rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
1,23,20,1000,10000,4,0.001872,0.013356,0.063701,0.078929
1,23,21,1000,10000,4,0.001885,0.013255,0.063690,0.078830
1,23,22,1000,10000,4,0.001878,0.013124,0.063750,0.078753
3,23,0,1000,10000,4,0.002098,0.011150,0.065372,0.078620
3,23,1,1000,10000,4,0.001928,0.010833,0.063630,0.076391
3,23,2,1000,10000,4,0.001826,0.010197,0.063589,0.075612
3,23,3,1000,10000,4,0.001843,0.010502,0.063585,0.075929
3,23,4,1000,10000,4,0.001865,0.010857,0.063617,0.076338
3,23,5,1000,10000,4,0.001895,0.010247,0.063637,0.075778
3,23,6,1000,10000,4,0.001856,0.010986,0.063627,0.076470
3,23,7,1000,10000,4,0.001811,0.010924,0.063566,0.076301
3,23,8,1000,10000,4,0.001825,0.010279,0.063544,0.075648
3,23,9,1000,10000,4,0.001864,0.010359,0.063589,0.075812
3,23,10,1000,10000,4,0.001872,0.011024,0.063557,0.076453
3,23,11,1000,10000,4,0.001815,0.011013,0.063611,0.076439
3,23,12,1000,10000,4,0.001873,0.010958,0.063588,0.076419
3,23,13,1000,10000,4,0.001872,0.010956,0.063534,0.076362
3,23,14,1000,10000,4,0.001805,0.010946,0.063577,0.076328
3,23,15,1000,10000,4,0.001886,0.010553,0.063547,0.075986
3,23,16,1000,10000,4,0.001868,0.010832,0.063602,0.076302
3,23,17,1000,10000,4,0.001913,0.010941,0.063639,0.076493
3,23,18,1000,10000,4,0.001886,0.011250,0.063597,0.076733
3,23,19,1000,10000,4,0.001856,0.011306,0.063601,0.076763
3,23,20,1000,10000,4,0.001897,0.010802,0.063581,0.076280
3,23,21,1000,10000,4,0.001848,0.011348,0.063595,0.076790
3,23,22,1000,10000,4,0.001874,0.010992,0.063611,0.076477
0,23,0,1000,10000,4,0.001984,0.015119,0.065150,0.082253
0,23,1,1000,10000,4,0.001920,0.013248,0.063526,0.078694
0,23,2,1000,10000,4,0.001855,0.013594,0.063498,0.078946
0,23,3,1000,10000,4,0.001903,0.013841,0.063540,0.079284
0,23,4,1000,10000,4,0.001937,0.013907,0.063579,0.079423
0,23,5,1000,10000,4,0.001953,0.013510,0.063548,0.079011
0,23,6,1000,10000,4,0.001885,0.013274,0.063588,0.078747
0,23,7,1000,10000,4,0.001923,0.013687,0.063551,0.079161
0,23,8,1000,10000,4,0.001843,0.013465,0.063520,0.078828
0,23,9,1000,10000,4,0.001904,0.013769,0.063476,0.079149
0,23,10,1000,10000,4,0.001889,0.013722,0.063553,0.079163
0,23,11,1000,10000,4,0.001867,0.014055,0.063575,0.079496
0,23,12,1000,10000,4,0.001931,0.013109,0.063487,0.078527
0,23,13,1000,10000,4,0.001904,0.013911,0.063541,0.079356
0,23,14,1000,10000,4,0.001885,0.013973,0.063525,0.079382
0,23,15,1000,10000,4,0.001943,0.013695,0.063550,0.079187
0,23,16,1000,10000,4,0.001926,0.013733,0.063493,0.079152
0,23,17,1000,10000,4,0.001956,0.013642,0.063572,0.079170
0,23,18,1000,10000,4,0.001917,0.013800,0.063561,0.079278
0,23,19,1000,10000,4,0.001899,0.013378,0.063571,0.078848
0,23,20,1000,10000,4,0.001940,0.013248,0.063564,0.078752
0,23,21,1000,10000,4,0.001922,0.013318,0.063530,0.078770
0,23,22,1000,10000,4,0.001930,0.013971,0.063519,0.079420
2,23,0,1000,10000,4,0.002051,0.011502,0.065269,0.078821
2,23,1,1000,10000,4,0.001926,0.010671,0.063638,0.076235
2,23,2,1000,10000,4,0.001896,0.010551,0.063697,0.076144
2,23,3,1000,10000,4,0.001903,0.010647,0.063623,0.076173
2,23,4,1000,10000,4,0.001943,0.010368,0.063658,0.075969
2,23,5,1000,10000,4,0.001928,0.010676,0.063681,0.076284
2,23,6,1000,10000,4,0.001901,0.010798,0.063719,0.076418
2,23,7,1000,10000,4,0.001905,0.010822,0.063712,0.076439
2,23,8,1000,10000,4,0.001932,0.010465,0.063724,0.076120
2,23,9,1000,10000,4,0.001907,0.010623,0.063680,0.076210
2,23,10,1000,10000,4,0.001951,0.010568,0.063687,0.076206
2,23,11,1000,10000,4,0.001930,0.010823,0.063714,0.076467
2,23,12,1000,10000,4,0.002026,0.010793,0.063675,0.076494
2,23,13,1000,10000,4,0.002014,0.010732,0.063655,0.076400
2,23,14,1000,10000,4,0.002041,0.010478,0.063657,0.076177
2,23,15,1000,10000,4,0.002027,0.010717,0.063625,0.076370
2,23,16,1000,10000,4,0.002038,0.010885,0.063651,0.076575
2,23,17,1000,10000,4,0.002037,0.010659,0.063689,0.076385
2,23,18,1000,10000,4,0.002050,0.010755,0.063712,0.076517
2,23,19,1000,10000,4,0.002025,0.011039,0.063698,0.076761
2,23,20,1000,10000,4,0.001974,0.011011,0.063731,0.076717
2,23,21,1000,10000,4,0.002033,0.010761,0.063686,0.076480
2,23,22,1000,10000,4,0.002030,0.010658,0.063721,0.076409
3,23,0,1000,10000,400,0.002163,0.016423,0.065595,0.084181
3,23,1,1000,10000,400,0.001878,0.015594,0.063750,0.081222
3,23,2,1000,10000,400,0.001872,0.015547,0.063662,0.081081
3,23,3,1000,10000,400,0.001856,0.015095,0.063687,0.080638
3,23,4,1000,10000,400,0.001910,0.015372,0.063711,0.080994
3,23,5,1000,10000,400,0.001897,0.015554,0.063691,0.081142
3,23,6,1000,10000,400,0.001828,0.015199,0.063722,0.080749
3,23,7,1000,10000,400,0.001885,0.015381,0.063651,0.080916
3,23,8,1000,10000,400,0.001916,0.015722,0.063706,0.081343
3,23,9,1000,10000,400,0.001887,0.015481,0.063678,0.081046
3,23,10,1000,10000,400,0.001875,0.015694,0.063679,0.081248
3,23,11,1000,10000,400,0.001893,0.015593,0.063717,0.081203
3,23,12,1000,10000,400,0.001859,0.015125,0.063691,0.080676
3,23,13,1000,10000,400,0.001835,0.015837,0.063640,0.081312
3,23,14,1000,10000,400,0.001921,0.015491,0.063661,0.081073
3,23,15,1000,10000,400,0.001903,0.015680,0.063697,0.081280
3,23,16,1000,10000,400,0.001888,0.015805,0.063712,0.081406
3,23,17,1000,10000,400,0.001860,0.015907,0.063710,0.081477
3,23,18,1000,10000,400,0.001861,0.015853,0.063698,0.081411
3,23,19,1000,10000,400,0.001836,0.015682,0.063698,0.081216
3,23,20,1000,10000,400,0.001913,0.015764,0.063712,0.081389
3,23,21,1000,10000,400,0.001868,0.015230,0.063694,0.080791
3,23,22,1000,10000,400,0.001903,0.015664,0.063722,0.081289
2,23,0,1000,10000,400,0.002131,0.016126,0.065050,0.083307
2,23,1,1000,10000,400,0.001985,0.015522,0.063409,0.080916
2,23,2,1000,10000,400,0.001901,0.015835,0.063383,0.081119
2,23,3,1000,10000,400,0.001903,0.014904,0.063383,0.080190
2,23,4,1000,10000,400,0.001953,0.015745,0.063420,0.081119
2,23,5,1000,10000,400,0.001898,0.015924,0.063499,0.081322
2,23,6,1000,10000,400,0.001899,0.014752,0.063414,0.080065
2,23,7,1000,10000,400,0.001962,0.015398,0.063500,0.080860
2,23,8,1000,10000,400,0.001886,0.016052,0.063416,0.081353
2,23,9,1000,10000,400,0.001950,0.015956,0.063355,0.081261
2,23,10,1000,10000,400,0.001892,0.016160,0.063424,0.081476
2,23,11,1000,10000,400,0.001952,0.015253,0.063527,0.080732
2,23,12,1000,10000,400,0.001999,0.015986,0.063436,0.081420
2,23,13,1000,10000,400,0.001977,0.014703,0.063401,0.080081
2,23,14,1000,10000,400,0.001915,0.016128,0.063373,0.081416
2,23,15,1000,10000,400,0.002028,0.015012,0.063463,0.080503
2,23,16,1000,10000,400,0.001960,0.016247,0.063472,0.081679
2,23,17,1000,10000,400,0.002047,0.015317,0.063492,0.080856
2,23,18,1000,10000,400,0.002051,0.015164,0.063438,0.080653
2,23,19,1000,10000,400,0.001953,0.016135,0.063479,0.081566
2,23,20,1000,10000,400,0.002018,0.016032,0.063441,0.081491
2,23,21,1000,10000,400,0.001965,0.016068,0.063441,0.081474
2,23,22,1000,10000,400,0.002011,0.015473,0.063475,0.080959
1,23,0,1000,10000,400,0.002190,0.010829,0.065565,0.078583
1,23,1,1000,10000,400,0.001977,0.010112,0.063813,0.075902
1,23,2,1000,10000,400,0.001944,0.010166,0.063766,0.075877
1,23,3,1000,10000,400,0.001891,0.010542,0.063764,0.076196
1,23,4,1000,10000,400,0.001934,0.010321,0.063777,0.076032
1,23,5,1000,10000,400,0.001919,0.010047,0.063778,0.075744
1,23,6,1000,10000,400,0.001917,0.010478,0.063834,0.076229
1,23,7,1000,10000,400,0.001969,0.010506,0.063845,0.076320
1,23,8,1000,10000,400,0.001951,0.010054,0.063763,0.075768
1,23,9,1000,10000,400,0.001921,0.010226,0.063771,0.075918
1,23,10,1000,10000,400,0.001920,0.010219,0.063800,0.075939
1,23,11,1000,10000,400,0.001914,0.009945,0.063780,0.075639
1,23,12,1000,10000,400,0.001995,0.010218,0.063825,0.076038
1,23,13,1000,10000,400,0.001964,0.009327,0.063770,0.075061
1,23,14,1000,10000,400,0.002001,0.010275,0.063800,0.076075
1,23,15,1000,10000,400,0.001982,0.010191,0.063767,0.075940
1,23,16,1000,10000,400,0.002056,0.010267,0.063823,0.076146
1,23,17,1000,10000,400,0.001966,0.009761,0.063798,0.075525
1,23,18,1000,10000,400,0.001957,0.009523,0.063766,0.075246
1,23,19,1000,10000,400,0.002015,0.010168,0.063781,0.075965
1,23,20,1000,10000,400,0.002024,0.010276,0.063776,0.076076
1,23,21,1000,10000,400,0.002005,0.010332,0.063799,0.076136
1,23,22,1000,10000,400,0.001999,0.009766,0.063893,0.075658
0,23,0,1000,10000,400,0.002001,0.012754,0.065144,0.079899
0,23,1,1000,10000,400,0.001853,0.011991,0.063509,0.077353
0,23,2,1000,10000,400,0.001846,0.011672,0.063456,0.076973
0,23,3,1000,10000,400,0.001895,0.011617,0.063540,0.077053
0,23,4,1000,10000,400,0.001868,0.011985,0.063533,0.077387
0,23,5,1000,10000,400,0.001846,0.011948,0.063513,0.077307
0,23,6,1000,10000,400,0.001847,0.011800,0.063534,0.077181
0,23,7,1000,10000,400,0.001869,0.011733,0.063569,0.077171
0,23,8,1000,10000,400,0.001836,0.011761,0.063453,0.077051
0,23,9,1000,10000,400,0.001856,0.011691,0.063506,0.077053
0,23,10,1000,10000,400,0.001849,0.011701,0.063533,0.077084
0,23,11,1000,10000,400,0.001846,0.011942,0.063533,0.077321
0,23,12,1000,10000,400,0.001876,0.011813,0.063471,0.077160
0,23,13,1000,10000,400,0.001818,0.011722,0.063500,0.077040
0,23,14,1000,10000,400,0.001830,0.011779,0.063516,0.077125
0,23,15,1000,10000,400,0.001861,0.011894,0.063516,0.077271
0,23,16,1000,10000,400,0.001800,0.011723,0.063534,0.077057
0,23,17,1000,10000,400,0.001807,0.011950,0.063521,0.077278
0,23,18,1000,10000,400,0.001824,0.012094,0.063546,0.077463
0,23,19,1000,10000,400,0.001873,0.011890,0.063531,0.077294
0,23,20,1000,10000,400,0.001897,0.012257,0.063542,0.077697
0,23,21,1000,10000,400,0.001885,0.011772,0.063436,0.077094
0,23,22,1000,10000,400,0.001812,0.011821,0.063530,0.077164
1,23,0,1000,10000,4000,0.002139,0.021037,0.065591,0.088767
1,23,1,1000,10000,4000,0.001966,0.020438,0.063791,0.086194
1,23,2,1000,10000,4000,0.001973,0.020151,0.063712,0.085835
1,23,3,1000,10000,4000,0.001979,0.020435,0.063722,0.086136
1,23,4,1000,10000,4000,0.001964,0.020679,0.063727,0.086370
1,23,5,1000,10000,4000,0.001958,0.020736,0.063741,0.086434
1,23,6,1000,10000,4000,0.001955,0.020646,0.063741,0.086341
1,23,7,1000,10000,4000,0.001964,0.020181,0.063813,0.085958
1,23,8,1000,10000,4000,0.001990,0.020553,0.063679,0.086222
1,23,9,1000,10000,4000,0.001958,0.020607,0.063722,0.086287
1,23,10,1000,10000,4000,0.001972,0.020739,0.063780,0.086491
1,23,11,1000,10000,4000,0.001933,0.020874,0.063753,0.086561
1,23,12,1000,10000,4000,0.001967,0.020408,0.063721,0.086095
1,23,13,1000,10000,4000,0.001901,0.020764,0.063678,0.086343
1,23,14,1000,10000,4000,0.001941,0.020723,0.063720,0.086384
1,23,15,1000,10000,4000,0.001989,0.020275,0.063678,0.085941
1,23,16,1000,10000,4000,0.002004,0.020353,0.063735,0.086092
1,23,17,1000,10000,4000,0.001960,0.020446,0.063704,0.086109
1,23,18,1000,10000,4000,0.001983,0.020524,0.063688,0.086195
1,23,19,1000,10000,4000,0.001978,0.020782,0.063690,0.086451
1,23,20,1000,10000,4000,0.001923,0.020392,0.063707,0.086023
1,23,21,1000,10000,4000,0.001978,0.019932,0.063709,0.085619
1,23,22,1000,10000,4000,0.001971,0.020875,0.063811,0.086656
0,23,0,1000,10000,4000,0.002042,0.021492,0.066277,0.089810
0,23,1,1000,10000,4000,0.001955,0.021560,0.063811,0.087326
0,23,2,1000,10000,4000,0.001885,0.022024,0.063789,0.087697
0,23,3,1000,10000,4000,0.001959,0.022068,0.063778,0.087804
0,23,4,1000,10000,4000,0.001926,0.021259,0.063815,0.087000
0,23,5,1000,10000,4000,0.001977,0.022407,0.063787,0.088171
0,23,6,1000,10000,4000,0.001906,0.022402,0.063831,0.088140
0,23,7,1000,10000,4000,0.001906,0.021700,0.063707,0.087314
0,23,8,1000,10000,4000,0.001971,0.021838,0.063756,0.087565
0,23,9,1000,10000,4000,0.001952,0.021654,0.063794,0.087401
0,23,10,1000,10000,4000,0.001929,0.021273,0.063785,0.086987
0,23,11,1000,10000,4000,0.001978,0.021315,0.063799,0.087092
0,23,12,1000,10000,4000,0.001966,0.021110,0.063766,0.086843
0,23,13,1000,10000,4000,0.001966,0.021419,0.063747,0.087132
0,23,14,1000,10000,4000,0.001975,0.020980,0.063775,0.086730
0,23,15,1000,10000,4000,0.001937,0.021845,0.063774,0.087556
0,23,16,1000,10000,4000,0.001963,0.021487,0.063794,0.087244
0,23,17,1000,10000,4000,0.001947,0.022085,0.063832,0.087865
0,23,18,1000,10000,4000,0.001948,0.022184,0.063808,0.087940
0,23,19,1000,10000,4000,0.001985,0.021584,0.063783,0.087352
0,23,20,1000,10000,4000,0.001944,0.021810,0.063773,0.087528
0,23,21,1000,10000,4000,0.001905,0.021051,0.063782,0.086738
0,23,22,1000,10000,4000,0.001914,0.022341,0.063785,0.088039
3,23,0,1000,10000,4000,0.002133,0.016501,0.065486,0.084120
3,23,1,1000,10000,4000,0.001942,0.015951,0.063634,0.081527
3,23,2,1000,10000,4000,0.001979,0.015918,0.063619,0.081516
3,23,3,1000,10000,4000,0.001943,0.016544,0.063572,0.082060
3,23,4,1000,10000,4000,0.001863,0.015746,0.063622,0.081230
3,23,5,1000,10000,4000,0.001982,0.016225,0.063633,0.081841
3,23,6,1000,10000,4000,0.001951,0.016083,0.063655,0.081690
3,23,7,1000,10000,4000,0.001858,0.015530,0.063620,0.081009
3,23,8,1000,10000,4000,0.001907,0.016359,0.063546,0.081811
3,23,9,1000,10000,4000,0.001963,0.016743,0.063588,0.082294
3,23,10,1000,10000,4000,0.001891,0.016156,0.063564,0.081610
3,23,11,1000,10000,4000,0.001926,0.015532,0.063639,0.081097
3,23,12,1000,10000,4000,0.001889,0.016419,0.063598,0.081906
3,23,13,1000,10000,4000,0.001922,0.015616,0.063549,0.081087
3,23,14,1000,10000,4000,0.001906,0.015616,0.063571,0.081093
3,23,15,1000,10000,4000,0.001949,0.016318,0.063596,0.081864
3,23,16,1000,10000,4000,0.001881,0.015963,0.063597,0.081442
3,23,17,1000,10000,4000,0.001931,0.016052,0.063621,0.081604
3,23,18,1000,10000,4000,0.001983,0.016309,0.063571,0.081863
3,23,19,1000,10000,4000,0.001918,0.015374,0.063589,0.080882
3,23,20,1000,10000,4000,0.001905,0.016990,0.063646,0.082541
3,23,21,1000,10000,4000,0.001870,0.016260,0.063604,0.081734
3,23,22,1000,10000,4000,0.001947,0.015967,0.063651,0.081565
2,23,0,1000,10000,4000,0.002080,0.024845,0.065530,0.092455
2,23,1,1000,10000,4000,0.001914,0.026462,0.063631,0.092007
2,23,2,1000,10000,4000,0.001904,0.025369,0.063612,0.090886
2,23,3,1000,10000,4000,0.001953,0.026267,0.063625,0.091846
2,23,4,1000,10000,4000,0.001903,0.026153,0.063642,0.091698
2,23,5,1000,10000,4000,0.001931,0.026490,0.063664,0.092085
2,23,6,1000,10000,4000,0.001904,0.026280,0.063642,0.091826
2,23,7,1000,10000,4000,0.001868,0.026415,0.063684,0.091967
2,23,8,1000,10000,4000,0.001917,0.026231,0.063666,0.091813
2,23,9,1000,10000,4000,0.001909,0.025529,0.063625,0.091063
2,23,10,1000,10000,4000,0.001909,0.025884,0.063598,0.091392
2,23,11,1000,10000,4000,0.001944,0.026286,0.063689,0.091918
2,23,12,1000,10000,4000,0.001927,0.026002,0.063654,0.091583
2,23,13,1000,10000,4000,0.001921,0.025929,0.063661,0.091511
2,23,14,1000,10000,4000,0.001877,0.025596,0.063634,0.091106
2,23,15,1000,10000,4000,0.001912,0.026128,0.063658,0.091698
2,23,16,1000,10000,4000,0.001853,0.026071,0.063644,0.091567
2,23,17,1000,10000,4000,0.001884,0.026251,0.063712,0.091847
2,23,18,1000,10000,4000,0.001884,0.025786,0.063623,0.091294
2,23,19,1000,10000,4000,0.001863,0.026368,0.063616,0.091847
2,23,20,1000,10000,4000,0.001953,0.026059,0.063673,0.091685
2,23,21,1000,10000,4000,0.001917,0.025954,0.063625,0.091497
2,23,22,1000,10000,4000,0.001879,0.026465,0.063649,0.091994
3,23,0,1000,10000,40000,0.002505,0.380462,0.068189,0.451156
3,23,1,1000,10000,40000,0.002167,0.369563,0.064088,0.435818
3,23,2,1000,10000,40000,0.002119,0.368634,0.063983,0.434735
3,23,3,1000,10000,40000,0.002200,0.369475,0.063987,0.435661
3,23,4,1000,10000,40000,0.002187,0.367779,0.063996,0.433963
3,23,5,1000,10000,40000,0.002164,0.370424,0.063988,0.436576
3,23,6,1000,10000,40000,0.002175,0.369015,0.064044,0.435234
3,23,7,1000,10000,40000,0.002188,0.367856,0.063938,0.433981
3,23,8,1000,10000,40000,0.002177,0.368826,0.063963,0.434965
3,23,9,1000,10000,40000,0.002118,0.368065,0.063923,0.434107
3,23,10,1000,10000,40000,0.002175,0.369725,0.063973,0.435873
3,23,11,1000,10000,40000,0.002146,0.370966,0.064003,0.437115
3,23,12,1000,10000,40000,0.002318,0.384158,0.064017,0.450493
3,23,13,1000,10000,40000,0.002244,0.370396,0.063928,0.436567
3,23,14,1000,10000,40000,0.002243,0.368608,0.063966,0.434817
3,23,15,1000,10000,40000,0.002287,0.373546,0.063976,0.439809
3,23,16,1000,10000,40000,0.002239,0.370061,0.063983,0.436283
3,23,17,1000,10000,40000,0.002240,0.366709,0.064108,0.433058
3,23,18,1000,10000,40000,0.002257,0.369208,0.064006,0.435471
3,23,19,1000,10000,40000,0.002242,0.371128,0.064013,0.437383
3,23,20,1000,10000,40000,0.002251,0.367290,0.063995,0.433536
3,23,21,1000,10000,40000,0.002245,0.371207,0.063978,0.437429
3,23,22,1000,10000,40000,0.002257,0.367366,0.064051,0.433674
1,23,0,1000,10000,40000,0.002556,0.372249,0.067990,0.442795
1,23,1,1000,10000,40000,0.002179,0.357996,0.063943,0.424117
1,23,2,1000,10000,40000,0.002192,0.355020,0.064041,0.421253
1,23,3,1000,10000,40000,0.002101,0.355054,0.063935,0.421089
1,23,4,1000,10000,40000,0.002207,0.356222,0.063942,0.422371
1,23,5,1000,10000,40000,0.002199,0.353571,0.063905,0.419675
1,23,6,1000,10000,40000,0.002191,0.379448,0.063994,0.445632
1,23,7,1000,10000,40000,0.002177,0.355218,0.063965,0.421360
1,23,8,1000,10000,40000,0.002182,0.355440,0.063965,0.421587
1,23,9,1000,10000,40000,0.002184,0.354985,0.064007,0.421176
1,23,10,1000,10000,40000,0.002142,0.356803,0.064002,0.422948
1,23,11,1000,10000,40000,0.002168,0.356570,0.063983,0.422721
1,23,12,1000,10000,40000,0.002274,0.357499,0.063985,0.423759
1,23,13,1000,10000,40000,0.002280,0.356811,0.064051,0.423142
1,23,14,1000,10000,40000,0.002269,0.353576,0.063960,0.419806
1,23,15,1000,10000,40000,0.002216,0.359417,0.063999,0.425631
1,23,16,1000,10000,40000,0.002297,0.360302,0.064032,0.426630
1,23,17,1000,10000,40000,0.002350,0.357679,0.063976,0.424005
1,23,18,1000,10000,40000,0.002231,0.359217,0.064021,0.425468
1,23,19,1000,10000,40000,0.002264,0.356704,0.063966,0.422935
1,23,20,1000,10000,40000,0.002234,0.356695,0.063975,0.422903
1,23,21,1000,10000,40000,0.002341,0.353772,0.064121,0.420234
1,23,22,1000,10000,40000,0.002280,0.358945,0.064081,0.425306
2,23,0,1000,10000,40000,0.002299,0.348504,0.068670,0.419472
2,23,1,1000,10000,40000,0.002140,0.322719,0.063793,0.388652
2,23,2,1000,10000,40000,0.002039,0.325175,0.063799,0.391013
2,23,3,1000,10000,40000,0.002079,0.315671,0.063847,0.381597
2,23,4,1000,10000,40000,0.002094,0.324596,0.063826,0.390516
2,23,5,1000,10000,40000,0.002045,0.322670,0.063913,0.388628
2,23,6,1000,10000,40000,0.002066,0.321515,0.063923,0.387505
2,23,7,1000,10000,40000,0.002089,0.322849,0.063869,0.388807
2,23,8,1000,10000,40000,0.002021,0.320664,0.063842,0.386527
2,23,9,1000,10000,40000,0.002075,0.320354,0.063804,0.386234
2,23,10,1000,10000,40000,0.002064,0.324511,0.063837,0.390412
2,23,11,1000,10000,40000,0.002070,0.320286,0.063956,0.386312
2,23,12,1000,10000,40000,0.002760,0.333841,0.066062,0.402663
2,23,13,1000,10000,40000,0.002114,0.331413,0.063827,0.397354
2,23,14,1000,10000,40000,0.002096,0.320132,0.063846,0.386074
2,23,15,1000,10000,40000,0.002109,0.325367,0.063870,0.391346
2,23,16,1000,10000,40000,0.002126,0.324201,0.063977,0.390304
2,23,17,1000,10000,40000,0.002063,0.328669,0.063928,0.394661
2,23,18,1000,10000,40000,0.002106,0.328185,0.063885,0.394176
2,23,19,1000,10000,40000,0.002119,0.327844,0.063878,0.393841
2,23,20,1000,10000,40000,0.002038,0.325632,0.063826,0.391495
2,23,21,1000,10000,40000,0.002036,0.328745,0.063845,0.394625
2,23,22,1000,10000,40000,0.002112,0.325333,0.063915,0.391360
0,23,0,1000,10000,40000,0.002487,0.361464,0.068797,0.432747
0,23,1,1000,10000,40000,0.002169,0.340886,0.063905,0.406960
0,23,2,1000,10000,40000,0.002162,0.335657,0.063911,0.401731
0,23,3,1000,10000,40000,0.002154,0.335724,0.063920,0.401798
0,23,4,1000,10000,40000,0.002154,0.339411,0.063940,0.405504
0,23,5,1000,10000,40000,0.002182,0.333877,0.063892,0.399951
0,23,6,1000,10000,40000,0.002912,0.340566,0.065358,0.408836
0,23,7,1000,10000,40000,0.002220,0.336279,0.063902,0.402401
0,23,8,1000,10000,40000,0.002216,0.335551,0.063851,0.401619
0,23,9,1000,10000,40000,0.002185,0.333707,0.063882,0.399774
0,23,10,1000,10000,40000,0.002210,0.331680,0.063897,0.397787
0,23,11,1000,10000,40000,0.002216,0.332482,0.063919,0.398617
0,23,12,1000,10000,40000,0.002288,0.341474,0.063891,0.407653
0,23,13,1000,10000,40000,0.002223,0.342913,0.063886,0.409022
0,23,14,1000,10000,40000,0.002231,0.335476,0.063895,0.401603
0,23,15,1000,10000,40000,0.002276,0.343280,0.063876,0.409432
0,23,16,1000,10000,40000,0.002195,0.339360,0.063898,0.405454
0,23,17,1000,10000,40000,0.002224,0.339755,0.063914,0.405893
0,23,18,1000,10000,40000,0.002253,0.339947,0.063898,0.406098
0,23,19,1000,10000,40000,0.002244,0.339428,0.063919,0.405591
0,23,20,1000,10000,40000,0.002210,0.337648,0.063905,0.403763
0,23,21,1000,10000,40000,0.002241,0.339939,0.063891,0.406071
0,23,22,1000,10000,40000,0.002338,0.341570,0.063947,0.407855
1,23,0,1000,10000,400000,0.002179,2.952371,0.067685,3.022235
1,23,1,1000,10000,400000,0.001818,2.759613,0.064081,2.825512
1,23,2,1000,10000,400000,0.001779,2.799019,0.064134,2.864932
1,23,3,1000,10000,400000,0.001866,2.730451,0.064142,2.796458
1,23,4,1000,10000,400000,0.001884,2.750039,0.064060,2.815983
1,23,5,1000,10000,400000,0.001892,2.759821,0.064096,2.825810
1,23,6,1000,10000,400000,0.001897,2.779887,0.064147,2.845931
1,23,7,1000,10000,400000,0.001836,2.770037,0.064065,2.835939
1,23,8,1000,10000,400000,0.001843,2.774604,0.064034,2.840481
1,23,9,1000,10000,400000,0.001895,2.758570,0.064179,2.824645
1,23,10,1000,10000,400000,0.001923,2.754090,0.064158,2.820171
1,23,11,1000,10000,400000,0.001904,2.759189,0.064131,2.825224
1,23,12,1000,10000,400000,0.001951,2.813487,0.064113,2.879551
1,23,13,1000,10000,400000,0.001940,2.768223,0.064187,2.834350
1,23,14,1000,10000,400000,0.001949,2.787501,0.064180,2.853629
1,23,15,1000,10000,400000,0.001953,2.756511,0.064132,2.822597
1,23,16,1000,10000,400000,0.001964,2.789094,0.064117,2.855175
1,23,17,1000,10000,400000,0.001909,2.753628,0.064173,2.819710
1,23,18,1000,10000,400000,0.001896,2.766451,0.064175,2.832523
1,23,19,1000,10000,400000,0.001949,2.755959,0.064073,2.821980
1,23,20,1000,10000,400000,0.001958,2.770132,0.064146,2.836237
1,23,21,1000,10000,400000,0.001933,2.775179,0.064234,2.841346
1,23,22,1000,10000,400000,0.001974,2.756870,0.064197,2.823041
0,23,0,1000,10000,400000,0.002162,2.770929,0.069471,2.842561
0,23,1,1000,10000,400000,0.001817,2.459327,0.064017,2.525162
0,23,2,1000,10000,400000,0.001859,2.457037,0.064060,2.522955
0,23,3,1000,10000,400000,0.001775,2.502506,0.064038,2.568319
0,23,4,1000,10000,400000,0.001810,2.463300,0.064072,2.529181
0,23,5,1000,10000,400000,0.001790,2.464586,0.064082,2.530458
0,23,6,1000,10000,400000,0.001881,2.473546,0.064197,2.539624
0,23,7,1000,10000,400000,0.001868,2.488798,0.064025,2.554691
0,23,8,1000,10000,400000,0.001790,2.450941,0.064009,2.516740
0,23,9,1000,10000,400000,0.001824,2.482585,0.064012,2.548421
0,23,10,1000,10000,400000,0.001812,2.438144,0.064118,2.504074
0,23,11,1000,10000,400000,0.001802,2.433830,0.064051,2.499684
0,23,12,1000,10000,400000,0.001857,2.480269,0.064076,2.546202
0,23,13,1000,10000,400000,0.001773,2.492122,0.064051,2.557946
0,23,14,1000,10000,400000,0.001835,2.481709,0.064024,2.547567
0,23,15,1000,10000,400000,0.001822,2.494452,0.064019,2.560293
0,23,16,1000,10000,400000,0.001866,2.460020,0.064060,2.525946
0,23,17,1000,10000,400000,0.001804,2.489874,0.064022,2.555700
0,23,18,1000,10000,400000,0.001750,2.490712,0.064024,2.556487
0,23,19,1000,10000,400000,0.001816,2.518831,0.064048,2.584695
0,23,20,1000,10000,400000,0.001838,2.470721,0.064036,2.536596
0,23,21,1000,10000,400000,0.001866,2.480503,0.064034,2.546403
0,23,22,1000,10000,400000,0.001777,2.480591,0.064035,2.546403
2,23,0,1000,10000,400000,0.001976,2.481063,0.072536,2.555575
2,23,1,1000,10000,400000,0.001740,1.906009,0.063892,1.971641
2,23,2,1000,10000,400000,0.001725,1.875418,0.063854,1.940996
2,23,3,1000,10000,400000,0.001763,1.925930,0.063955,1.991648
2,23,4,1000,10000,400000,0.001733,1.892552,0.063868,1.958153
2,23,5,1000,10000,400000,0.001714,1.939073,0.064583,2.005371
2,23,6,1000,10000,400000,0.001726,1.887464,0.063944,1.953135
2,23,7,1000,10000,400000,0.001692,1.882375,0.064566,1.948633
2,23,8,1000,10000,400000,0.001696,1.870355,0.063958,1.936009
