rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
2,23,12,1000,1000,40000000,0.002302,357.836433,0.009408,357.848143
2,23,13,1000,1000,40000000,0.002362,355.921741,0.008997,355.933100
2,23,14,1000,1000,40000000,0.002320,351.282031,0.008865,351.293216
2,23,15,1000,1000,40000000,0.002368,357.861067,0.009648,357.873083
2,23,16,1000,1000,40000000,0.002376,360.619926,0.009184,360.631486
2,23,17,1000,1000,40000000,0.002302,364.433985,0.009180,364.445467
2,23,18,1000,1000,40000000,0.002273,358.998381,0.009300,359.009954
2,23,19,1000,1000,40000000,0.002319,353.245244,0.008615,353.256178
2,23,20,1000,1000,40000000,0.002357,355.442569,0.008624,355.453550
2,23,21,1000,1000,40000000,0.002347,358.472491,0.009752,358.484590
2,23,22,1000,1000,40000000,0.002327,359.866345,0.010153,359.878825
3,23,0,1000,1000,40000000,0.002130,576.848218,0.013578,576.863927
3,23,1,1000,1000,40000000,0.001947,570.148992,0.005297,570.156235
3,23,2,1000,1000,40000000,0.001925,568.758033,0.005158,568.765115
3,23,3,1000,1000,40000000,0.001905,568.268596,0.005139,568.275640
3,23,4,1000,1000,40000000,0.001928,570.034068,0.005363,570.041359
3,23,5,1000,1000,40000000,0.001899,569.396731,0.004791,569.403421
3,23,6,1000,1000,40000000,0.001920,570.118061,0.005291,570.125271
3,23,7,1000,1000,40000000,0.001901,569.945654,0.005194,569.952749
3,23,8,1000,1000,40000000,0.001959,570.470509,0.006974,570.479441
3,23,9,1000,1000,40000000,0.001923,569.310031,0.005167,569.317121
3,23,10,1000,1000,40000000,0.001818,570.312574,0.005210,570.319603
3,23,11,1000,1000,40000000,0.001850,570.135471,0.004828,570.142149
3,23,12,1000,1000,40000000,0.001864,570.924838,0.005295,570.931997
3,23,13,1000,1000,40000000,0.001924,569.943155,0.005253,569.950332
3,23,14,1000,1000,40000000,0.001826,569.249758,0.004776,569.256359
3,23,15,1000,1000,40000000,0.001962,569.838493,0.004803,569.845258
3,23,16,1000,1000,40000000,0.001914,569.418784,0.005205,569.425904
3,23,17,1000,1000,40000000,0.001939,570.717030,0.005246,570.724215
3,23,18,1000,1000,40000000,0.001932,570.964609,0.005372,570.971912
3,23,19,1000,1000,40000000,0.001924,569.830245,0.005280,569.837450
3,23,20,1000,1000,40000000,0.001879,569.381383,0.005207,569.388469
3,23,21,1000,1000,40000000,0.001869,568.878464,0.004782,568.885115
3,23,22,1000,1000,40000000,0.001844,569.894628,0.005151,569.901623
0,23,0,1000,1000,40000000,0.001800,565.190439,0.007303,565.199542
0,23,1,1000,1000,40000000,0.001815,531.627030,0.005203,531.634047
0,23,2,1000,1000,40000000,0.001757,534.912982,0.005314,534.920053
0,23,3,1000,1000,40000000,0.001807,530.275294,0.004959,530.282059
0,23,4,1000,1000,40000000,0.001728,530.930499,0.004796,530.937023
0,23,5,1000,1000,40000000,0.001781,525.413119,0.004953,525.419853
0,23,6,1000,1000,40000000,0.001767,531.049765,0.005031,531.056563
0,23,7,1000,1000,40000000,0.001672,527.449914,0.005509,527.457094
0,23,8,1000,1000,40000000,0.001765,529.425146,0.005339,529.432250
0,23,9,1000,1000,40000000,0.001782,526.033905,0.004965,526.040652
0,23,10,1000,1000,40000000,0.001769,527.531278,0.004793,527.537840
0,23,11,1000,1000,40000000,0.001720,523.933452,0.005252,523.940424
0,23,12,1000,1000,40000000,0.001724,532.819030,0.004914,532.825667
0,23,13,1000,1000,40000000,0.001766,530.473183,0.005231,530.480180
0,23,14,1000,1000,40000000,0.001780,527.949480,0.005387,527.956647
0,23,15,1000,1000,40000000,0.001706,530.655944,0.004682,530.662332
0,23,16,1000,1000,40000000,0.001759,531.935130,0.004835,531.941723
0,23,17,1000,1000,40000000,0.001747,534.026492,0.005320,534.033559
0,23,18,1000,1000,40000000,0.001784,533.862330,0.004852,533.868966
0,23,19,1000,1000,40000000,0.001761,529.454178,0.005425,529.461364
0,23,20,1000,1000,40000000,0.001744,528.532866,0.004882,528.539493
0,23,21,1000,1000,40000000,0.001735,533.427076,0.005029,533.433839
0,23,22,1000,1000,40000000,0.001750,529.535318,0.005927,529.542995
1,23,0,1000,1000,400000000,0.002635,5463.082941,0.009305,5463.094881
1,23,1,1000,1000,400000000,0.002534,5424.881225,0.009281,5424.893041
1,23,2,1000,1000,400000000,0.002535,5403.571603,0.008228,5403.582366
1,23,3,1000,1000,400000000,0.002570,5447.898706,0.008370,5447.909647
1,23,4,1000,1000,400000000,0.002595,5442.892476,0.008705,5442.903776
1,23,5,1000,1000,400000000,0.002537,5400.112958,0.008140,5400.123634
1,23,6,1000,1000,400000000,0.002550,5434.949235,0.007742,5434.959526
1,23,7,1000,1000,400000000,0.002537,5381.387027,0.008134,5381.397698
1,23,8,1000,1000,400000000,0.002610,5374.459507,0.008085,5374.470202
1,23,9,1000,1000,400000000,0.002562,5350.147729,0.007455,5350.157746
1,23,10,1000,1000,400000000,0.002494,5406.772501,0.008035,5406.783030
1,23,11,1000,1000,400000000,0.002612,5471.746659,0.007969,5471.757240
1,23,12,1000,1000,400000000,0.002526,5409.658847,0.007621,5409.668994
1,23,13,1000,1000,400000000,0.002570,5373.556403,0.008082,5373.567055
1,23,14,1000,1000,400000000,0.002516,5382.926736,0.008072,5382.937324
1,23,15,1000,1000,400000000,0.002535,5389.398570,0.008068,5389.409174
1,23,16,1000,1000,400000000,0.002518,5424.709672,0.008259,5424.720448
1,23,17,1000,1000,400000000,0.002547,5439.012384,0.008055,5439.022986
1,23,18,1000,1000,400000000,0.002573,5434.918062,0.008139,5434.928775
1,23,19,1000,1000,400000000,0.002561,5428.761227,0.008458,5428.772247
1,23,20,1000,1000,400000000,0.002550,5422.127147,0.008415,5422.138113
1,23,21,1000,1000,400000000,0.002633,5405.783432,0.007944,5405.794010
1,23,22,1000,1000,400000000,0.002462,5442.568442,0.007539,5442.578444
2,23,0,1000,1000,400000000,0.002679,3157.107739,0.010268,3157.120686
2,23,1,1000,1000,400000000,0.002582,3560.786988,0.010035,3560.799605
2,23,2,1000,1000,400000000,0.002716,3597.865175,0.008533,3597.876424
2,23,3,1000,1000,400000000,0.002686,3626.059781,0.010201,3626.072668
2,23,4,1000,1000,400000000,0.002709,3594.799919,0.010165,3594.812792
2,23,5,1000,1000,400000000,0.002789,3680.065497,0.009700,3680.077986
2,23,6,1000,1000,400000000,0.002874,3681.354819,0.011383,3681.369076
2,23,7,1000,1000,400000000,0.002780,3731.558916,0.010807,3731.572503
2,23,8,1000,1000,400000000,0.002841,3812.082904,0.010153,3812.095898
2,23,9,1000,1000,400000000,0.002664,3517.456033,0.009558,3517.468254
2,23,10,1000,1000,400000000,0.002724,3607.612581,0.009295,3607.624600
2,23,11,1000,1000,400000000,0.002582,3449.043783,0.009701,3449.056066
2,23,12,1000,1000,400000000,0.002731,3599.928268,0.010141,3599.941140
2,23,13,1000,1000,400000000,0.002711,3574.091973,0.009671,3574.104355
2,23,14,1000,1000,400000000,0.002766,3635.377180,0.009326,3635.389273
2,23,15,1000,1000,400000000,0.002625,3516.932466,0.010110,3516.945202
2,23,16,1000,1000,400000000,0.002673,3598.550449,0.009992,3598.563115
2,23,17,1000,1000,400000000,0.002666,3597.217008,0.010187,3597.229861
2,23,18,1000,1000,400000000,0.002626,3596.213006,0.010425,3596.226057
2,23,19,1000,1000,400000000,0.002694,3532.861039,0.009612,3532.873344
2,23,20,1000,1000,400000000,0.002722,3601.126409,0.009976,3601.139107
2,23,21,1000,1000,400000000,0.002737,3585.120255,0.009872,3585.132864
2,23,22,1000,1000,400000000,0.002713,3598.771223,0.010689,3598.784626
3,23,0,1000,1000,400000000,0.002326,5608.102186,0.006008,5608.110520
3,23,1,1000,1000,400000000,0.002136,5554.192905,0.004969,5554.200009
3,23,2,1000,1000,400000000,0.002112,5543.195866,0.005064,5543.203042
3,23,3,1000,1000,400000000,0.002141,5545.854836,0.005084,5545.862061
3,23,4,1000,1000,400000000,0.002090,5542.785503,0.005128,5542.792721
3,23,5,1000,1000,400000000,0.002094,5562.240028,0.005017,5562.247139
3,23,6,1000,1000,400000000,0.002043,5545.780890,0.004841,5545.787773
3,23,7,1000,1000,400000000,0.002076,5550.631109,0.007960,5550.641146
3,23,8,1000,1000,400000000,0.002077,5531.519908,0.005091,5531.527076
3,23,9,1000,1000,400000000,0.002066,5539.594214,0.004795,5539.601075
3,23,10,1000,1000,400000000,0.002077,5545.280511,0.005103,5545.287691
3,23,11,1000,1000,400000000,0.002105,5582.022949,0.004946,5582.030000
3,23,12,1000,1000,400000000,0.002112,5558.884758,0.005115,5558.891985
3,23,13,1000,1000,400000000,0.002116,5541.673205,0.004843,5541.680165
3,23,14,1000,1000,400000000,0.002102,5546.147701,0.005122,5546.154926
3,23,15,1000,1000,400000000,0.002080,5532.385982,0.005006,5532.393068
3,23,16,1000,1000,400000000,0.002122,5545.841134,0.005253,5545.848508
3,23,17,1000,1000,400000000,0.002123,5554.899981,0.004785,5554.906889
3,23,18,1000,1000,400000000,0.002070,5558.294224,0.005535,5558.301829
3,23,19,1000,1000,400000000,0.002089,5536.576787,0.005114,5536.583990
3,23,20,1000,1000,400000000,0.002086,5535.409149,0.005097,5535.416332
3,23,21,1000,1000,400000000,0.002153,5556.148818,0.004901,5556.155872
3,23,22,1000,1000,400000000,0.002137,5571.043551,0.005033,5571.050722
0,23,0,1000,1000,400000000,0.002139,5482.793272,0.005445,5482.800856
0,23,1,1000,1000,400000000,0.001997,5239.078687,0.005022,5239.085706
0,23,2,1000,1000,400000000,0.002004,5189.521070,0.004965,5189.528039
0,23,3,1000,1000,400000000,0.002018,5246.669437,0.004696,5246.676151
0,23,4,1000,1000,400000000,0.001955,5222.169575,0.004831,5222.176361
0,23,5,1000,1000,400000000,0.001977,5219.272832,0.004854,5219.279663
0,23,6,1000,1000,400000000,0.001924,5224.463543,0.005756,5224.471224
0,23,7,1000,1000,400000000,0.001898,5215.181766,0.005301,5215.188965
0,23,8,1000,1000,400000000,0.001955,5187.378283,0.004796,5187.385033
0,23,9,1000,1000,400000000,0.001894,5152.475965,0.005065,5152.482924
0,23,10,1000,1000,400000000,0.001956,5204.341764,0.005012,5204.348731
0,23,11,1000,1000,400000000,0.001985,5308.575089,0.005083,5308.582158
0,23,12,1000,1000,400000000,0.001980,5231.777536,0.004840,5231.784356
0,23,13,1000,1000,400000000,0.001945,5186.575971,0.005176,5186.583092
0,23,14,1000,1000,400000000,0.001984,5206.069409,0.004817,5206.076210
0,23,15,1000,1000,400000000,0.001910,5197.801040,0.004980,5197.807930
0,23,16,1000,1000,400000000,0.002002,5222.614324,0.004955,5222.621280
0,23,17,1000,1000,400000000,0.001981,5266.589623,0.005167,5266.596771
0,23,18,1000,1000,400000000,0.001959,5234.282359,0.004795,5234.289112
0,23,19,1000,1000,400000000,0.002002,5185.640121,0.005340,5185.647462
0,23,20,1000,1000,400000000,0.002024,5206.824081,0.004898,5206.831003
0,23,21,1000,1000,400000000,0.001920,5296.014866,0.004887,5296.021674
0,23,22,1000,1000,400000000,0.001947,5320.408919,0.004978,5320.415844
0,23,0,1000,5000,4,0.002897,0.106082,0.030316,0.139294
0,23,1,1000,5000,4,0.002675,0.107911,0.027035,0.137621
0,23,2,1000,5000,4,0.002712,0.106372,0.026793,0.135878
0,23,3,1000,5000,4,0.002640,0.106364,0.026590,0.135594
0,23,4,1000,5000,4,0.002728,0.106556,0.026781,0.136065
0,23,5,1000,5000,4,0.002692,0.107346,0.026821,0.136859
0,23,6,1000,5000,4,0.002596,0.105262,0.026810,0.134667
0,23,7,1000,5000,4,0.002703,0.107117,0.026909,0.136729
0,23,8,1000,5000,4,0.002679,0.103832,0.026475,0.132986
0,23,9,1000,5000,4,0.002735,0.106949,0.026424,0.136107
0,23,10,1000,5000,4,0.002636,0.107818,0.026844,0.137298
0,23,11,1000,5000,4,0.002755,0.104588,0.026968,0.134310
0,23,12,1000,5000,4,0.002761,0.106819,0.027023,0.136603
0,23,13,1000,5000,4,0.002702,0.107491,0.026686,0.136879
0,23,14,1000,5000,4,0.002756,0.105316,0.026724,0.134796
0,23,15,1000,5000,4,0.002715,0.107333,0.026829,0.136877
0,23,16,1000,5000,4,0.002828,0.106069,0.026859,0.135755
0,23,17,1000,5000,4,0.002744,0.103013,0.027187,0.132944
0,23,18,1000,5000,4,0.002758,0.106429,0.027093,0.136281
0,23,19,1000,5000,4,0.002805,0.107342,0.026872,0.137018
0,23,20,1000,5000,4,0.002758,0.106587,0.026396,0.135741
0,23,21,1000,5000,4,0.002794,0.107170,0.026179,0.136144
0,23,22,1000,5000,4,0.002729,0.105534,0.026825,0.135089
1,23,0,1000,5000,4,0.002806,0.147831,0.030382,0.181020
1,23,1,1000,5000,4,0.002642,0.149811,0.026644,0.179096
1,23,2,1000,5000,4,0.002591,0.150143,0.026333,0.179067
1,23,3,1000,5000,4,0.002628,0.149621,0.026020,0.178269
1,23,4,1000,5000,4,0.002568,0.148699,0.026015,0.177281
1,23,5,1000,5000,4,0.002617,0.146464,0.026523,0.175604
1,23,6,1000,5000,4,0.002702,0.149265,0.026270,0.178236
1,23,7,1000,5000,4,0.002602,0.149937,0.026342,0.178881
1,23,8,1000,5000,4,0.002567,0.150127,0.025589,0.178283
1,23,9,1000,5000,4,0.002649,0.150364,0.026042,0.179055
1,23,10,1000,5000,4,0.002659,0.149637,0.026061,0.178356
1,23,11,1000,5000,4,0.002649,0.149533,0.026260,0.178442
1,23,12,1000,5000,4,0.002649,0.150193,0.026520,0.179362
1,23,13,1000,5000,4,0.002620,0.150115,0.026282,0.179017
1,23,14,1000,5000,4,0.002647,0.150915,0.026096,0.179658
1,23,15,1000,5000,4,0.002644,0.150758,0.026159,0.179560
1,23,16,1000,5000,4,0.002636,0.151076,0.026054,0.179765
1,23,17,1000,5000,4,0.002591,0.146698,0.026267,0.175556
1,23,18,1000,5000,4,0.002626,0.146882,0.026503,0.176011
1,23,19,1000,5000,4,0.002653,0.148741,0.026718,0.178113
1,23,20,1000,5000,4,0.002657,0.149665,0.026286,0.178608
1,23,21,1000,5000,4,0.002716,0.150800,0.026232,0.179748
1,23,22,1000,5000,4,0.002698,0.150355,0.026229,0.179282
3,23,0,1000,5000,4,0.002797,0.169020,0.029043,0.200860
3,23,1,1000,5000,4,0.002632,0.166704,0.025786,0.195123
3,23,2,1000,5000,4,0.002639,0.171436,0.025507,0.199583
3,23,3,1000,5000,4,0.002581,0.172566,0.025218,0.200364
3,23,4,1000,5000,4,0.002646,0.170995,0.025010,0.198652
3,23,5,1000,5000,4,0.002625,0.170163,0.025642,0.198430
3,23,6,1000,5000,4,0.002639,0.172994,0.025623,0.201256
3,23,7,1000,5000,4,0.002591,0.169972,0.025581,0.198145
3,23,8,1000,5000,4,0.002555,0.172465,0.024954,0.199974
3,23,9,1000,5000,4,0.002573,0.171422,0.025187,0.199182
3,23,10,1000,5000,4,0.002576,0.171906,0.025743,0.200225
3,23,11,1000,5000,4,0.002612,0.171585,0.025392,0.199589
3,23,12,1000,5000,4,0.002595,0.170794,0.025776,0.199165
3,23,13,1000,5000,4,0.002608,0.173962,0.025269,0.201839
3,23,14,1000,5000,4,0.002626,0.172607,0.025433,0.200666
3,23,15,1000,5000,4,0.002647,0.172479,0.025262,0.200388
3,23,16,1000,5000,4,0.002631,0.170337,0.025227,0.198195
3,23,17,1000,5000,4,0.002642,0.171912,0.025487,0.200041
3,23,18,1000,5000,4,0.002619,0.173000,0.025981,0.201600
3,23,19,1000,5000,4,0.002620,0.171394,0.025609,0.199623
3,23,20,1000,5000,4,0.002647,0.170779,0.025306,0.198731
3,23,21,1000,5000,4,0.002518,0.170445,0.024813,0.197776
3,23,22,1000,5000,4,0.002634,0.171044,0.025424,0.199101
2,23,0,1000,5000,4,0.002766,0.133978,0.028518,0.165262
2,23,1,1000,5000,4,0.002535,0.136366,0.025433,0.164334
2,23,2,1000,5000,4,0.002596,0.134874,0.024962,0.162431
2,23,3,1000,5000,4,0.002614,0.137328,0.025206,0.165147
2,23,4,1000,5000,4,0.002602,0.131562,0.025138,0.159302
2,23,5,1000,5000,4,0.002557,0.135688,0.025519,0.163765
2,23,6,1000,5000,4,0.002547,0.134491,0.025338,0.162375
2,23,7,1000,5000,4,0.002637,0.135755,0.025267,0.163658
2,23,8,1000,5000,4,0.002581,0.135102,0.025270,0.162954
2,23,9,1000,5000,4,0.002649,0.135164,0.025521,0.163334
2,23,10,1000,5000,4,0.002620,0.135400,0.025186,0.163206
2,23,11,1000,5000,4,0.002601,0.132118,0.025234,0.159953
2,23,12,1000,5000,4,0.002579,0.133454,0.025198,0.161231
2,23,13,1000,5000,4,0.002609,0.134549,0.025132,0.162291
2,23,14,1000,5000,4,0.002551,0.134806,0.025204,0.162561
2,23,15,1000,5000,4,0.002558,0.134473,0.025188,0.162220
2,23,16,1000,5000,4,0.002575,0.134122,0.025494,0.162191
2,23,17,1000,5000,4,0.002624,0.134608,0.025607,0.162839
2,23,18,1000,5000,4,0.002712,0.134174,0.025520,0.162406
2,23,19,1000,5000,4,0.002593,0.132958,0.025139,0.160690
2,23,20,1000,5000,4,0.002622,0.133611,0.025107,0.161340
2,23,21,1000,5000,4,0.002595,0.136611,0.025179,0.164385
2,23,22,1000,5000,4,0.002618,0.135219,0.025949,0.163785
1,23,0,1000,5000,400,0.002761,0.095419,0.028812,0.126992
1,23,1,1000,5000,400,0.002577,0.099743,0.025854,0.128174
1,23,2,1000,5000,400,0.002586,0.100180,0.025517,0.128283
1,23,3,1000,5000,400,0.002572,0.097053,0.025599,0.125224
1,23,4,1000,5000,400,0.002601,0.095055,0.025576,0.123232
1,23,5,1000,5000,400,0.002663,0.098416,0.025460,0.126538
1,23,6,1000,5000,400,0.002501,0.097112,0.025611,0.125223
1,23,7,1000,5000,400,0.002609,0.099822,0.025801,0.128233
1,23,8,1000,5000,400,0.002580,0.097877,0.025331,0.125788
1,23,9,1000,5000,400,0.002539,0.098636,0.024895,0.126070
1,23,10,1000,5000,400,0.002622,0.098195,0.025383,0.126200
1,23,11,1000,5000,400,0.002566,0.099695,0.025675,0.127935
1,23,12,1000,5000,400,0.002584,0.098361,0.025840,0.126785
1,23,13,1000,5000,400,0.002551,0.098228,0.025665,0.126444
1,23,14,1000,5000,400,0.002615,0.099649,0.025460,0.127725
1,23,15,1000,5000,400,0.002492,0.099944,0.025321,0.127758
1,23,16,1000,5000,400,0.002633,0.098355,0.025585,0.126573
1,23,17,1000,5000,400,0.002584,0.096440,0.025884,0.124908
1,23,18,1000,5000,400,0.002669,0.099398,0.025928,0.127995
1,23,19,1000,5000,400,0.002627,0.100148,0.025732,0.128506
1,23,20,1000,5000,400,0.002553,0.098038,0.025449,0.126040
1,23,21,1000,5000,400,0.002530,0.097950,0.025418,0.125899
1,23,22,1000,5000,400,0.002616,0.100308,0.025380,0.128304
0,23,0,1000,5000,400,0.002653,0.202185,0.028592,0.233429
0,23,1,1000,5000,400,0.002617,0.200291,0.025949,0.228857
0,23,2,1000,5000,400,0.002539,0.203587,0.025741,0.231867
0,23,3,1000,5000,400,0.002522,0.203106,0.025417,0.231045
0,23,4,1000,5000,400,0.002510,0.201903,0.025355,0.229768
0,23,5,1000,5000,400,0.002523,0.200146,0.025559,0.228228
0,23,6,1000,5000,400,0.002584,0.200341,0.025577,0.228503
0,23,7,1000,5000,400,0.002479,0.202738,0.025443,0.230661
0,23,8,1000,5000,400,0.002482,0.201439,0.025287,0.229208
0,23,9,1000,5000,400,0.002499,0.200628,0.025297,0.228425
0,23,10,1000,5000,400,0.002532,0.199881,0.025390,0.227804
0,23,11,1000,5000,400,0.002546,0.202589,0.025489,0.230624
0,23,12,1000,5000,400,0.002530,0.199976,0.026277,0.228783
0,23,13,1000,5000,400,0.002600,0.201369,0.025739,0.229708
0,23,14,1000,5000,400,0.002612,0.201965,0.025920,0.230496
0,23,15,1000,5000,400,0.002619,0.203596,0.025393,0.231608
0,23,16,1000,5000,400,0.002591,0.203956,0.025529,0.232076
0,23,17,1000,5000,400,0.002572,0.202257,0.025797,0.230626
0,23,18,1000,5000,400,0.002524,0.202625,0.025911,0.231059
0,23,19,1000,5000,400,0.002584,0.201903,0.025907,0.230394
0,23,20,1000,5000,400,0.002620,0.200668,0.025629,0.228917
0,23,21,1000,5000,400,0.002579,0.205803,0.025214,0.233596
0,23,22,1000,5000,400,0.002545,0.201402,0.025370,0.229317
2,23,0,1000,5000,400,0.002602,0.130651,0.027618,0.160871
2,23,1,1000,5000,400,0.002479,0.131276,0.024722,0.158478
2,23,2,1000,5000,400,0.002482,0.131258,0.024921,0.158661
2,23,3,1000,5000,400,0.002453,0.134404,0.024500,0.161356
2,23,4,1000,5000,400,0.002487,0.131378,0.024529,0.158395
2,23,5,1000,5000,400,0.002487,0.132875,0.024468,0.159830
2,23,6,1000,5000,400,0.002554,0.133830,0.024899,0.161283
2,23,7,1000,5000,400,0.002550,0.131947,0.024605,0.159102
2,23,8,1000,5000,400,0.002564,0.132624,0.024470,0.159658
2,23,9,1000,5000,400,0.002455,0.132407,0.024303,0.159165
2,23,10,1000,5000,400,0.002549,0.133562,0.024509,0.160620
2,23,11,1000,5000,400,0.002557,0.131894,0.024532,0.158983
2,23,12,1000,5000,400,0.002527,0.130702,0.024835,0.158064
2,23,13,1000,5000,400,0.002531,0.133246,0.024842,0.160618
2,23,14,1000,5000,400,0.002603,0.130364,0.024787,0.157754
2,23,15,1000,5000,400,0.002506,0.133592,0.024516,0.160615
2,23,16,1000,5000,400,0.002587,0.131927,0.024571,0.159085
2,23,17,1000,5000,400,0.002552,0.131273,0.024705,0.158530
2,23,18,1000,5000,400,0.002575,0.134010,0.025296,0.161881
2,23,19,1000,5000,400,0.002467,0.130635,0.024822,0.157924
2,23,20,1000,5000,400,0.002531,0.132106,0.024411,0.159049
2,23,21,1000,5000,400,0.002458,0.133570,0.024426,0.160454
2,23,22,1000,5000,400,0.002534,0.129391,0.024449,0.156374
3,23,0,1000,5000,400,0.002754,0.153524,0.028210,0.184488
3,23,1,1000,5000,400,0.002528,0.156035,0.025057,0.183620
3,23,2,1000,5000,400,0.002617,0.156868,0.025114,0.184599
3,23,3,1000,5000,400,0.002605,0.158490,0.025110,0.186205
3,23,4,1000,5000,400,0.002524,0.156179,0.024800,0.183503
3,23,5,1000,5000,400,0.002577,0.151929,0.025204,0.179710
3,23,6,1000,5000,400,0.002464,0.157004,0.025204,0.184672
3,23,7,1000,5000,400,0.002575,0.156933,0.025060,0.184568
3,23,8,1000,5000,400,0.002509,0.152331,0.024994,0.179835
3,23,9,1000,5000,400,0.002521,0.155130,0.025051,0.182702
3,23,10,1000,5000,400,0.002573,0.156700,0.025048,0.184321
3,23,11,1000,5000,400,0.002571,0.158102,0.025178,0.185850
3,23,12,1000,5000,400,0.002590,0.156877,0.025498,0.184965
3,23,13,1000,5000,400,0.002502,0.158864,0.025177,0.186543
3,23,14,1000,5000,400,0.002564,0.153928,0.025390,0.181882
3,23,15,1000,5000,400,0.002573,0.152281,0.025037,0.179892
3,23,16,1000,5000,400,0.002604,0.158777,0.024563,0.185944
3,23,17,1000,5000,400,0.002570,0.156194,0.025576,0.184340
3,23,18,1000,5000,400,0.002581,0.160202,0.025620,0.188403
3,23,19,1000,5000,400,0.002577,0.159734,0.025138,0.187449
3,23,20,1000,5000,400,0.002536,0.155807,0.025077,0.183420
3,23,21,1000,5000,400,0.002491,0.155712,0.025130,0.183333
3,23,22,1000,5000,400,0.002565,0.156405,0.024919,0.183889
2,23,0,1000,5000,4000,0.002770,0.183598,0.030006,0.216374
2,23,1,1000,5000,4000,0.002629,0.185780,0.025141,0.213550
2,23,2,1000,5000,4000,0.002667,0.185301,0.025982,0.213950
2,23,3,1000,5000,4000,0.002567,0.181320,0.025531,0.209419
2,23,4,1000,5000,4000,0.002606,0.181323,0.025575,0.209504
2,23,5,1000,5000,4000,0.002608,0.185580,0.025509,0.213697
2,23,6,1000,5000,4000,0.002610,0.187024,0.025923,0.215557
2,23,7,1000,5000,4000,0.002636,0.180194,0.025698,0.208528
2,23,8,1000,5000,4000,0.002641,0.184511,0.025401,0.212554
2,23,9,1000,5000,4000,0.002578,0.185957,0.025482,0.214017
2,23,10,1000,5000,4000,0.002557,0.186471,0.025407,0.214435
2,23,11,1000,5000,4000,0.002626,0.185187,0.025391,0.213205
2,23,12,1000,5000,4000,0.002580,0.184243,0.025664,0.212487
2,23,13,1000,5000,4000,0.002642,0.181722,0.025565,0.209929
2,23,14,1000,5000,4000,0.002581,0.184869,0.025509,0.212958
2,23,15,1000,5000,4000,0.002619,0.182728,0.025292,0.210639
2,23,16,1000,5000,4000,0.002629,0.187722,0.025607,0.215959
2,23,17,1000,5000,4000,0.002664,0.183113,0.025530,0.211307
2,23,18,1000,5000,4000,0.002675,0.184560,0.025184,0.212420
2,23,19,1000,5000,4000,0.002629,0.184246,0.025490,0.212365
2,23,20,1000,5000,4000,0.002643,0.180131,0.025675,0.208449
2,23,21,1000,5000,4000,0.002539,0.185076,0.025647,0.213261
2,23,22,1000,5000,4000,0.002621,0.183737,0.025595,0.211953
3,23,0,1000,5000,4000,0.002789,0.127992,0.030826,0.161607
3,23,1,1000,5000,4000,0.002655,0.130260,0.025735,0.158650
3,23,2,1000,5000,4000,0.002639,0.130324,0.025498,0.158461
3,23,3,1000,5000,4000,0.002544,0.130910,0.025642,0.159096
3,23,4,1000,5000,4000,0.002657,0.130029,0.025949,0.158635
3,23,5,1000,5000,4000,0.002695,0.130788,0.025989,0.159471
3,23,6,1000,5000,4000,0.002669,0.131455,0.025723,0.159848
3,23,7,1000,5000,4000,0.002638,0.128039,0.025862,0.156539
3,23,8,1000,5000,4000,0.002660,0.131400,0.025739,0.159799
3,23,9,1000,5000,4000,0.002588,0.130389,0.025656,0.158633
3,23,10,1000,5000,4000,0.002660,0.130901,0.025603,0.159164
3,23,11,1000,5000,4000,0.002687,0.131496,0.025585,0.159767
3,23,12,1000,5000,4000,0.002646,0.130833,0.026131,0.159610
3,23,13,1000,5000,4000,0.002587,0.130303,0.025940,0.158830
3,23,14,1000,5000,4000,0.002674,0.130055,0.025582,0.158312
3,23,15,1000,5000,4000,0.002712,0.130448,0.025524,0.158684
3,23,16,1000,5000,4000,0.002706,0.129607,0.025743,0.158056
3,23,17,1000,5000,4000,0.002711,0.129303,0.025711,0.157724
3,23,18,1000,5000,4000,0.002726,0.131550,0.025883,0.160159
3,23,19,1000,5000,4000,0.002661,0.130165,0.026054,0.158880
3,23,20,1000,5000,4000,0.002665,0.132176,0.025596,0.160436
3,23,21,1000,5000,4000,0.002700,0.130528,0.025454,0.158682
3,23,22,1000,5000,4000,0.002737,0.131453,0.025405,0.159596
1,23,0,1000,5000,4000,0.002624,0.191240,0.031027,0.224891
1,23,1,1000,5000,4000,0.002602,0.195562,0.026288,0.224453
1,23,2,1000,5000,4000,0.002650,0.194908,0.026062,0.223620
1,23,3,1000,5000,4000,0.002583,0.195341,0.025482,0.223406
1,23,4,1000,5000,4000,0.002629,0.192879,0.026172,0.221680
1,23,5,1000,5000,4000,0.002547,0.193555,0.025866,0.221968
1,23,6,1000,5000,4000,0.002672,0.197312,0.026525,0.226510
1,23,7,1000,5000,4000,0.002629,0.192505,0.026155,0.221289
1,23,8,1000,5000,4000,0.002600,0.194768,0.026013,0.223381
1,23,9,1000,5000,4000,0.002617,0.192604,0.025896,0.221116
1,23,10,1000,5000,4000,0.002572,0.193075,0.026154,0.221801
1,23,11,1000,5000,4000,0.002642,0.195155,0.026220,0.224016
1,23,12,1000,5000,4000,0.002625,0.195354,0.025983,0.223961
1,23,13,1000,5000,4000,0.002633,0.194242,0.026206,0.223081
1,23,14,1000,5000,4000,0.002635,0.195729,0.025944,0.224308
