rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
3,23,19,1000,10000,4,0.050927,0.034485,0.063747,0.149158
3,23,20,1000,10000,4,0.051132,0.033759,0.063748,0.148640
3,23,21,1000,10000,4,0.049341,0.034030,0.063715,0.147087
3,23,22,1000,10000,4,0.050223,0.033512,0.063633,0.147367
2,23,0,1000,10000,4,0.047456,0.042116,0.063674,0.153246
2,23,1,1000,10000,4,0.046564,0.041256,0.063785,0.151605
2,23,2,1000,10000,4,0.046748,0.041208,0.063731,0.151687
2,23,3,1000,10000,4,0.046208,0.041805,0.063729,0.151742
2,23,4,1000,10000,4,0.045915,0.041856,0.063697,0.151468
2,23,5,1000,10000,4,0.045338,0.042709,0.063753,0.151800
2,23,6,1000,10000,4,0.045691,0.041831,0.063647,0.151169
2,23,7,1000,10000,4,0.046000,0.042180,0.063847,0.152027
2,23,8,1000,10000,4,0.046089,0.041439,0.063783,0.151311
2,23,9,1000,10000,4,0.045639,0.041427,0.063877,0.150943
2,23,10,1000,10000,4,0.045425,0.042284,0.063671,0.151379
2,23,11,1000,10000,4,0.045292,0.042496,0.063861,0.151649
2,23,12,1000,10000,4,0.046708,0.042001,0.063813,0.152522
2,23,13,1000,10000,4,0.045212,0.042604,0.063722,0.151538
2,23,14,1000,10000,4,0.045554,0.042486,0.063799,0.151840
2,23,15,1000,10000,4,0.046011,0.042365,0.063797,0.152173
2,23,16,1000,10000,4,0.045785,0.041950,0.063786,0.151520
2,23,17,1000,10000,4,0.045495,0.041908,0.063812,0.151215
2,23,18,1000,10000,4,0.047044,0.041759,0.063904,0.152707
2,23,19,1000,10000,4,0.046663,0.041477,0.063888,0.152028
2,23,20,1000,10000,4,0.046003,0.041944,0.063864,0.151810
2,23,21,1000,10000,4,0.045206,0.042060,0.063829,0.151095
2,23,22,1000,10000,4,0.045945,0.041293,0.063925,0.151162
1,23,0,1000,10000,4,0.050205,0.028856,0.063786,0.142847
1,23,1,1000,10000,4,0.048376,0.029182,0.063802,0.141360
1,23,2,1000,10000,4,0.048887,0.029141,0.063608,0.141636
1,23,3,1000,10000,4,0.047964,0.029900,0.063475,0.141339
1,23,4,1000,10000,4,0.048693,0.030074,0.063666,0.142433
1,23,5,1000,10000,4,0.048465,0.029914,0.063728,0.142106
1,23,6,1000,10000,4,0.048176,0.029792,0.063675,0.141643
1,23,7,1000,10000,4,0.049032,0.028272,0.063763,0.141067
1,23,8,1000,10000,4,0.048646,0.028514,0.063842,0.141002
1,23,9,1000,10000,4,0.048065,0.030082,0.063798,0.141945
1,23,10,1000,10000,4,0.048993,0.029879,0.063854,0.142726
1,23,11,1000,10000,4,0.048080,0.029603,0.063857,0.141539
1,23,12,1000,10000,4,0.049151,0.029439,0.063928,0.142518
1,23,13,1000,10000,4,0.049474,0.028872,0.063815,0.142161
1,23,14,1000,10000,4,0.049248,0.030068,0.063858,0.143175
1,23,15,1000,10000,4,0.049282,0.028879,0.063860,0.142021
1,23,16,1000,10000,4,0.048808,0.029842,0.063820,0.142470
1,23,17,1000,10000,4,0.047938,0.030422,0.063960,0.142320
1,23,18,1000,10000,4,0.048685,0.028937,0.063889,0.141511
1,23,19,1000,10000,4,0.048720,0.029357,0.064037,0.142114
1,23,20,1000,10000,4,0.048668,0.030211,0.063678,0.142557
1,23,21,1000,10000,4,0.049224,0.029987,0.063838,0.143049
1,23,22,1000,10000,4,0.049034,0.029377,0.063792,0.142203
0,23,0,1000,10000,4,0.046572,0.037329,0.063618,0.147520
0,23,1,1000,10000,4,0.046754,0.036804,0.063602,0.147160
0,23,2,1000,10000,4,0.046952,0.036359,0.063616,0.146928
0,23,3,1000,10000,4,0.046853,0.037376,0.063664,0.147893
0,23,4,1000,10000,4,0.046542,0.037935,0.063695,0.148173
0,23,5,1000,10000,4,0.046009,0.037225,0.063844,0.147078
0,23,6,1000,10000,4,0.047087,0.036182,0.063775,0.147044
0,23,7,1000,10000,4,0.046350,0.037451,0.063681,0.147482
0,23,8,1000,10000,4,0.046537,0.036702,0.063797,0.147036
0,23,9,1000,10000,4,0.046225,0.036847,0.063795,0.146867
0,23,10,1000,10000,4,0.047016,0.036424,0.063841,0.147281
0,23,11,1000,10000,4,0.047075,0.036344,0.063815,0.147235
0,23,12,1000,10000,4,0.046474,0.037004,0.063680,0.147157
0,23,13,1000,10000,4,0.046445,0.036475,0.063768,0.146688
0,23,14,1000,10000,4,0.047154,0.036062,0.063741,0.146958
0,23,15,1000,10000,4,0.047272,0.036999,0.063559,0.147830
0,23,16,1000,10000,4,0.045608,0.037600,0.063644,0.146852
0,23,17,1000,10000,4,0.046395,0.036996,0.063620,0.147010
0,23,18,1000,10000,4,0.046092,0.036641,0.063404,0.146137
0,23,19,1000,10000,4,0.046781,0.037378,0.063549,0.147708
0,23,20,1000,10000,4,0.047180,0.036599,0.063499,0.147278
0,23,21,1000,10000,4,0.047136,0.036053,0.063539,0.146728
0,23,22,1000,10000,4,0.045906,0.037451,0.063767,0.147124
1,23,0,1000,10000,400,0.058459,0.043688,0.063783,0.165930
1,23,1,1000,10000,400,0.057525,0.042925,0.063551,0.164001
1,23,2,1000,10000,400,0.057015,0.043961,0.063496,0.164472
1,23,3,1000,10000,400,0.057080,0.044670,0.063456,0.165205
1,23,4,1000,10000,400,0.056696,0.044411,0.063710,0.164817
1,23,5,1000,10000,400,0.056785,0.045285,0.063823,0.165894
1,23,6,1000,10000,400,0.056663,0.044975,0.063682,0.165321
1,23,7,1000,10000,400,0.057032,0.044779,0.063667,0.165477
1,23,8,1000,10000,400,0.055826,0.044695,0.063873,0.164394
1,23,9,1000,10000,400,0.056129,0.045059,0.063774,0.164962
1,23,10,1000,10000,400,0.055843,0.045333,0.063917,0.165093
1,23,11,1000,10000,400,0.056355,0.044772,0.063872,0.164998
1,23,12,1000,10000,400,0.056696,0.045206,0.063874,0.165775
1,23,13,1000,10000,400,0.056460,0.045671,0.063709,0.165841
1,23,14,1000,10000,400,0.055595,0.046071,0.063756,0.165423
1,23,15,1000,10000,400,0.055937,0.044252,0.063918,0.164107
1,23,16,1000,10000,400,0.055765,0.045817,0.063849,0.165431
1,23,17,1000,10000,400,0.056533,0.044179,0.064031,0.164742
1,23,18,1000,10000,400,0.055676,0.046404,0.063948,0.166028
1,23,19,1000,10000,400,0.055652,0.045205,0.064078,0.164935
1,23,20,1000,10000,400,0.056137,0.045422,0.063937,0.165496
1,23,21,1000,10000,400,0.056672,0.045417,0.063667,0.165757
1,23,22,1000,10000,400,0.055571,0.046069,0.063893,0.165534
3,23,0,1000,10000,400,0.056882,0.039773,0.064444,0.161099
3,23,1,1000,10000,400,0.053898,0.042160,0.063693,0.159751
3,23,2,1000,10000,400,0.053834,0.042529,0.063884,0.160248
3,23,3,1000,10000,400,0.054177,0.041664,0.063861,0.159702
3,23,4,1000,10000,400,0.054226,0.042242,0.063847,0.160315
3,23,5,1000,10000,400,0.052887,0.043315,0.063870,0.160071
3,23,6,1000,10000,400,0.054076,0.042014,0.063729,0.159819
3,23,7,1000,10000,400,0.053858,0.041256,0.063749,0.158862
3,23,8,1000,10000,400,0.053829,0.042162,0.063786,0.159777
3,23,9,1000,10000,400,0.052953,0.043402,0.063977,0.160331
3,23,10,1000,10000,400,0.054875,0.040814,0.063784,0.159473
3,23,11,1000,10000,400,0.053718,0.041238,0.064019,0.158976
3,23,12,1000,10000,400,0.053377,0.041692,0.063731,0.158800
3,23,13,1000,10000,400,0.052703,0.042868,0.063818,0.159390
3,23,14,1000,10000,400,0.052699,0.042885,0.063906,0.159490
3,23,15,1000,10000,400,0.053816,0.041722,0.063715,0.159253
3,23,16,1000,10000,400,0.054657,0.040866,0.063771,0.159295
3,23,17,1000,10000,400,0.055629,0.040870,0.063713,0.160211
3,23,18,1000,10000,400,0.054548,0.042455,0.064154,0.161158
3,23,19,1000,10000,400,0.053444,0.041996,0.063726,0.159167
3,23,20,1000,10000,400,0.053067,0.042540,0.063710,0.159317
3,23,21,1000,10000,400,0.052919,0.042247,0.063789,0.158955
3,23,22,1000,10000,400,0.053939,0.042953,0.063825,0.160718
0,23,0,1000,10000,400,0.056704,0.046610,0.063766,0.167080
0,23,1,1000,10000,400,0.055477,0.046215,0.063930,0.165622
0,23,2,1000,10000,400,0.056192,0.046413,0.063838,0.166444
0,23,3,1000,10000,400,0.056670,0.046887,0.063751,0.167309
0,23,4,1000,10000,400,0.056403,0.045576,0.063895,0.165873
0,23,5,1000,10000,400,0.056083,0.046267,0.064028,0.166378
0,23,6,1000,10000,400,0.056159,0.046285,0.063894,0.166337
0,23,7,1000,10000,400,0.056395,0.045714,0.063829,0.165939
0,23,8,1000,10000,400,0.056152,0.046293,0.063869,0.166314
0,23,9,1000,10000,400,0.055710,0.045419,0.063954,0.165083
0,23,10,1000,10000,400,0.056103,0.045904,0.063949,0.165956
0,23,11,1000,10000,400,0.056750,0.045743,0.063990,0.166483
0,23,12,1000,10000,400,0.056303,0.046078,0.063813,0.166194
0,23,13,1000,10000,400,0.057313,0.044356,0.063879,0.165547
0,23,14,1000,10000,400,0.056846,0.045729,0.063860,0.166434
0,23,15,1000,10000,400,0.055683,0.046720,0.063832,0.166235
0,23,16,1000,10000,400,0.057153,0.046616,0.063752,0.167520
0,23,17,1000,10000,400,0.056037,0.048340,0.063697,0.168075
0,23,18,1000,10000,400,0.057967,0.044847,0.063654,0.166468
0,23,19,1000,10000,400,0.056805,0.045311,0.063717,0.165833
0,23,20,1000,10000,400,0.056412,0.045625,0.063707,0.165745
0,23,21,1000,10000,400,0.056954,0.045819,0.063831,0.166604
0,23,22,1000,10000,400,0.057091,0.046679,0.063822,0.167591
2,23,0,1000,10000,400,0.054760,0.040107,0.063929,0.158796
2,23,1,1000,10000,400,0.054726,0.039349,0.063631,0.157706
2,23,2,1000,10000,400,0.055279,0.038657,0.063787,0.157723
2,23,3,1000,10000,400,0.053816,0.038925,0.063833,0.156574
2,23,4,1000,10000,400,0.055483,0.037807,0.063780,0.157070
2,23,5,1000,10000,400,0.054178,0.040824,0.063661,0.158663
2,23,6,1000,10000,400,0.054160,0.038461,0.063873,0.156494
2,23,7,1000,10000,400,0.054833,0.038831,0.063836,0.157499
2,23,8,1000,10000,400,0.054456,0.038866,0.063881,0.157203
2,23,9,1000,10000,400,0.055413,0.038177,0.063607,0.157196
2,23,10,1000,10000,400,0.055006,0.038590,0.063736,0.157333
2,23,11,1000,10000,400,0.054508,0.038427,0.063936,0.156871
2,23,12,1000,10000,400,0.053749,0.039067,0.063855,0.156671
2,23,13,1000,10000,400,0.055361,0.039243,0.063884,0.158487
2,23,14,1000,10000,400,0.055977,0.036938,0.063635,0.156550
2,23,15,1000,10000,400,0.054840,0.037498,0.063829,0.156167
2,23,16,1000,10000,400,0.054912,0.038717,0.063809,0.157438
2,23,17,1000,10000,400,0.054575,0.038848,0.063855,0.157278
2,23,18,1000,10000,400,0.054463,0.039706,0.063615,0.157784
2,23,19,1000,10000,400,0.055352,0.038982,0.063807,0.158142
2,23,20,1000,10000,400,0.054293,0.039090,0.063661,0.157045
2,23,21,1000,10000,400,0.055743,0.037553,0.063826,0.157122
2,23,22,1000,10000,400,0.055881,0.038467,0.063740,0.158088
1,23,0,1000,10000,4000,0.073663,0.067795,0.064084,0.205543
1,23,1,1000,10000,4000,0.075936,0.069571,0.063713,0.209220
1,23,2,1000,10000,4000,0.071506,0.072793,0.063696,0.207994
1,23,3,1000,10000,4000,0.072183,0.070847,0.063642,0.206672
1,23,4,1000,10000,4000,0.071066,0.072388,0.063975,0.207429
1,23,5,1000,10000,4000,0.073038,0.072035,0.063977,0.209050
1,23,6,1000,10000,4000,0.073291,0.073180,0.063768,0.210239
1,23,7,1000,10000,4000,0.074341,0.068508,0.063946,0.206796
1,23,8,1000,10000,4000,0.069817,0.074992,0.064035,0.208844
1,23,9,1000,10000,4000,0.070380,0.072729,0.064098,0.207207
1,23,10,1000,10000,4000,0.071834,0.071491,0.064215,0.207540
1,23,11,1000,10000,4000,0.071245,0.072323,0.064247,0.207814
1,23,12,1000,10000,4000,0.071917,0.072499,0.064288,0.208705
1,23,13,1000,10000,4000,0.072653,0.070653,0.064073,0.207380
1,23,14,1000,10000,4000,0.072592,0.069902,0.064227,0.206721
1,23,15,1000,10000,4000,0.073820,0.070901,0.064163,0.208883
1,23,16,1000,10000,4000,0.070481,0.072212,0.064235,0.206929
1,23,17,1000,10000,4000,0.071759,0.071044,0.064305,0.207109
1,23,18,1000,10000,4000,0.070784,0.074256,0.064181,0.209221
1,23,19,1000,10000,4000,0.070638,0.071140,0.064099,0.205878
1,23,20,1000,10000,4000,0.073240,0.070037,0.063957,0.207234
1,23,21,1000,10000,4000,0.074572,0.071121,0.063706,0.209398
1,23,22,1000,10000,4000,0.072505,0.072542,0.063972,0.209019
3,23,0,1000,10000,4000,0.074489,0.071521,0.064337,0.210347
3,23,1,1000,10000,4000,0.072558,0.074603,0.063855,0.211016
3,23,2,1000,10000,4000,0.074654,0.075023,0.063865,0.213542
3,23,3,1000,10000,4000,0.074685,0.072566,0.063922,0.211173
3,23,4,1000,10000,4000,0.074833,0.073770,0.063935,0.212538
3,23,5,1000,10000,4000,0.075418,0.070798,0.064039,0.210255
3,23,6,1000,10000,4000,0.074776,0.076262,0.064081,0.215119
3,23,7,1000,10000,4000,0.076471,0.071608,0.063892,0.211971
3,23,8,1000,10000,4000,0.075817,0.073292,0.063858,0.212967
3,23,9,1000,10000,4000,0.077093,0.071275,0.064047,0.212414
3,23,10,1000,10000,4000,0.075792,0.072653,0.063749,0.212193
3,23,11,1000,10000,4000,0.072299,0.075578,0.063896,0.211773
3,23,12,1000,10000,4000,0.075053,0.073086,0.063974,0.212112
3,23,13,1000,10000,4000,0.074824,0.071964,0.064116,0.210904
3,23,14,1000,10000,4000,0.075149,0.072807,0.063847,0.211803
3,23,15,1000,10000,4000,0.074837,0.072943,0.064032,0.211812
3,23,16,1000,10000,4000,0.072272,0.074801,0.064018,0.211091
3,23,17,1000,10000,4000,0.073293,0.074523,0.063785,0.211602
3,23,18,1000,10000,4000,0.073568,0.073194,0.064243,0.211005
3,23,19,1000,10000,4000,0.074755,0.074291,0.063935,0.212980
3,23,20,1000,10000,4000,0.074211,0.073948,0.063875,0.212034
3,23,21,1000,10000,4000,0.077434,0.070359,0.064117,0.211910
3,23,22,1000,10000,4000,0.072643,0.074125,0.064055,0.210824
0,23,0,1000,10000,4000,0.082302,0.047554,0.063786,0.193642
0,23,1,1000,10000,4000,0.083532,0.045883,0.063815,0.193230
0,23,2,1000,10000,4000,0.083353,0.045443,0.063800,0.192597
0,23,3,1000,10000,4000,0.083118,0.045700,0.063899,0.192717
0,23,4,1000,10000,4000,0.083393,0.045458,0.063918,0.192769
0,23,5,1000,10000,4000,0.084114,0.047039,0.063993,0.195146
0,23,6,1000,10000,4000,0.086155,0.045105,0.063845,0.195105
0,23,7,1000,10000,4000,0.083348,0.046470,0.063907,0.193725
0,23,8,1000,10000,4000,0.085743,0.045291,0.063799,0.194832
0,23,9,1000,10000,4000,0.083338,0.046554,0.063826,0.193717
0,23,10,1000,10000,4000,0.082015,0.046773,0.063888,0.192676
0,23,11,1000,10000,4000,0.083790,0.045107,0.063932,0.192830
0,23,12,1000,10000,4000,0.084356,0.045333,0.063747,0.193436
0,23,13,1000,10000,4000,0.084548,0.045635,0.063881,0.194064
0,23,14,1000,10000,4000,0.081199,0.047854,0.063906,0.192959
0,23,15,1000,10000,4000,0.085005,0.045133,0.063809,0.193948
0,23,16,1000,10000,4000,0.085754,0.044651,0.063703,0.194107
0,23,17,1000,10000,4000,0.081831,0.045302,0.063910,0.191042
0,23,18,1000,10000,4000,0.084471,0.043757,0.063653,0.191881
0,23,19,1000,10000,4000,0.080776,0.047239,0.064024,0.192038
0,23,20,1000,10000,4000,0.084012,0.045200,0.063648,0.192860
0,23,21,1000,10000,4000,0.083142,0.045943,0.063774,0.192858
0,23,22,1000,10000,4000,0.086111,0.044442,0.063855,0.194408
2,23,0,1000,10000,4000,0.086049,0.048481,0.063881,0.198411
2,23,1,1000,10000,4000,0.084389,0.051407,0.063860,0.199655
2,23,2,1000,10000,4000,0.085870,0.048488,0.063955,0.198313
2,23,3,1000,10000,4000,0.081116,0.050927,0.063853,0.195896
2,23,4,1000,10000,4000,0.084656,0.047362,0.063890,0.195908
2,23,5,1000,10000,4000,0.083357,0.048526,0.063898,0.195781
2,23,6,1000,10000,4000,0.087260,0.048305,0.063713,0.199279
2,23,7,1000,10000,4000,0.087212,0.047996,0.063833,0.199040
2,23,8,1000,10000,4000,0.089245,0.046282,0.063975,0.199503
2,23,9,1000,10000,4000,0.086074,0.047044,0.063868,0.196986
2,23,10,1000,10000,4000,0.083633,0.047826,0.063841,0.195301
2,23,11,1000,10000,4000,0.087061,0.047018,0.063944,0.198023
2,23,12,1000,10000,4000,0.084821,0.050149,0.063812,0.198782
2,23,13,1000,10000,4000,0.084903,0.049942,0.063858,0.198703
2,23,14,1000,10000,4000,0.089002,0.048358,0.063827,0.201186
2,23,15,1000,10000,4000,0.087364,0.047950,0.063903,0.199216
2,23,16,1000,10000,4000,0.084420,0.049389,0.063876,0.197685
2,23,17,1000,10000,4000,0.086011,0.047582,0.063966,0.197559
2,23,18,1000,10000,4000,0.083283,0.047427,0.064048,0.194757
2,23,19,1000,10000,4000,0.086574,0.047296,0.063657,0.197526
2,23,20,1000,10000,4000,0.085557,0.046765,0.063757,0.196079
2,23,21,1000,10000,4000,0.083861,0.050205,0.063915,0.197980
2,23,22,1000,10000,4000,0.083183,0.049555,0.063875,0.196612
3,23,0,1000,10000,40000,0.362679,0.355453,0.064242,0.782374
3,23,1,1000,10000,40000,0.348308,0.363376,0.063994,0.775678
3,23,2,1000,10000,40000,0.358845,0.357013,0.064050,0.779907
3,23,3,1000,10000,40000,0.340080,0.375411,0.064083,0.779574
3,23,4,1000,10000,40000,0.367447,0.358963,0.064054,0.790463
3,23,5,1000,10000,40000,0.354869,0.355897,0.064031,0.774798
3,23,6,1000,10000,40000,0.342286,0.370226,0.063984,0.776496
3,23,7,1000,10000,40000,0.352563,0.376857,0.064151,0.793571
3,23,8,1000,10000,40000,0.351233,0.355555,0.063892,0.770681
3,23,9,1000,10000,40000,0.359378,0.357495,0.064109,0.780982
3,23,10,1000,10000,40000,0.350270,0.363173,0.064029,0.777472
3,23,11,1000,10000,40000,0.356585,0.356110,0.064028,0.776723
3,23,12,1000,10000,40000,0.353136,0.359757,0.064028,0.776920
3,23,13,1000,10000,40000,0.364593,0.351496,0.064150,0.780238
3,23,14,1000,10000,40000,0.360700,0.359013,0.064071,0.783783
3,23,15,1000,10000,40000,0.357933,0.361461,0.064120,0.783514
3,23,16,1000,10000,40000,0.358225,0.355781,0.064109,0.778115
3,23,17,1000,10000,40000,0.366165,0.349630,0.064071,0.779867
3,23,18,1000,10000,40000,0.345653,0.365057,0.064157,0.774867
3,23,19,1000,10000,40000,0.351876,0.370757,0.064214,0.786847
3,23,20,1000,10000,40000,0.342333,0.370519,0.063908,0.776759
3,23,21,1000,10000,40000,0.362537,0.353547,0.064155,0.780239
3,23,22,1000,10000,40000,0.357198,0.361868,0.064151,0.783217
2,23,0,1000,10000,40000,0.288664,0.432889,0.063872,0.785425
2,23,1,1000,10000,40000,0.265863,0.455821,0.063902,0.785586
2,23,2,1000,10000,40000,0.262275,0.451935,0.063810,0.778019
2,23,3,1000,10000,40000,0.269772,0.449547,0.063822,0.783140
2,23,4,1000,10000,40000,0.283845,0.444855,0.063993,0.792693
2,23,5,1000,10000,40000,0.276250,0.453289,0.063840,0.793378
2,23,6,1000,10000,40000,0.264747,0.451785,0.063909,0.780441
2,23,7,1000,10000,40000,0.284323,0.431779,0.063884,0.779986
2,23,8,1000,10000,40000,0.264943,0.458607,0.063821,0.787370
2,23,9,1000,10000,40000,0.272855,0.436877,0.063989,0.773721
2,23,10,1000,10000,40000,0.260990,0.444286,0.065083,0.770359
2,23,11,1000,10000,40000,0.272298,0.453812,0.063931,0.790041
2,23,12,1000,10000,40000,0.265386,0.456930,0.064214,0.786531
2,23,13,1000,10000,40000,0.273419,0.449775,0.064024,0.787218
2,23,14,1000,10000,40000,0.280003,0.441152,0.063899,0.785053
2,23,15,1000,10000,40000,0.283757,0.434653,0.064206,0.782616
2,23,16,1000,10000,40000,0.273399,0.454802,0.063889,0.792090
2,23,17,1000,10000,40000,0.267919,0.455931,0.063965,0.787816
2,23,18,1000,10000,40000,0.272703,0.450837,0.063894,0.787434
2,23,19,1000,10000,40000,0.288690,0.436189,0.063867,0.788746
2,23,20,1000,10000,40000,0.274945,0.444746,0.063820,0.783511
2,23,21,1000,10000,40000,0.286979,0.429352,0.063853,0.780184
2,23,22,1000,10000,40000,0.278497,0.453197,0.064030,0.795724
1,23,0,1000,10000,40000,0.377046,0.346696,0.064093,0.787834
1,23,1,1000,10000,40000,0.367235,0.352231,0.063945,0.783410
1,23,2,1000,10000,40000,0.360065,0.350528,0.063902,0.774495
1,23,3,1000,10000,40000,0.361521,0.353537,0.063933,0.778991
1,23,4,1000,10000,40000,0.360851,0.353885,0.063935,0.778671
1,23,5,1000,10000,40000,0.381916,0.341794,0.063930,0.787640
1,23,6,1000,10000,40000,0.360364,0.357898,0.064017,0.782279
1,23,7,1000,10000,40000,0.347962,0.360197,0.063914,0.772072
1,23,8,1000,10000,40000,0.363505,0.344277,0.064094,0.771875
1,23,9,1000,10000,40000,0.351914,0.357138,0.064169,0.773220
1,23,10,1000,10000,40000,0.345781,0.358903,0.064099,0.768784
1,23,11,1000,10000,40000,0.363839,0.350491,0.064249,0.778579
1,23,12,1000,10000,40000,0.352793,0.357076,0.064178,0.774047
1,23,13,1000,10000,40000,0.363019,0.347986,0.063870,0.774876
1,23,14,1000,10000,40000,0.368211,0.341993,0.064023,0.774227
1,23,15,1000,10000,40000,0.363105,0.348993,0.064218,0.776316
1,23,16,1000,10000,40000,0.376131,0.334625,0.064246,0.775002
1,23,17,1000,10000,40000,0.361386,0.350546,0.064352,0.776284
1,23,18,1000,10000,40000,0.358996,0.355121,0.064204,0.778322
1,23,19,1000,10000,40000,0.365039,0.343573,0.064357,0.772969
1,23,20,1000,10000,40000,0.359647,0.358771,0.064017,0.782434
1,23,21,1000,10000,40000,0.354951,0.351132,0.064198,0.770282
1,23,22,1000,10000,40000,0.376078,0.342947,0.064044,0.783068
0,23,0,1000,10000,40000,0.251944,0.469099,0.064083,0.785126
0,23,1,1000,10000,40000,0.249094,0.471454,0.064193,0.784741
0,23,2,1000,10000,40000,0.255936,0.466267,0.064092,0.786295
0,23,3,1000,10000,40000,0.251275,0.470090,0.063945,0.785311
0,23,4,1000,10000,40000,0.248522,0.481622,0.064057,0.794201
0,23,5,1000,10000,40000,0.249131,0.477624,0.065261,0.792017
0,23,6,1000,10000,40000,0.257505,0.468135,0.063940,0.789580
0,23,7,1000,10000,40000,0.245524,0.469931,0.063969,0.779423
0,23,8,1000,10000,40000,0.251238,0.461433,0.064025,0.776697
0,23,9,1000,10000,40000,0.257724,0.460806,0.064011,0.782540
0,23,10,1000,10000,40000,0.254008,0.461001,0.064147,0.779156
0,23,11,1000,10000,40000,0.246018,0.469616,0.064132,0.779766
0,23,12,1000,10000,40000,0.250190,0.471921,0.064091,0.786203
0,23,13,1000,10000,40000,0.238561,0.481945,0.064191,0.784697
0,23,14,1000,10000,40000,0.245749,0.477341,0.064012,0.787101
0,23,15,1000,10000,40000,0.254330,0.464939,0.064050,0.783319
0,23,16,1000,10000,40000,0.250186,0.472307,0.063994,0.786487
0,23,17,1000,10000,40000,0.258751,0.466039,0.063984,0.788774
0,23,18,1000,10000,40000,0.245305,0.480173,0.063938,0.789416
0,23,19,1000,10000,40000,0.243966,0.474949,0.064131,0.783046
0,23,20,1000,10000,40000,0.251929,0.464372,0.064036,0.780338
0,23,21,1000,10000,40000,0.242930,0.475821,0.064151,0.782903
0,23,22,1000,10000,40000,0.260281,0.454854,0.064211,0.779347
0,23,0,1000,10000,400000,0.304668,2.657516,0.064218,3.026402
0,23,1,1000,10000,400000,0.311374,2.626672,0.064032,3.002079
0,23,2,1000,10000,400000,0.321902,2.610969,0.063961,2.996832
0,23,3,1000,10000,400000,0.302488,2.665684,0.064065,3.032236
0,23,4,1000,10000,400000,0.308291,2.632989,0.064166,3.005446
0,23,5,1000,10000,400000,0.306254,2.639479,0.064118,3.009850
0,23,6,1000,10000,400000,0.328490,2.630457,0.064083,3.023030
0,23,7,1000,10000,400000,0.297354,2.601667,0.064020,2.963041
0,23,8,1000,10000,400000,0.322782,2.609541,0.064020,2.996343
0,23,9,1000,10000,400000,0.319682,2.624611,0.063956,3.008250
0,23,10,1000,10000,400000,0.312394,2.637188,0.064438,3.014020
0,23,11,1000,10000,400000,0.306867,2.661823,0.064324,3.033014
0,23,12,1000,10000,400000,0.312470,2.606788,0.064416,2.983674
0,23,13,1000,10000,400000,0.295350,2.638979,0.063847,2.998176
0,23,14,1000,10000,400000,0.313233,2.641335,0.064017,3.018585
0,23,15,1000,10000,400000,0.325107,2.630763,0.064047,3.019917
0,23,16,1000,10000,400000,0.325370,2.618041,0.064154,3.007564
0,23,17,1000,10000,400000,0.304818,2.678208,0.064091,3.047117
0,23,18,1000,10000,400000,0.309004,2.603799,0.064026,2.976828
0,23,19,1000,10000,400000,0.286124,2.643567,0.064007,2.993698
0,23,20,1000,10000,400000,0.309409,2.630583,0.064037,3.004029
0,23,21,1000,10000,400000,0.310875,2.652450,0.064157,3.027483
0,23,22,1000,10000,400000,0.328061,2.628496,0.064118,3.020675
3,23,0,1000,10000,400000,0.556657,2.528395,0.064589,3.149640
3,23,1,1000,10000,400000,0.566874,2.509176,0.064313,3.140362
3,23,2,1000,10000,400000,0.543744,2.530539,0.064329,3.138612
3,23,3,1000,10000,400000,0.562460,2.531516,0.064341,3.158318
3,23,4,1000,10000,400000,0.533796,2.584362,0.064391,3.182549
3,23,5,1000,10000,400000,0.526818,2.556690,0.064410,3.147918
3,23,6,1000,10000,400000,0.509461,2.602249,0.064339,3.176050
3,23,7,1000,10000,400000,0.496462,2.562689,0.064181,3.123332
3,23,8,1000,10000,400000,0.508429,2.569417,0.064186,3.142033
3,23,9,1000,10000,400000,0.560842,2.500810,0.064433,3.126084
3,23,10,1000,10000,400000,0.554749,2.534057,0.064418,3.153224
3,23,11,1000,10000,400000,0.560632,2.525494,0.064351,3.150477
3,23,12,1000,10000,400000,0.582216,2.501008,0.064452,3.147676
3,23,13,1000,10000,400000,0.584016,2.494714,0.064369,3.143099
3,23,14,1000,10000,400000,0.530593,2.566855,0.064452,3.161900
3,23,15,1000,10000,400000,0.528870,2.552980,0.064376,3.146226
3,23,16,1000,10000,400000,0.500828,2.598550,0.064399,3.163777
3,23,17,1000,10000,400000,0.556451,2.527830,0.064307,3.148588
3,23,18,1000,10000,400000,0.539549,2.538830,0.064380,3.142760
3,23,19,1000,10000,400000,0.562251,2.501634,0.064363,3.128248
3,23,20,1000,10000,400000,0.555083,2.524319,0.064205,3.143607
3,23,21,1000,10000,400000,0.531254,2.535473,0.064338,3.131066
3,23,22,1000,10000,400000,0.534242,2.529629,0.064316,3.128187
1,23,0,1000,10000,400000,1.312760,1.878976,0.065262,3.256998
1,23,1,1000,10000,400000,1.351840,1.854248,0.064828,3.270916
1,23,2,1000,10000,400000,1.387129,1.816415,0.064969,3.268513
1,23,3,1000,10000,400000,1.319437,1.859829,0.064965,3.244231
1,23,4,1000,10000,400000,1.329154,1.872693,0.065126,3.266973
1,23,5,1000,10000,400000,1.420682,1.793449,0.065160,3.279292
1,23,6,1000,10000,400000,1.288539,1.890248,0.065030,3.243817
1,23,7,1000,10000,400000,1.275091,1.860687,0.065055,3.200833
