rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
0,23,9,1000,5000,40000000,0.226324,344.171285,0.080198,344.477807
0,23,10,1000,5000,40000000,0.240459,341.143366,0.080311,341.464136
0,23,11,1000,5000,40000000,0.241845,347.053616,0.081520,347.376982
0,23,12,1000,5000,40000000,0.242111,349.540921,0.081200,349.864233
0,23,13,1000,5000,40000000,0.241265,342.729481,0.081446,343.052193
0,23,14,1000,5000,40000000,0.237608,347.284089,0.080354,347.602052
0,23,15,1000,5000,40000000,0.225478,347.899377,0.079640,348.204494
0,23,16,1000,5000,40000000,0.230395,348.467530,0.080689,348.778614
0,23,17,1000,5000,40000000,0.230370,348.159114,0.080155,348.469639
0,23,18,1000,5000,40000000,0.234464,345.148928,0.082522,345.465913
0,23,19,1000,5000,40000000,0.241349,353.084202,0.080038,353.405589
0,23,20,1000,5000,40000000,0.229838,349.801532,0.080685,350.112055
0,23,21,1000,5000,40000000,0.233758,346.260569,0.080048,346.574375
0,23,22,1000,5000,40000000,0.231467,350.355985,0.079741,350.667194
3,23,0,1000,5000,40000000,274.288346,109.879256,0.184435,384.352037
3,23,1,1000,5000,40000000,277.569166,110.695131,0.182265,388.446562
3,23,2,1000,5000,40000000,293.124271,97.368201,0.181012,390.673484
3,23,3,1000,5000,40000000,285.358234,101.481380,0.180725,387.020339
3,23,4,1000,5000,40000000,281.416549,103.593504,0.179870,385.189923
3,23,5,1000,5000,40000000,283.812694,104.361407,0.180575,388.354676
3,23,6,1000,5000,40000000,288.147910,100.585272,0.182643,388.915825
3,23,7,1000,5000,40000000,286.644750,101.745465,0.180330,388.570545
3,23,8,1000,5000,40000000,281.922917,105.694795,0.179254,387.796966
3,23,9,1000,5000,40000000,277.407461,107.440774,0.177694,385.025930
3,23,10,1000,5000,40000000,270.555881,116.124014,0.179401,386.859296
3,23,11,1000,5000,40000000,279.307542,109.303761,0.180171,388.791475
3,23,12,1000,5000,40000000,287.956629,102.980026,0.183020,391.119674
3,23,13,1000,5000,40000000,272.298272,113.934400,0.181945,386.414617
3,23,14,1000,5000,40000000,281.278360,106.139829,0.180425,387.598615
3,23,15,1000,5000,40000000,286.180165,98.372800,0.178432,384.731397
3,23,16,1000,5000,40000000,284.395553,104.355757,0.178771,388.930081
3,23,17,1000,5000,40000000,283.372234,104.876748,0.180029,388.429011
3,23,18,1000,5000,40000000,279.133138,105.731616,0.183865,385.048619
3,23,19,1000,5000,40000000,298.477642,90.948281,0.181337,389.607260
3,23,20,1000,5000,40000000,292.212813,97.286829,0.180044,389.679686
3,23,21,1000,5000,40000000,287.355738,98.928075,0.178934,386.462747
3,23,22,1000,5000,40000000,275.861913,123.172222,0.179956,399.214090
3,23,0,1000,5000,400000000,3.432468,4135.629717,0.124941,4139.187126
3,23,1,1000,5000,400000000,5.689381,4111.868064,0.123843,4117.681288
3,23,2,1000,5000,400000000,2.047857,4121.007447,0.120899,4123.176203
3,23,3,1000,5000,400000000,7.180046,4148.421479,0.121618,4155.723144
3,23,4,1000,5000,400000000,6.110776,4126.305246,0.121329,4132.537351
3,23,5,1000,5000,400000000,6.200772,4119.877758,0.122517,4126.201047
3,23,6,1000,5000,400000000,3.519077,4143.392801,0.121482,4147.033360
3,23,7,1000,5000,400000000,5.009642,4139.722734,0.123447,4144.855823
3,23,8,1000,5000,400000000,6.263942,4119.524278,0.119896,4125.908116
3,23,9,1000,5000,400000000,8.486151,4118.165089,0.120578,4126.771819
3,23,10,1000,5000,400000000,2.036755,4116.007118,0.119723,4118.163597
3,23,11,1000,5000,400000000,3.347544,4128.398540,0.123174,4131.869258
3,23,12,1000,5000,400000000,6.798198,4134.096994,0.121716,4141.016909
3,23,13,1000,5000,400000000,5.943224,4151.901758,0.121240,4157.966221
3,23,14,1000,5000,400000000,7.250918,4123.369924,0.122093,4130.742934
3,23,15,1000,5000,400000000,2.877913,4126.017537,0.122383,4129.017833
3,23,16,1000,5000,400000000,7.479030,4110.621669,0.119324,4118.220023
3,23,17,1000,5000,400000000,6.771955,4127.478462,0.119199,4134.369616
3,23,18,1000,5000,400000000,6.239670,4130.447098,0.124502,4136.811270
3,23,19,1000,5000,400000000,3.144215,4108.141104,0.121696,4111.407014
3,23,20,1000,5000,400000000,4.768320,4142.928055,0.121443,4147.817819
3,23,21,1000,5000,400000000,5.525175,4113.382163,0.120141,4119.027480
3,23,22,1000,5000,400000000,6.143850,4127.440760,0.122307,4133.706918
0,23,0,1000,5000,400000000,1.774532,2660.015128,0.128400,2661.918061
0,23,1,1000,5000,400000000,2.017387,2762.656898,0.126732,2764.801017
0,23,2,1000,5000,400000000,2.038647,2731.132373,0.123731,2733.294751
0,23,3,1000,5000,400000000,1.997982,2719.706356,0.124668,2721.829006
0,23,4,1000,5000,400000000,1.934240,2730.327842,0.124665,2732.386747
0,23,5,1000,5000,400000000,1.868760,2704.157231,0.124379,2706.150370
0,23,6,1000,5000,400000000,1.973569,2748.779979,0.125250,2750.878798
0,23,7,1000,5000,400000000,1.947837,2722.776369,0.125849,2724.850055
0,23,8,1000,5000,400000000,1.995535,2724.670782,0.124586,2726.790904
0,23,9,1000,5000,400000000,1.972302,2710.559087,0.123423,2712.654812
0,23,10,1000,5000,400000000,1.635937,2702.283244,0.146210,2704.065390
0,23,11,1000,5000,400000000,1.637592,2730.836950,0.149193,2732.623736
0,23,12,1000,5000,400000000,1.617094,2718.070937,0.144019,2719.832050
0,23,13,1000,5000,400000000,1.865179,2708.161990,0.125155,2710.152324
0,23,14,1000,5000,400000000,1.843067,2676.254352,0.124799,2678.222219
0,23,15,1000,5000,400000000,1.966021,2710.696619,0.124512,2712.787152
0,23,16,1000,5000,400000000,1.849877,2670.410207,0.124735,2672.384820
0,23,17,1000,5000,400000000,1.950594,2710.153177,0.125928,2712.229698
0,23,18,1000,5000,400000000,1.952282,2721.998162,0.126525,2724.076969
0,23,19,1000,5000,400000000,1.972329,2684.936550,0.124297,2687.033175
0,23,20,1000,5000,400000000,1.962653,2749.057059,0.125153,2751.144865
0,23,21,1000,5000,400000000,2.039147,2734.751123,0.123778,2736.914048
0,23,22,1000,5000,400000000,1.998642,2697.891765,0.124014,2700.014421
2,23,0,1000,5000,400000000,0.419479,3351.574044,0.086222,3352.079745
2,23,1,1000,5000,400000000,0.429511,3356.563628,0.085331,3357.078470
2,23,2,1000,5000,400000000,0.429227,3351.627989,0.083799,3352.141015
2,23,3,1000,5000,400000000,0.447111,3406.561946,0.083697,3407.092754
2,23,4,1000,5000,400000000,0.418504,3371.933914,0.083913,3372.436332
2,23,5,1000,5000,400000000,0.422094,3375.169485,0.083726,3375.675305
2,23,6,1000,5000,400000000,0.431753,3422.246745,0.085230,3422.763728
2,23,7,1000,5000,400000000,0.422905,3399.106433,0.083586,3399.612924
2,23,8,1000,5000,400000000,0.434953,3385.012709,0.084097,3385.531758
2,23,9,1000,5000,400000000,0.423879,3383.058413,0.083600,3383.565891
2,23,10,1000,5000,400000000,0.438845,3387.290852,0.083453,3387.813150
2,23,11,1000,5000,400000000,0.405626,3378.143789,0.084557,3378.633972
2,23,12,1000,5000,400000000,0.442088,3373.554005,0.084246,3374.080338
2,23,13,1000,5000,400000000,0.434255,3360.302462,0.083954,3360.820670
2,23,14,1000,5000,400000000,0.427194,3394.414988,0.083851,3394.926032
2,23,15,1000,5000,400000000,0.434150,3365.661746,0.084046,3366.179942
2,23,16,1000,5000,400000000,0.428658,3393.625784,0.083855,3394.138297
2,23,17,1000,5000,400000000,0.421078,3346.666929,0.084681,3347.172688
2,23,18,1000,5000,400000000,0.435297,3380.774692,0.085658,3381.295646
2,23,19,1000,5000,400000000,0.422864,3372.258669,0.084704,3372.766237
2,23,20,1000,5000,400000000,0.422356,3398.157907,0.083503,3398.663766
2,23,21,1000,5000,400000000,0.415366,3355.534152,0.082641,3356.032159
2,23,22,1000,5000,400000000,0.414004,3383.780665,0.084250,3384.278919
1,23,0,1000,5000,400000000,2785.554359,981.363183,0.189208,3767.106750
1,23,1,1000,5000,400000000,2771.554890,1025.097857,0.186434,3796.839182
1,23,2,1000,5000,400000000,2749.715576,1038.392733,0.184679,3788.292988
1,23,3,1000,5000,400000000,2855.001475,965.565613,0.182150,3820.749238
1,23,4,1000,5000,400000000,2799.371672,961.896028,0.183143,3761.450843
1,23,5,1000,5000,400000000,2774.329055,1018.119489,0.182208,3792.630752
1,23,6,1000,5000,400000000,2875.316427,934.392659,0.188042,3809.897128
1,23,7,1000,5000,400000000,2784.907041,1027.681941,0.185370,3812.774352
1,23,8,1000,5000,400000000,2836.162946,951.326692,0.182629,3787.672267
1,23,9,1000,5000,400000000,2817.646222,956.283022,0.183436,3774.112679
1,23,10,1000,5000,400000000,2782.048758,1027.563741,0.182269,3809.794769
1,23,11,1000,5000,400000000,2769.127735,1026.556641,0.183357,3795.867733
1,23,12,1000,5000,400000000,2761.765854,1027.374759,0.187036,3789.327649
1,23,13,1000,5000,400000000,2767.397032,992.915138,0.185955,3760.498124
1,23,14,1000,5000,400000000,2797.953916,993.352160,0.184285,3791.490362
1,23,15,1000,5000,400000000,2756.229833,1028.207113,0.183119,3784.620066
1,23,16,1000,5000,400000000,2829.238044,978.058540,0.180630,3807.477214
1,23,17,1000,5000,400000000,2740.769782,1068.883091,0.182709,3809.835582
1,23,18,1000,5000,400000000,2785.166300,980.767785,0.186483,3766.120569
1,23,19,1000,5000,400000000,2800.387295,991.585458,0.186339,3792.159092
1,23,20,1000,5000,400000000,2812.215778,1004.543287,0.184529,3816.943593
1,23,21,1000,5000,400000000,2709.161060,1148.078634,0.183384,3857.423078
1,23,22,1000,5000,400000000,2740.853861,1171.148899,0.183026,3912.185786
0,23,0,1000,10000,4,0.047320,0.284949,0.101620,0.433889
0,23,1,1000,10000,4,0.046429,0.287447,0.099944,0.433819
0,23,2,1000,10000,4,0.046935,0.287072,0.099440,0.433447
0,23,3,1000,10000,4,0.045796,0.288909,0.099283,0.433988
0,23,4,1000,10000,4,0.047106,0.286537,0.100181,0.433825
0,23,5,1000,10000,4,0.047876,0.286752,0.099764,0.434392
0,23,6,1000,10000,4,0.046362,0.287314,0.100394,0.434070
0,23,7,1000,10000,4,0.047158,0.286698,0.100620,0.434477
0,23,8,1000,10000,4,0.047414,0.286891,0.099142,0.433447
0,23,9,1000,10000,4,0.046937,0.288255,0.098732,0.433925
0,23,10,1000,10000,4,0.046207,0.288886,0.099520,0.434614
0,23,11,1000,10000,4,0.046748,0.287098,0.100700,0.434546
0,23,12,1000,10000,4,0.046370,0.286637,0.100629,0.433635
0,23,13,1000,10000,4,0.045521,0.286811,0.100319,0.432651
0,23,14,1000,10000,4,0.048379,0.287276,0.098815,0.434470
0,23,15,1000,10000,4,0.046469,0.288747,0.098867,0.434083
0,23,16,1000,10000,4,0.048190,0.287022,0.099849,0.435061
0,23,17,1000,10000,4,0.047611,0.287097,0.100238,0.434946
0,23,18,1000,10000,4,0.046019,0.286291,0.101400,0.433710
0,23,19,1000,10000,4,0.047308,0.287220,0.099759,0.434287
0,23,20,1000,10000,4,0.047278,0.287070,0.099385,0.433732
0,23,21,1000,10000,4,0.046391,0.289010,0.099001,0.434402
0,23,22,1000,10000,4,0.046028,0.288782,0.099098,0.433907
1,23,0,1000,10000,4,0.049199,0.293588,0.102759,0.445546
1,23,1,1000,10000,4,0.047736,0.293944,0.101635,0.443315
1,23,2,1000,10000,4,0.048567,0.294908,0.100486,0.443961
1,23,3,1000,10000,4,0.047917,0.295775,0.099712,0.443404
1,23,4,1000,10000,4,0.047280,0.296053,0.100751,0.444084
1,23,5,1000,10000,4,0.047855,0.295454,0.101130,0.444439
1,23,6,1000,10000,4,0.047416,0.293680,0.102846,0.443943
1,23,7,1000,10000,4,0.047837,0.295990,0.100515,0.444342
1,23,8,1000,10000,4,0.048256,0.296158,0.099585,0.444000
1,23,9,1000,10000,4,0.047296,0.296138,0.100421,0.443855
1,23,10,1000,10000,4,0.047948,0.296343,0.099450,0.443741
1,23,11,1000,10000,4,0.049348,0.293958,0.101319,0.444625
1,23,12,1000,10000,4,0.048633,0.293663,0.102441,0.444736
1,23,13,1000,10000,4,0.047219,0.295748,0.100593,0.443560
1,23,14,1000,10000,4,0.048681,0.295840,0.100434,0.444955
1,23,15,1000,10000,4,0.050054,0.292977,0.100290,0.443322
1,23,16,1000,10000,4,0.047636,0.297464,0.098988,0.444088
1,23,17,1000,10000,4,0.047791,0.297323,0.099030,0.444144
1,23,18,1000,10000,4,0.047714,0.295325,0.100600,0.443640
1,23,19,1000,10000,4,0.048482,0.294866,0.101464,0.444811
1,23,20,1000,10000,4,0.049034,0.293952,0.100653,0.443640
1,23,21,1000,10000,4,0.048148,0.294554,0.100897,0.443598
1,23,22,1000,10000,4,0.047543,0.295951,0.099681,0.443175
2,23,0,1000,10000,4,0.047747,0.122498,0.106393,0.276638
2,23,1,1000,10000,4,0.048461,0.122185,0.106409,0.277055
2,23,2,1000,10000,4,0.049784,0.121596,0.104907,0.276286
2,23,3,1000,10000,4,0.049498,0.121779,0.104891,0.276168
2,23,4,1000,10000,4,0.048558,0.122883,0.104031,0.275472
2,23,5,1000,10000,4,0.048498,0.122658,0.105913,0.277069
2,23,6,1000,10000,4,0.048498,0.122254,0.105624,0.276377
2,23,7,1000,10000,4,0.049008,0.121831,0.105136,0.275974
2,23,8,1000,10000,4,0.049298,0.122123,0.103850,0.275271
2,23,9,1000,10000,4,0.047804,0.123614,0.103504,0.274923
2,23,10,1000,10000,4,0.049838,0.123039,0.104133,0.277010
2,23,11,1000,10000,4,0.049462,0.122189,0.105821,0.277473
2,23,12,1000,10000,4,0.049668,0.122022,0.105644,0.277334
2,23,13,1000,10000,4,0.048972,0.122139,0.105369,0.276479
2,23,14,1000,10000,4,0.047518,0.123026,0.104639,0.275184
2,23,15,1000,10000,4,0.049495,0.122002,0.104656,0.276154
2,23,16,1000,10000,4,0.048597,0.121081,0.105094,0.274772
2,23,17,1000,10000,4,0.048397,0.121957,0.105694,0.276048
2,23,18,1000,10000,4,0.049466,0.122245,0.105488,0.277200
2,23,19,1000,10000,4,0.048398,0.122056,0.105977,0.276430
2,23,20,1000,10000,4,0.048476,0.122723,0.104113,0.275312
2,23,21,1000,10000,4,0.050375,0.121425,0.104233,0.276033
2,23,22,1000,10000,4,0.050143,0.120228,0.104879,0.275251
3,23,0,1000,10000,4,0.049909,0.191137,0.106161,0.347207
3,23,1,1000,10000,4,0.051501,0.191421,0.104672,0.347593
3,23,2,1000,10000,4,0.050934,0.192877,0.104763,0.348574
3,23,3,1000,10000,4,0.050693,0.191728,0.103703,0.346123
3,23,4,1000,10000,4,0.050602,0.192928,0.104457,0.347987
3,23,5,1000,10000,4,0.050922,0.190920,0.105111,0.346953
3,23,6,1000,10000,4,0.050728,0.192116,0.104881,0.347725
3,23,7,1000,10000,4,0.050189,0.192057,0.105450,0.347696
3,23,8,1000,10000,4,0.049625,0.193629,0.103026,0.346279
3,23,9,1000,10000,4,0.050700,0.192126,0.103350,0.346176
3,23,10,1000,10000,4,0.052452,0.191213,0.104644,0.348309
3,23,11,1000,10000,4,0.050359,0.192753,0.104383,0.347495
3,23,12,1000,10000,4,0.051111,0.191610,0.105190,0.347912
3,23,13,1000,10000,4,0.049494,0.193686,0.104180,0.347360
3,23,14,1000,10000,4,0.051136,0.191640,0.104662,0.347438
3,23,15,1000,10000,4,0.051708,0.192402,0.103883,0.347993
3,23,16,1000,10000,4,0.052148,0.191022,0.103356,0.346526
3,23,17,1000,10000,4,0.050898,0.192515,0.103447,0.346860
3,23,18,1000,10000,4,0.049694,0.192620,0.106981,0.349295
3,23,19,1000,10000,4,0.050604,0.191415,0.105712,0.347732
3,23,20,1000,10000,4,0.049630,0.193037,0.104120,0.346788
3,23,21,1000,10000,4,0.050897,0.193755,0.102865,0.347517
3,23,22,1000,10000,4,0.051814,0.191743,0.105001,0.348558
1,23,0,1000,10000,400,0.052207,0.311072,0.107888,0.471166
1,23,1,1000,10000,400,0.051138,0.313604,0.106857,0.471600
1,23,2,1000,10000,400,0.050871,0.314506,0.105736,0.471113
1,23,3,1000,10000,400,0.051346,0.315208,0.105385,0.471938
1,23,4,1000,10000,400,0.051880,0.316351,0.104523,0.472754
1,23,5,1000,10000,400,0.051796,0.314306,0.106731,0.472832
1,23,6,1000,10000,400,0.053093,0.312884,0.107227,0.473204
1,23,7,1000,10000,400,0.052952,0.313150,0.106239,0.472340
1,23,8,1000,10000,400,0.051254,0.316132,0.105364,0.472750
1,23,9,1000,10000,400,0.053524,0.314052,0.105983,0.473559
1,23,10,1000,10000,400,0.051612,0.314426,0.105894,0.471932
1,23,11,1000,10000,400,0.051650,0.314684,0.105093,0.471427
1,23,12,1000,10000,400,0.050745,0.314245,0.107322,0.472312
1,23,13,1000,10000,400,0.051573,0.314509,0.105556,0.471638
1,23,14,1000,10000,400,0.052155,0.315229,0.104951,0.472336
1,23,15,1000,10000,400,0.050074,0.317200,0.104727,0.472001
1,23,16,1000,10000,400,0.051072,0.315380,0.105382,0.471833
1,23,17,1000,10000,400,0.052425,0.313918,0.105698,0.472041
1,23,18,1000,10000,400,0.051792,0.313898,0.107091,0.472780
1,23,19,1000,10000,400,0.051394,0.314096,0.107358,0.472848
1,23,20,1000,10000,400,0.050857,0.316163,0.104284,0.471304
1,23,21,1000,10000,400,0.050455,0.314488,0.106038,0.470980
1,23,22,1000,10000,400,0.051672,0.315513,0.106247,0.473432
0,23,0,1000,10000,400,0.053592,0.300885,0.115102,0.469579
0,23,1,1000,10000,400,0.053833,0.300284,0.113617,0.467734
0,23,2,1000,10000,400,0.053721,0.300727,0.111632,0.466080
0,23,3,1000,10000,400,0.053988,0.299814,0.111833,0.465634
0,23,4,1000,10000,400,0.055299,0.300731,0.111924,0.467955
0,23,5,1000,10000,400,0.054644,0.302420,0.111981,0.469045
0,23,6,1000,10000,400,0.054829,0.299022,0.113453,0.467305
0,23,7,1000,10000,400,0.053844,0.300037,0.113657,0.467539
0,23,8,1000,10000,400,0.054567,0.301556,0.111704,0.467827
0,23,9,1000,10000,400,0.054534,0.302226,0.111007,0.467766
0,23,10,1000,10000,400,0.054550,0.301577,0.111799,0.467926
0,23,11,1000,10000,400,0.054907,0.299827,0.112870,0.467604
0,23,12,1000,10000,400,0.053829,0.299883,0.113653,0.467366
0,23,13,1000,10000,400,0.054043,0.301409,0.113355,0.468808
0,23,14,1000,10000,400,0.054699,0.300882,0.111497,0.467078
0,23,15,1000,10000,400,0.055143,0.300056,0.111282,0.466482
0,23,16,1000,10000,400,0.053991,0.300838,0.112381,0.467210
0,23,17,1000,10000,400,0.054260,0.300070,0.112876,0.467205
0,23,18,1000,10000,400,0.054623,0.298507,0.114818,0.467948
0,23,19,1000,10000,400,0.053778,0.303066,0.111903,0.468747
0,23,20,1000,10000,400,0.054347,0.300871,0.112398,0.467616
0,23,21,1000,10000,400,0.053242,0.302068,0.111903,0.467213
0,23,22,1000,10000,400,0.054833,0.302307,0.111430,0.468570
3,23,0,1000,10000,400,0.055618,0.272009,0.115602,0.443228
3,23,1,1000,10000,400,0.053801,0.277409,0.113382,0.444593
3,23,2,1000,10000,400,0.053705,0.276351,0.113097,0.443152
3,23,3,1000,10000,400,0.052827,0.277373,0.112770,0.442970
3,23,4,1000,10000,400,0.055571,0.273400,0.113317,0.442288
3,23,5,1000,10000,400,0.055991,0.273687,0.114449,0.444127
3,23,6,1000,10000,400,0.054123,0.275412,0.113810,0.443345
3,23,7,1000,10000,400,0.054330,0.277061,0.114085,0.445475
3,23,8,1000,10000,400,0.055415,0.274379,0.112052,0.441846
3,23,9,1000,10000,400,0.056063,0.275654,0.111300,0.443016
3,23,10,1000,10000,400,0.055179,0.275712,0.113082,0.443973
3,23,11,1000,10000,400,0.054073,0.275442,0.112595,0.442111
3,23,12,1000,10000,400,0.054396,0.274936,0.114125,0.443457
3,23,13,1000,10000,400,0.054941,0.274309,0.113658,0.442908
3,23,14,1000,10000,400,0.054866,0.276157,0.112600,0.443623
3,23,15,1000,10000,400,0.053620,0.276643,0.113028,0.443291
3,23,16,1000,10000,400,0.055417,0.277379,0.112570,0.445366
3,23,17,1000,10000,400,0.054171,0.277798,0.112672,0.444641
3,23,18,1000,10000,400,0.054055,0.276151,0.115119,0.445325
3,23,19,1000,10000,400,0.055353,0.276262,0.114351,0.445966
3,23,20,1000,10000,400,0.054596,0.276958,0.113057,0.444611
3,23,21,1000,10000,400,0.054045,0.277756,0.112248,0.444049
3,23,22,1000,10000,400,0.055547,0.276569,0.112741,0.444857
2,23,0,1000,10000,400,0.063806,0.029883,0.129718,0.223407
2,23,1,1000,10000,400,0.067161,0.028213,0.127657,0.223032
2,23,2,1000,10000,400,0.066264,0.028986,0.125754,0.221005
2,23,3,1000,10000,400,0.066285,0.028227,0.125498,0.220011
2,23,4,1000,10000,400,0.064615,0.028796,0.125538,0.218949
2,23,5,1000,10000,400,0.066547,0.027866,0.125897,0.220310
2,23,6,1000,10000,400,0.064618,0.028291,0.127341,0.220251
2,23,7,1000,10000,400,0.066533,0.028870,0.126447,0.221850
2,23,8,1000,10000,400,0.064392,0.030390,0.125087,0.219869
2,23,9,1000,10000,400,0.064601,0.029360,0.124486,0.218448
2,23,10,1000,10000,400,0.066518,0.028293,0.125171,0.219982
2,23,11,1000,10000,400,0.064359,0.029776,0.126465,0.220599
2,23,12,1000,10000,400,0.065205,0.027826,0.127252,0.220283
2,23,13,1000,10000,400,0.064493,0.030174,0.126152,0.220820
2,23,14,1000,10000,400,0.066025,0.028964,0.125984,0.220972
2,23,15,1000,10000,400,0.065876,0.028148,0.125161,0.219186
2,23,16,1000,10000,400,0.067709,0.028248,0.126439,0.222395
2,23,17,1000,10000,400,0.066943,0.029025,0.126821,0.222790
2,23,18,1000,10000,400,0.066559,0.028207,0.128751,0.223516
2,23,19,1000,10000,400,0.068279,0.028227,0.126975,0.223481
2,23,20,1000,10000,400,0.066331,0.029936,0.126245,0.222512
2,23,21,1000,10000,400,0.067186,0.027210,0.125237,0.219633
2,23,22,1000,10000,400,0.067090,0.027782,0.125686,0.220559
3,23,0,1000,10000,4000,0.064528,0.335827,0.131917,0.532272
3,23,1,1000,10000,4000,0.065869,0.335817,0.130138,0.531824
3,23,2,1000,10000,4000,0.065016,0.338443,0.128967,0.532426
3,23,3,1000,10000,4000,0.063758,0.337158,0.128690,0.529606
3,23,4,1000,10000,4000,0.062962,0.337153,0.129835,0.529951
3,23,5,1000,10000,4000,0.063823,0.340722,0.128669,0.533215
3,23,6,1000,10000,4000,0.065202,0.338426,0.129066,0.532693
3,23,7,1000,10000,4000,0.064808,0.339011,0.127924,0.531744
3,23,8,1000,10000,4000,0.062886,0.342719,0.126343,0.531948
3,23,9,1000,10000,4000,0.062098,0.345496,0.126904,0.534497
3,23,10,1000,10000,4000,0.062366,0.341571,0.126873,0.530810
3,23,11,1000,10000,4000,0.062817,0.339176,0.129435,0.531428
3,23,12,1000,10000,4000,0.063844,0.339376,0.130625,0.533845
3,23,13,1000,10000,4000,0.063357,0.338709,0.130490,0.532556
3,23,14,1000,10000,4000,0.063713,0.338821,0.128315,0.530848
3,23,15,1000,10000,4000,0.063368,0.338373,0.128780,0.530521
3,23,16,1000,10000,4000,0.065550,0.337829,0.127587,0.530966
3,23,17,1000,10000,4000,0.062929,0.341206,0.128083,0.532218
3,23,18,1000,10000,4000,0.062231,0.341782,0.130036,0.534048
3,23,19,1000,10000,4000,0.064413,0.337445,0.131049,0.532907
3,23,20,1000,10000,4000,0.063290,0.339436,0.128373,0.531099
3,23,21,1000,10000,4000,0.064739,0.340031,0.128554,0.533324
3,23,22,1000,10000,4000,0.063027,0.341928,0.127937,0.532891
2,23,0,1000,10000,4000,0.073202,0.317953,0.142167,0.533322
2,23,1,1000,10000,4000,0.070676,0.319463,0.140737,0.530877
2,23,2,1000,10000,4000,0.072225,0.319239,0.140391,0.531855
2,23,3,1000,10000,4000,0.070694,0.321988,0.138864,0.531547
2,23,4,1000,10000,4000,0.068562,0.324372,0.139354,0.532288
2,23,5,1000,10000,4000,0.073092,0.318583,0.139208,0.530883
2,23,6,1000,10000,4000,0.071655,0.318689,0.140405,0.530749
2,23,7,1000,10000,4000,0.071129,0.320014,0.140120,0.531262
2,23,8,1000,10000,4000,0.071073,0.322076,0.138012,0.531161
2,23,9,1000,10000,4000,0.074780,0.316902,0.139041,0.530722
2,23,10,1000,10000,4000,0.071832,0.319964,0.139845,0.531642
2,23,11,1000,10000,4000,0.072081,0.319822,0.140379,0.532282
2,23,12,1000,10000,4000,0.072261,0.317585,0.141770,0.531617
2,23,13,1000,10000,4000,0.071693,0.319422,0.140983,0.532098
2,23,14,1000,10000,4000,0.072327,0.319326,0.139190,0.530843
2,23,15,1000,10000,4000,0.070028,0.321583,0.138606,0.530217
2,23,16,1000,10000,4000,0.070554,0.322179,0.139337,0.532069
2,23,17,1000,10000,4000,0.071590,0.319452,0.141551,0.532593
2,23,18,1000,10000,4000,0.074355,0.316703,0.141902,0.532960
2,23,19,1000,10000,4000,0.071977,0.319895,0.141159,0.533030
2,23,20,1000,10000,4000,0.071761,0.320363,0.139832,0.531957
2,23,21,1000,10000,4000,0.072044,0.322602,0.137512,0.532158
2,23,22,1000,10000,4000,0.073385,0.318493,0.138476,0.530353
1,23,0,1000,10000,4000,0.067958,0.294199,0.134641,0.496799
1,23,1,1000,10000,4000,0.067302,0.296798,0.132771,0.496871
1,23,2,1000,10000,4000,0.067336,0.298941,0.132246,0.498524
1,23,3,1000,10000,4000,0.067398,0.294986,0.133367,0.495750
1,23,4,1000,10000,4000,0.066943,0.296140,0.132763,0.495847
1,23,5,1000,10000,4000,0.066079,0.296501,0.132802,0.495382
1,23,6,1000,10000,4000,0.066404,0.299140,0.133340,0.498884
1,23,7,1000,10000,4000,0.066949,0.293843,0.134787,0.495579
1,23,8,1000,10000,4000,0.067201,0.296215,0.132636,0.496053
1,23,9,1000,10000,4000,0.066007,0.297350,0.133595,0.496952
1,23,10,1000,10000,4000,0.065962,0.298822,0.133511,0.498295
1,23,11,1000,10000,4000,0.065725,0.298156,0.132968,0.496848
1,23,12,1000,10000,4000,0.065272,0.297046,0.135460,0.497778
1,23,13,1000,10000,4000,0.066883,0.294852,0.134078,0.495814
1,23,14,1000,10000,4000,0.067316,0.295521,0.132652,0.495490
1,23,15,1000,10000,4000,0.066634,0.296699,0.132565,0.495898
1,23,16,1000,10000,4000,0.069225,0.297109,0.132096,0.498430
1,23,17,1000,10000,4000,0.066897,0.297585,0.131218,0.495701
1,23,18,1000,10000,4000,0.067894,0.295138,0.133350,0.496383
1,23,19,1000,10000,4000,0.068621,0.294493,0.133922,0.497036
1,23,20,1000,10000,4000,0.067932,0.296406,0.133422,0.497761
1,23,21,1000,10000,4000,0.068522,0.297629,0.131488,0.497639
1,23,22,1000,10000,4000,0.065422,0.298424,0.131416,0.495262
0,23,0,1000,10000,4000,0.100516,0.035910,0.155119,0.291545
0,23,1,1000,10000,4000,0.099203,0.038389,0.153199,0.290792
0,23,2,1000,10000,4000,0.103193,0.035939,0.149812,0.288945
0,23,3,1000,10000,4000,0.100242,0.035705,0.150404,0.286351
0,23,4,1000,10000,4000,0.100902,0.035398,0.150165,0.286465
0,23,5,1000,10000,4000,0.097236,0.038335,0.150204,0.285775
0,23,6,1000,10000,4000,0.102132,0.033842,0.152886,0.288860
0,23,7,1000,10000,4000,0.098549,0.038435,0.153178,0.290162
0,23,8,1000,10000,4000,0.100586,0.036117,0.149590,0.286294
0,23,9,1000,10000,4000,0.100777,0.035994,0.149379,0.286151
0,23,10,1000,10000,4000,0.103260,0.035157,0.148930,0.287347
0,23,11,1000,10000,4000,0.101907,0.036202,0.151466,0.289575
