rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
3,23,5,1000,1000,4,0.047722,0.031010,0.054675,0.133407
3,23,6,1000,1000,4,0.050001,0.030601,0.054629,0.135232
3,23,7,1000,1000,4,0.047516,0.031903,0.054737,0.134156
3,23,8,1000,1000,4,0.049102,0.030351,0.054488,0.133942
3,23,9,1000,1000,4,0.049108,0.031326,0.054595,0.135029
3,23,10,1000,1000,4,0.048572,0.031937,0.054555,0.135064
3,23,11,1000,1000,4,0.048285,0.030276,0.054654,0.133214
3,23,12,1000,1000,4,0.049438,0.031317,0.054709,0.135463
3,23,13,1000,1000,4,0.048721,0.030806,0.054646,0.134173
3,23,14,1000,1000,4,0.047959,0.031922,0.054592,0.134474
3,23,15,1000,1000,4,0.048444,0.031238,0.054750,0.134432
3,23,16,1000,1000,4,0.049005,0.030412,0.054638,0.134055
3,23,17,1000,1000,4,0.049005,0.030800,0.054794,0.134599
3,23,18,1000,1000,4,0.048586,0.031122,0.054727,0.134436
3,23,19,1000,1000,4,0.048453,0.031967,0.054836,0.135255
3,23,20,1000,1000,4,0.048924,0.032598,0.054748,0.136270
3,23,21,1000,1000,4,0.049023,0.031181,0.054784,0.134988
3,23,22,1000,1000,4,0.048236,0.031152,0.054912,0.134300
0,23,0,1000,1000,400,0.056261,0.037973,0.054529,0.148764
0,23,1,1000,1000,400,0.057399,0.035204,0.054636,0.147239
0,23,2,1000,1000,400,0.056585,0.036914,0.054596,0.148095
0,23,3,1000,1000,400,0.057052,0.036132,0.054686,0.147871
0,23,4,1000,1000,400,0.057395,0.035263,0.054686,0.147343
0,23,5,1000,1000,400,0.056632,0.035627,0.054597,0.146856
0,23,6,1000,1000,400,0.056484,0.036024,0.054625,0.147133
0,23,7,1000,1000,400,0.056446,0.035660,0.054688,0.146794
0,23,8,1000,1000,400,0.056375,0.035782,0.054850,0.147008
0,23,9,1000,1000,400,0.057450,0.035620,0.054856,0.147926
0,23,10,1000,1000,400,0.056008,0.036007,0.054957,0.146972
0,23,11,1000,1000,400,0.057615,0.034238,0.055020,0.146873
0,23,12,1000,1000,400,0.055958,0.036450,0.054822,0.147230
0,23,13,1000,1000,400,0.057333,0.034684,0.054818,0.146835
0,23,14,1000,1000,400,0.056190,0.036067,0.054868,0.147125
0,23,15,1000,1000,400,0.055945,0.035379,0.054781,0.146105
0,23,16,1000,1000,400,0.056749,0.035639,0.054858,0.147246
0,23,17,1000,1000,400,0.056593,0.035511,0.055090,0.147194
0,23,18,1000,1000,400,0.054497,0.037603,0.054928,0.147028
0,23,19,1000,1000,400,0.057093,0.034856,0.054793,0.146742
0,23,20,1000,1000,400,0.055820,0.036863,0.054893,0.147576
0,23,21,1000,1000,400,0.056279,0.036035,0.055015,0.147330
0,23,22,1000,1000,400,0.056571,0.035220,0.054932,0.146723
2,23,0,1000,1000,400,0.055770,0.037818,0.054461,0.148049
2,23,1,1000,1000,400,0.056025,0.036735,0.054553,0.147313
2,23,2,1000,1000,400,0.055016,0.037897,0.054686,0.147598
2,23,3,1000,1000,400,0.055988,0.036836,0.054612,0.147436
2,23,4,1000,1000,400,0.056454,0.037228,0.054762,0.148444
2,23,5,1000,1000,400,0.056234,0.036889,0.054747,0.147871
2,23,6,1000,1000,400,0.054720,0.037632,0.054637,0.146989
2,23,7,1000,1000,400,0.055096,0.038168,0.054646,0.147910
2,23,8,1000,1000,400,0.057234,0.036243,0.054616,0.148093
2,23,9,1000,1000,400,0.056206,0.037184,0.054613,0.148003
2,23,10,1000,1000,400,0.056108,0.037364,0.054711,0.148183
2,23,11,1000,1000,400,0.055348,0.037049,0.054807,0.147205
2,23,12,1000,1000,400,0.055817,0.037398,0.054460,0.147674
2,23,13,1000,1000,400,0.056823,0.035888,0.054761,0.147472
2,23,14,1000,1000,400,0.056151,0.037792,0.054675,0.148618
2,23,15,1000,1000,400,0.056511,0.036904,0.054870,0.148285
2,23,16,1000,1000,400,0.056193,0.037598,0.054533,0.148324
2,23,17,1000,1000,400,0.054714,0.037358,0.054784,0.146856
2,23,18,1000,1000,400,0.056550,0.036624,0.054560,0.147733
2,23,19,1000,1000,400,0.056187,0.036770,0.054628,0.147585
2,23,20,1000,1000,400,0.055843,0.036696,0.054528,0.147067
2,23,21,1000,1000,400,0.056109,0.037560,0.054605,0.148274
2,23,22,1000,1000,400,0.055308,0.036956,0.054791,0.147056
1,23,0,1000,1000,400,0.056077,0.043655,0.055054,0.154785
1,23,1,1000,1000,400,0.055038,0.045231,0.054808,0.155077
1,23,2,1000,1000,400,0.056976,0.042510,0.054720,0.154206
1,23,3,1000,1000,400,0.055672,0.042099,0.054765,0.152536
1,23,4,1000,1000,400,0.055155,0.044615,0.054665,0.154435
1,23,5,1000,1000,400,0.056508,0.044229,0.054893,0.155631
1,23,6,1000,1000,400,0.055378,0.043644,0.054706,0.153728
1,23,7,1000,1000,400,0.054735,0.043704,0.054969,0.153408
1,23,8,1000,1000,400,0.055743,0.042530,0.054878,0.153151
1,23,9,1000,1000,400,0.056469,0.043688,0.054813,0.154970
1,23,10,1000,1000,400,0.055756,0.044254,0.054844,0.154853
1,23,11,1000,1000,400,0.055727,0.045096,0.054963,0.155785
1,23,12,1000,1000,400,0.054122,0.044229,0.054628,0.152979
1,23,13,1000,1000,400,0.054715,0.044795,0.054871,0.154381
1,23,14,1000,1000,400,0.054661,0.043546,0.054910,0.153118
1,23,15,1000,1000,400,0.055198,0.044599,0.054855,0.154653
1,23,16,1000,1000,400,0.057019,0.043059,0.054878,0.154956
1,23,17,1000,1000,400,0.056728,0.043956,0.054863,0.155547
1,23,18,1000,1000,400,0.054985,0.043610,0.054895,0.153491
1,23,19,1000,1000,400,0.055381,0.044607,0.054894,0.154881
1,23,20,1000,1000,400,0.054307,0.043721,0.054855,0.152884
1,23,21,1000,1000,400,0.056424,0.043417,0.054890,0.154730
1,23,22,1000,1000,400,0.056099,0.042478,0.054749,0.153326
3,23,0,1000,1000,400,0.057819,0.040685,0.055129,0.153633
3,23,1,1000,1000,400,0.054898,0.043164,0.054855,0.152917
3,23,2,1000,1000,400,0.057454,0.041278,0.054794,0.153525
3,23,3,1000,1000,400,0.056443,0.042632,0.054697,0.153771
3,23,4,1000,1000,400,0.054503,0.044788,0.054806,0.154097
3,23,5,1000,1000,400,0.054984,0.043389,0.054591,0.152964
3,23,6,1000,1000,400,0.055728,0.042700,0.054667,0.153095
3,23,7,1000,1000,400,0.054108,0.044186,0.054768,0.153062
3,23,8,1000,1000,400,0.054683,0.044158,0.054746,0.153587
3,23,9,1000,1000,400,0.055523,0.044730,0.054744,0.154996
3,23,10,1000,1000,400,0.055236,0.043379,0.054669,0.153284
3,23,11,1000,1000,400,0.054843,0.043411,0.054683,0.152937
3,23,12,1000,1000,400,0.055042,0.043973,0.054801,0.153816
3,23,13,1000,1000,400,0.053369,0.044234,0.054816,0.152418
3,23,14,1000,1000,400,0.055933,0.043860,0.054764,0.154557
3,23,15,1000,1000,400,0.055052,0.043979,0.054801,0.153832
3,23,16,1000,1000,400,0.054693,0.043013,0.054669,0.152376
3,23,17,1000,1000,400,0.055578,0.043414,0.054849,0.153841
3,23,18,1000,1000,400,0.056790,0.043380,0.054888,0.155058
3,23,19,1000,1000,400,0.055398,0.043261,0.054786,0.153444
3,23,20,1000,1000,400,0.055608,0.042908,0.054837,0.153353
3,23,21,1000,1000,400,0.056247,0.042601,0.054834,0.153683
3,23,22,1000,1000,400,0.055116,0.042095,0.054907,0.152118
0,23,0,1000,1000,4000,0.090324,0.049440,0.054990,0.194754
0,23,1,1000,1000,4000,0.091461,0.049267,0.054851,0.195579
0,23,2,1000,1000,4000,0.092061,0.050812,0.054893,0.197766
0,23,3,1000,1000,4000,0.091013,0.049855,0.054778,0.195647
0,23,4,1000,1000,4000,0.089901,0.050059,0.054872,0.194832
0,23,5,1000,1000,4000,0.090836,0.049721,0.054787,0.195343
0,23,6,1000,1000,4000,0.091351,0.048928,0.054835,0.195113
0,23,7,1000,1000,4000,0.087873,0.049949,0.054879,0.192700
0,23,8,1000,1000,4000,0.092683,0.048806,0.054674,0.196163
0,23,9,1000,1000,4000,0.091949,0.048491,0.054942,0.195382
0,23,10,1000,1000,4000,0.090767,0.047741,0.054770,0.193278
0,23,11,1000,1000,4000,0.091620,0.049590,0.054772,0.195981
0,23,12,1000,1000,4000,0.094558,0.045649,0.054840,0.195047
0,23,13,1000,1000,4000,0.087651,0.051865,0.054940,0.194456
0,23,14,1000,1000,4000,0.092485,0.049589,0.054859,0.196933
0,23,15,1000,1000,4000,0.092092,0.048691,0.054923,0.195707
0,23,16,1000,1000,4000,0.094399,0.045902,0.054920,0.195221
0,23,17,1000,1000,4000,0.092634,0.048750,0.054873,0.196257
0,23,18,1000,1000,4000,0.094085,0.046455,0.054829,0.195369
0,23,19,1000,1000,4000,0.091120,0.051065,0.055010,0.197195
0,23,20,1000,1000,4000,0.093837,0.047720,0.055117,0.196674
0,23,21,1000,1000,4000,0.094887,0.047353,0.054894,0.197135
0,23,22,1000,1000,4000,0.091922,0.048056,0.054639,0.194617
2,23,0,1000,1000,4000,0.092862,0.048566,0.054700,0.196128
2,23,1,1000,1000,4000,0.092117,0.048959,0.054664,0.195740
2,23,2,1000,1000,4000,0.089074,0.050974,0.054716,0.194763
2,23,3,1000,1000,4000,0.090306,0.049159,0.054832,0.194297
2,23,4,1000,1000,4000,0.091400,0.048214,0.054536,0.194150
2,23,5,1000,1000,4000,0.089620,0.048940,0.054708,0.193269
2,23,6,1000,1000,4000,0.092467,0.047893,0.054966,0.195326
2,23,7,1000,1000,4000,0.092732,0.047653,0.054586,0.194971
2,23,8,1000,1000,4000,0.086315,0.049751,0.054880,0.190946
2,23,9,1000,1000,4000,0.091552,0.049173,0.054848,0.195573
2,23,10,1000,1000,4000,0.090318,0.050019,0.054945,0.195282
2,23,11,1000,1000,4000,0.088931,0.052817,0.054929,0.196678
2,23,12,1000,1000,4000,0.092239,0.049753,0.054879,0.196872
2,23,13,1000,1000,4000,0.089611,0.048975,0.054875,0.193462
2,23,14,1000,1000,4000,0.092770,0.049324,0.054900,0.196994
2,23,15,1000,1000,4000,0.089142,0.049301,0.055068,0.193511
2,23,16,1000,1000,4000,0.093045,0.048240,0.054872,0.196157
2,23,17,1000,1000,4000,0.092998,0.049584,0.055028,0.197610
2,23,18,1000,1000,4000,0.089065,0.051368,0.054837,0.195269
2,23,19,1000,1000,4000,0.090156,0.051505,0.055099,0.196759
2,23,20,1000,1000,4000,0.091567,0.048881,0.054970,0.195418
2,23,21,1000,1000,4000,0.093437,0.048866,0.054992,0.197294
2,23,22,1000,1000,4000,0.087146,0.053452,0.055145,0.195742
1,23,0,1000,1000,4000,0.077347,0.074817,0.055191,0.207354
1,23,1,1000,1000,4000,0.079025,0.075985,0.054793,0.209803
1,23,2,1000,1000,4000,0.079534,0.077708,0.054688,0.211930
1,23,3,1000,1000,4000,0.076205,0.078522,0.054786,0.209513
1,23,4,1000,1000,4000,0.078613,0.075176,0.054898,0.208687
1,23,5,1000,1000,4000,0.079331,0.075002,0.054956,0.209289
1,23,6,1000,1000,4000,0.076243,0.080041,0.054803,0.211087
1,23,7,1000,1000,4000,0.077832,0.077813,0.054833,0.210478
1,23,8,1000,1000,4000,0.078464,0.076944,0.054877,0.210284
1,23,9,1000,1000,4000,0.076382,0.077938,0.055080,0.209401
1,23,10,1000,1000,4000,0.075969,0.077270,0.055120,0.208359
1,23,11,1000,1000,4000,0.077190,0.077776,0.054944,0.209910
1,23,12,1000,1000,4000,0.081291,0.076199,0.054846,0.212336
1,23,13,1000,1000,4000,0.076404,0.078556,0.054729,0.209690
1,23,14,1000,1000,4000,0.080285,0.078041,0.055108,0.213434
1,23,15,1000,1000,4000,0.077964,0.076904,0.054962,0.209830
1,23,16,1000,1000,4000,0.077569,0.078219,0.054866,0.210653
1,23,17,1000,1000,4000,0.077159,0.077733,0.054643,0.209536
1,23,18,1000,1000,4000,0.078386,0.078364,0.055106,0.211857
1,23,19,1000,1000,4000,0.080783,0.075694,0.055031,0.211507
1,23,20,1000,1000,4000,0.078752,0.077933,0.055130,0.211815
1,23,21,1000,1000,4000,0.077612,0.079456,0.055123,0.212191
1,23,22,1000,1000,4000,0.080892,0.076463,0.055002,0.212357
3,23,0,1000,1000,4000,0.075685,0.078065,0.055080,0.208831
3,23,1,1000,1000,4000,0.079289,0.078298,0.054872,0.212458
3,23,2,1000,1000,4000,0.077440,0.076835,0.054919,0.209194
3,23,3,1000,1000,4000,0.075386,0.079485,0.054736,0.209607
3,23,4,1000,1000,4000,0.075991,0.078676,0.054945,0.209612
3,23,5,1000,1000,4000,0.076507,0.078093,0.054965,0.209565
3,23,6,1000,1000,4000,0.075684,0.079007,0.054791,0.209482
3,23,7,1000,1000,4000,0.075699,0.079719,0.055013,0.210430
3,23,8,1000,1000,4000,0.076797,0.076582,0.054855,0.208234
3,23,9,1000,1000,4000,0.076759,0.078763,0.054647,0.210169
3,23,10,1000,1000,4000,0.072494,0.082100,0.055021,0.209615
3,23,11,1000,1000,4000,0.073855,0.079722,0.054973,0.208550
3,23,12,1000,1000,4000,0.076268,0.076741,0.054976,0.207985
3,23,13,1000,1000,4000,0.077661,0.078345,0.055101,0.211107
3,23,14,1000,1000,4000,0.076423,0.079047,0.054677,0.210147
3,23,15,1000,1000,4000,0.077962,0.077362,0.054759,0.210083
3,23,16,1000,1000,4000,0.072342,0.081031,0.054714,0.208087
3,23,17,1000,1000,4000,0.077290,0.079395,0.055011,0.211696
3,23,18,1000,1000,4000,0.076751,0.077209,0.054824,0.208784
3,23,19,1000,1000,4000,0.077021,0.078042,0.054853,0.209916
3,23,20,1000,1000,4000,0.077053,0.078437,0.055191,0.210682
3,23,21,1000,1000,4000,0.078075,0.078778,0.055020,0.211873
3,23,22,1000,1000,4000,0.076974,0.076402,0.054942,0.208318
0,23,0,1000,1000,40000,0.270682,0.447127,0.055023,0.772831
0,23,1,1000,1000,40000,0.275454,0.445690,0.054944,0.776089
0,23,2,1000,1000,40000,0.258380,0.459851,0.055166,0.773397
0,23,3,1000,1000,40000,0.261631,0.452462,0.055050,0.769143
0,23,4,1000,1000,40000,0.268974,0.451105,0.054880,0.774959
0,23,5,1000,1000,40000,0.274310,0.451385,0.055043,0.780739
0,23,6,1000,1000,40000,0.262527,0.449687,0.055004,0.767218
0,23,7,1000,1000,40000,0.257470,0.462679,0.055499,0.775649
0,23,8,1000,1000,40000,0.272904,0.453377,0.055079,0.781359
0,23,9,1000,1000,40000,0.274505,0.438616,0.054915,0.768037
0,23,10,1000,1000,40000,0.273785,0.451825,0.055047,0.780657
0,23,11,1000,1000,40000,0.264243,0.451511,0.055101,0.770855
0,23,12,1000,1000,40000,0.266887,0.442704,0.055080,0.764671
0,23,13,1000,1000,40000,0.264120,0.447573,0.055070,0.766763
0,23,14,1000,1000,40000,0.263736,0.455775,0.055018,0.774529
0,23,15,1000,1000,40000,0.266752,0.455015,0.055030,0.776797
0,23,16,1000,1000,40000,0.270556,0.443894,0.055031,0.769481
0,23,17,1000,1000,40000,0.284874,0.445151,0.054981,0.785006
0,23,18,1000,1000,40000,0.263488,0.446747,0.055055,0.765290
0,23,19,1000,1000,40000,0.242447,0.462975,0.055131,0.760552
0,23,20,1000,1000,40000,0.269327,0.440906,0.055067,0.765300
0,23,21,1000,1000,40000,0.263130,0.443266,0.054724,0.761120
0,23,22,1000,1000,40000,0.264324,0.458521,0.054899,0.777745
1,23,0,1000,1000,40000,0.369415,0.344546,0.055287,0.769248
1,23,1,1000,1000,40000,0.337114,0.371664,0.054774,0.763552
1,23,2,1000,1000,40000,0.348494,0.362149,0.054882,0.765525
1,23,3,1000,1000,40000,0.372841,0.345632,0.054795,0.773268
1,23,4,1000,1000,40000,0.362180,0.356638,0.054539,0.773357
1,23,5,1000,1000,40000,0.352421,0.360438,0.054704,0.767563
1,23,6,1000,1000,40000,0.351437,0.361945,0.054944,0.768326
1,23,7,1000,1000,40000,0.360417,0.347157,0.054864,0.762438
1,23,8,1000,1000,40000,0.347432,0.370775,0.054829,0.773035
1,23,9,1000,1000,40000,0.357340,0.360700,0.054995,0.773034
1,23,10,1000,1000,40000,0.368795,0.349411,0.054974,0.773179
1,23,11,1000,1000,40000,0.368759,0.337624,0.054972,0.761355
1,23,12,1000,1000,40000,0.345971,0.355590,0.054932,0.756493
1,23,13,1000,1000,40000,0.343860,0.363142,0.054969,0.761971
1,23,14,1000,1000,40000,0.349321,0.361473,0.055007,0.765801
1,23,15,1000,1000,40000,0.355573,0.360531,0.055012,0.771116
1,23,16,1000,1000,40000,0.349628,0.357197,0.054931,0.761756
1,23,17,1000,1000,40000,0.355295,0.362758,0.055017,0.773071
1,23,18,1000,1000,40000,0.337457,0.370367,0.054996,0.762819
1,23,19,1000,1000,40000,0.351869,0.354520,0.055284,0.761673
1,23,20,1000,1000,40000,0.344268,0.370558,0.055121,0.769947
1,23,21,1000,1000,40000,0.354220,0.357616,0.055059,0.766895
1,23,22,1000,1000,40000,0.356028,0.364926,0.055060,0.776013
2,23,0,1000,1000,40000,0.285176,0.442029,0.054891,0.782096
2,23,1,1000,1000,40000,0.305430,0.418936,0.054703,0.779069
2,23,2,1000,1000,40000,0.290033,0.426368,0.054835,0.771236
2,23,3,1000,1000,40000,0.299660,0.429923,0.054905,0.784487
2,23,4,1000,1000,40000,0.302944,0.417265,0.054984,0.775194
2,23,5,1000,1000,40000,0.294543,0.427902,0.054978,0.777423
2,23,6,1000,1000,40000,0.294570,0.427014,0.054934,0.776519
2,23,7,1000,1000,40000,0.284476,0.432631,0.054820,0.771928
2,23,8,1000,1000,40000,0.282818,0.431248,0.054866,0.768931
2,23,9,1000,1000,40000,0.303642,0.413737,0.054897,0.772276
2,23,10,1000,1000,40000,0.307248,0.417705,0.055079,0.780032
2,23,11,1000,1000,40000,0.289924,0.438341,0.055168,0.783433
2,23,12,1000,1000,40000,0.289984,0.426514,0.054898,0.771396
2,23,13,1000,1000,40000,0.300564,0.417740,0.054972,0.773277
2,23,14,1000,1000,40000,0.293966,0.419213,0.054986,0.768165
2,23,15,1000,1000,40000,0.291754,0.421567,0.054896,0.768218
2,23,16,1000,1000,40000,0.293817,0.421835,0.054784,0.770435
2,23,17,1000,1000,40000,0.298361,0.424914,0.055123,0.778398
2,23,18,1000,1000,40000,0.288923,0.422201,0.055049,0.766173
2,23,19,1000,1000,40000,0.292050,0.425878,0.054851,0.772779
2,23,20,1000,1000,40000,0.293431,0.424921,0.055123,0.773475
2,23,21,1000,1000,40000,0.294903,0.429517,0.055013,0.779432
2,23,22,1000,1000,40000,0.300456,0.422951,0.054999,0.778406
3,23,0,1000,1000,40000,0.366539,0.350890,0.055060,0.772488
3,23,1,1000,1000,40000,0.351170,0.370279,0.054920,0.776368
3,23,2,1000,1000,40000,0.354384,0.351740,0.054795,0.760920
3,23,3,1000,1000,40000,0.356962,0.361831,0.055002,0.773794
3,23,4,1000,1000,40000,0.339226,0.370419,0.054947,0.764591
3,23,5,1000,1000,40000,0.356447,0.358484,0.054989,0.769919
3,23,6,1000,1000,40000,0.346609,0.367096,0.054926,0.768631
3,23,7,1000,1000,40000,0.369364,0.348606,0.054894,0.772864
3,23,8,1000,1000,40000,0.357370,0.359070,0.054851,0.771291
3,23,9,1000,1000,40000,0.344352,0.372342,0.054692,0.771386
3,23,10,1000,1000,40000,0.352603,0.367165,0.054988,0.774756
3,23,11,1000,1000,40000,0.364720,0.353182,0.054958,0.772860
3,23,12,1000,1000,40000,0.341309,0.373930,0.055031,0.770270
3,23,13,1000,1000,40000,0.346341,0.372564,0.054746,0.773651
3,23,14,1000,1000,40000,0.354859,0.358688,0.054859,0.768406
3,23,15,1000,1000,40000,0.348675,0.365113,0.054998,0.768787
3,23,16,1000,1000,40000,0.337045,0.377604,0.054904,0.769554
3,23,17,1000,1000,40000,0.352022,0.357787,0.054816,0.764624
3,23,18,1000,1000,40000,0.336125,0.365964,0.054899,0.756987
3,23,19,1000,1000,40000,0.340234,0.366330,0.055019,0.761584
3,23,20,1000,1000,40000,0.338546,0.369849,0.055164,0.763560
3,23,21,1000,1000,40000,0.352053,0.362661,0.055081,0.769795
3,23,22,1000,1000,40000,0.358657,0.359346,0.055109,0.773112
2,23,0,1000,1000,400000,0.127593,2.894673,0.055074,3.077340
2,23,1,1000,1000,400000,0.123699,2.888239,0.054972,3.066910
2,23,2,1000,1000,400000,0.124920,2.904014,0.055005,3.083938
2,23,3,1000,1000,400000,0.125014,2.857100,0.054992,3.037106
2,23,4,1000,1000,400000,0.123017,2.870737,0.055029,3.048782
2,23,5,1000,1000,400000,0.122631,2.851269,0.055027,3.028927
2,23,6,1000,1000,400000,0.129365,2.926845,0.055516,3.111726
2,23,7,1000,1000,400000,0.124397,2.858847,0.054984,3.038228
2,23,8,1000,1000,400000,0.124545,2.882783,0.054962,3.062289
2,23,9,1000,1000,400000,0.123460,2.893843,0.054916,3.072219
2,23,10,1000,1000,400000,0.131248,2.910980,0.055424,3.097652
2,23,11,1000,1000,400000,0.123522,2.858325,0.055063,3.036910
2,23,12,1000,1000,400000,0.131212,2.918151,0.055419,3.104782
2,23,13,1000,1000,400000,0.126411,2.895389,0.054909,3.076708
2,23,14,1000,1000,400000,0.122321,2.893381,0.054992,3.070695
2,23,15,1000,1000,400000,0.125209,2.867621,0.054940,3.047770
2,23,16,1000,1000,400000,0.127187,2.907854,0.054941,3.089982
2,23,17,1000,1000,400000,0.124479,2.898954,0.055001,3.078434
2,23,18,1000,1000,400000,0.121383,2.892566,0.054935,3.068884
2,23,19,1000,1000,400000,0.132879,2.944211,0.054940,3.132029
2,23,20,1000,1000,400000,0.127348,2.892185,0.054969,3.074501
2,23,21,1000,1000,400000,0.127769,2.890539,0.054951,3.073260
2,23,22,1000,1000,400000,0.127644,2.923632,0.054998,3.106274
3,23,0,1000,1000,400000,1.640222,1.639021,0.056612,3.335855
3,23,1,1000,1000,400000,1.553445,1.666308,0.056266,3.276019
3,23,2,1000,1000,400000,1.627845,1.597661,0.056202,3.281707
3,23,3,1000,1000,400000,1.619885,1.634428,0.056024,3.310337
3,23,4,1000,1000,400000,1.655235,1.610790,0.056368,3.322393
3,23,5,1000,1000,400000,1.662012,1.567875,0.056335,3.286222
3,23,6,1000,1000,400000,1.568157,1.695200,0.056115,3.319471
3,23,7,1000,1000,400000,1.682647,1.580060,0.056355,3.319063
3,23,8,1000,1000,400000,1.587586,1.638543,0.056375,3.282503
3,23,9,1000,1000,400000,1.599106,1.643435,0.056137,3.298678
3,23,10,1000,1000,400000,1.679019,1.572252,0.056281,3.307552
3,23,11,1000,1000,400000,1.625208,1.614858,0.056158,3.296225
3,23,12,1000,1000,400000,1.508295,1.710982,0.056019,3.275297
3,23,13,1000,1000,400000,1.601199,1.680130,0.056316,3.337645
3,23,14,1000,1000,400000,1.595176,1.648586,0.056239,3.300002
3,23,15,1000,1000,400000,1.599341,1.661034,0.056347,3.316721
3,23,16,1000,1000,400000,1.572173,1.656237,0.056297,3.284707
3,23,17,1000,1000,400000,1.595279,1.645774,0.056401,3.297455
3,23,18,1000,1000,400000,1.632974,1.624609,0.055994,3.313576
3,23,19,1000,1000,400000,1.615096,1.599448,0.056205,3.270749
3,23,20,1000,1000,400000,1.555453,1.665547,0.056277,3.277276
3,23,21,1000,1000,400000,1.702625,1.583251,0.056308,3.342185
3,23,22,1000,1000,400000,1.554460,1.681053,0.056343,3.291856
0,23,0,1000,1000,400000,1.061776,1.482992,0.054911,2.599679
0,23,1,1000,1000,400000,1.091393,1.415624,0.054924,2.561941
0,23,2,1000,1000,400000,1.072880,1.457772,0.054739,2.585390
0,23,3,1000,1000,400000,1.079920,1.473151,0.054694,2.607764
0,23,4,1000,1000,400000,1.060432,1.478025,0.054902,2.593359
0,23,5,1000,1000,400000,1.019193,1.518354,0.055007,2.592554
0,23,6,1000,1000,400000,1.081343,1.444155,0.054943,2.580441
0,23,7,1000,1000,400000,1.070112,1.503494,0.054993,2.628600
0,23,8,1000,1000,400000,1.068142,1.443785,0.054900,2.566828
0,23,9,1000,1000,400000,1.066086,1.462742,0.054763,2.583591
0,23,10,1000,1000,400000,1.037654,1.529423,0.054808,2.621885
0,23,11,1000,1000,400000,1.073323,1.458738,0.054898,2.586958
0,23,12,1000,1000,400000,1.067680,1.451647,0.054573,2.573899
0,23,13,1000,1000,400000,1.058411,1.474880,0.054809,2.588100
0,23,14,1000,1000,400000,1.043224,1.476064,0.054780,2.574068
0,23,15,1000,1000,400000,1.064140,1.469577,0.055036,2.588753
0,23,16,1000,1000,400000,1.084543,1.435228,0.054920,2.574691
0,23,17,1000,1000,400000,1.054048,1.470834,0.054978,2.579860
0,23,18,1000,1000,400000,1.077242,1.481743,0.054876,2.613861
0,23,19,1000,1000,400000,1.054806,1.494550,0.054840,2.604196
0,23,20,1000,1000,400000,1.051577,1.458259,0.054683,2.564518
0,23,21,1000,1000,400000,1.080102,1.478310,0.054793,2.613205
0,23,22,1000,1000,400000,1.065734,1.441382,0.054872,2.561987
1,23,0,1000,1000,400000,0.304888,2.880052,0.054692,3.239631
1,23,1,1000,1000,400000,0.296467,2.908399,0.054625,3.259492
1,23,2,1000,1000,400000,0.304737,2.892671,0.054144,3.251552
1,23,3,1000,1000,400000,0.306588,2.898860,0.054446,3.259894
1,23,4,1000,1000,400000,0.311712,2.875822,0.054359,3.241893
1,23,5,1000,1000,400000,0.320621,2.858959,0.054107,3.233686
1,23,6,1000,1000,400000,0.291098,2.905353,0.054334,3.250785
1,23,7,1000,1000,400000,0.314115,2.881490,0.054316,3.249921
1,23,8,1000,1000,400000,0.295759,2.886638,0.054285,3.236682
1,23,9,1000,1000,400000,0.297173,2.892288,0.054224,3.243685
1,23,10,1000,1000,400000,0.313796,2.865515,0.054419,3.233731
1,23,11,1000,1000,400000,0.282733,2.901843,0.054130,3.238706
1,23,12,1000,1000,400000,0.288891,2.904224,0.054227,3.247342
1,23,13,1000,1000,400000,0.296291,2.904622,0.054329,3.255242
1,23,14,1000,1000,400000,0.297571,2.883843,0.054457,3.235872
1,23,15,1000,1000,400000,0.297059,2.904443,0.054547,3.256050
1,23,16,1000,1000,400000,0.301829,2.911032,0.054285,3.267146
1,23,17,1000,1000,400000,0.304327,2.880834,0.054309,3.239469
1,23,18,1000,1000,400000,0.299393,2.899532,0.054501,3.253427
1,23,19,1000,1000,400000,0.303312,2.892023,0.054805,3.250139
1,23,20,1000,1000,400000,0.294454,2.890107,0.054585,3.239146
1,23,21,1000,1000,400000,0.304319,2.867792,0.054285,3.226396
1,23,22,1000,1000,400000,0.285674,2.915118,0.054198,3.254990
0,23,0,1000,1000,4000000,6.189864,20.784794,0.057426,27.032084
0,23,1,1000,1000,4000000,6.402232,20.927385,0.057101,27.386718
0,23,2,1000,1000,4000000,6.589653,20.749491,0.056962,27.396107
0,23,3,1000,1000,4000000,6.251476,20.661863,0.057101,26.970440
0,23,4,1000,1000,4000000,6.404430,20.816454,0.056907,27.277791
0,23,5,1000,1000,4000000,6.446228,20.994835,0.057157,27.498219
0,23,6,1000,1000,4000000,6.420195,21.060861,0.057089,27.538146
0,23,7,1000,1000,4000000,6.466062,20.965989,0.057324,27.489375
0,23,8,1000,1000,4000000,5.939915,20.432904,0.057157,26.429977
0,23,9,1000,1000,4000000,5.953500,20.763499,0.057149,26.774148
0,23,10,1000,1000,4000000,5.813148,21.125109,0.057023,26.995280
0,23,11,1000,1000,4000000,6.518958,20.800486,0.057042,27.376486
0,23,12,1000,1000,4000000,6.217628,21.166315,0.057054,27.440997
0,23,13,1000,1000,4000000,6.395538,20.883769,0.057008,27.336316
0,23,14,1000,1000,4000000,6.487562,20.792376,0.056966,27.336904
