rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
0,23,4,1000,1000,400,0.078150,0.194775,0.038916,0.311841
0,23,5,1000,1000,400,0.079648,0.190395,0.038904,0.308947
0,23,6,1000,1000,400,0.079363,0.195079,0.039716,0.314158
0,23,7,1000,1000,400,0.077008,0.201239,0.039152,0.317399
0,23,8,1000,1000,400,0.078107,0.202000,0.038229,0.318337
0,23,9,1000,1000,400,0.077255,0.197021,0.038436,0.312712
0,23,10,1000,1000,400,0.077205,0.194921,0.038608,0.310735
0,23,11,1000,1000,400,0.079624,0.193491,0.038783,0.311897
0,23,12,1000,1000,400,0.077192,0.200725,0.039143,0.317060
0,23,13,1000,1000,400,0.079056,0.201030,0.038690,0.318775
0,23,14,1000,1000,400,0.078218,0.200406,0.038408,0.317032
0,23,15,1000,1000,400,0.078472,0.199388,0.038667,0.316526
0,23,16,1000,1000,400,0.079463,0.194193,0.038649,0.312306
0,23,17,1000,1000,400,0.077806,0.199857,0.038080,0.315743
0,23,18,1000,1000,400,0.079999,0.199019,0.039728,0.318747
0,23,19,1000,1000,400,0.077268,0.201156,0.039088,0.317512
0,23,20,1000,1000,400,0.075650,0.202130,0.038710,0.316489
0,23,21,1000,1000,400,0.079387,0.198734,0.038783,0.316904
0,23,22,1000,1000,400,0.078599,0.194352,0.038590,0.311541
1,23,0,1000,1000,4000,0.098523,0.182534,0.040831,0.321888
1,23,1,1000,1000,4000,0.094917,0.186629,0.040440,0.321986
1,23,2,1000,1000,4000,0.096623,0.185545,0.040038,0.322205
1,23,3,1000,1000,4000,0.096398,0.188715,0.039818,0.324931
1,23,4,1000,1000,4000,0.096792,0.188293,0.039893,0.324977
1,23,5,1000,1000,4000,0.096847,0.182564,0.040206,0.319617
1,23,6,1000,1000,4000,0.096279,0.183370,0.040160,0.319809
1,23,7,1000,1000,4000,0.100367,0.181716,0.039965,0.322047
1,23,8,1000,1000,4000,0.096245,0.185637,0.039830,0.321713
1,23,9,1000,1000,4000,0.094900,0.190800,0.039463,0.325162
1,23,10,1000,1000,4000,0.097287,0.184299,0.039054,0.320640
1,23,11,1000,1000,4000,0.096038,0.185788,0.039524,0.321350
1,23,12,1000,1000,4000,0.095025,0.188834,0.040289,0.324148
1,23,13,1000,1000,4000,0.098270,0.182219,0.039928,0.320417
1,23,14,1000,1000,4000,0.093707,0.185982,0.039338,0.319027
1,23,15,1000,1000,4000,0.095049,0.184187,0.039188,0.318425
1,23,16,1000,1000,4000,0.098836,0.183068,0.039698,0.321602
1,23,17,1000,1000,4000,0.097241,0.181747,0.040026,0.319013
1,23,18,1000,1000,4000,0.094599,0.188011,0.040637,0.323248
1,23,19,1000,1000,4000,0.097367,0.183881,0.040730,0.321978
1,23,20,1000,1000,4000,0.095173,0.185496,0.040275,0.320944
1,23,21,1000,1000,4000,0.097563,0.183950,0.039833,0.321346
1,23,22,1000,1000,4000,0.096327,0.186482,0.039868,0.322677
0,23,0,1000,1000,4000,0.094567,0.222378,0.042363,0.359308
0,23,1,1000,1000,4000,0.090795,0.224704,0.041984,0.357483
0,23,2,1000,1000,4000,0.091621,0.227119,0.040819,0.359559
0,23,3,1000,1000,4000,0.091775,0.227418,0.040915,0.360109
0,23,4,1000,1000,4000,0.094148,0.222106,0.041556,0.357809
0,23,5,1000,1000,4000,0.092352,0.222654,0.041378,0.356385
0,23,6,1000,1000,4000,0.092431,0.223978,0.041728,0.358138
0,23,7,1000,1000,4000,0.092739,0.227255,0.042116,0.362110
0,23,8,1000,1000,4000,0.095458,0.221955,0.040714,0.358127
0,23,9,1000,1000,4000,0.094340,0.225127,0.040455,0.359921
0,23,10,1000,1000,4000,0.092136,0.225912,0.040393,0.358441
0,23,11,1000,1000,4000,0.094202,0.223128,0.041232,0.358562
0,23,12,1000,1000,4000,0.095876,0.218713,0.041574,0.356163
0,23,13,1000,1000,4000,0.090883,0.227718,0.041753,0.360354
0,23,14,1000,1000,4000,0.089230,0.226993,0.040692,0.356915
0,23,15,1000,1000,4000,0.091122,0.223623,0.041229,0.355975
0,23,16,1000,1000,4000,0.094436,0.224759,0.041224,0.360419
0,23,17,1000,1000,4000,0.094587,0.224858,0.040553,0.359998
0,23,18,1000,1000,4000,0.092299,0.224584,0.041731,0.358614
0,23,19,1000,1000,4000,0.092638,0.224519,0.041197,0.358354
0,23,20,1000,1000,4000,0.094803,0.222579,0.040810,0.358192
0,23,21,1000,1000,4000,0.092212,0.225319,0.040522,0.358054
0,23,22,1000,1000,4000,0.093652,0.225365,0.040479,0.359496
1,23,0,1000,1000,40000,0.316372,0.439258,0.041598,0.797228
1,23,1,1000,1000,40000,0.298350,0.458171,0.041394,0.797916
1,23,2,1000,1000,40000,0.314808,0.439550,0.041011,0.795369
1,23,3,1000,1000,40000,0.317659,0.443884,0.040597,0.802140
1,23,4,1000,1000,40000,0.299877,0.462361,0.040198,0.802436
1,23,5,1000,1000,40000,0.303898,0.443940,0.040956,0.788794
1,23,6,1000,1000,40000,0.298389,0.457054,0.041154,0.796597
1,23,7,1000,1000,40000,0.289110,0.465442,0.041065,0.795618
1,23,8,1000,1000,40000,0.299033,0.454834,0.040664,0.794531
1,23,9,1000,1000,40000,0.300784,0.456181,0.040239,0.797204
1,23,10,1000,1000,40000,0.298445,0.448923,0.040214,0.787582
1,23,11,1000,1000,40000,0.307514,0.448322,0.040740,0.796576
1,23,12,1000,1000,40000,0.293629,0.462857,0.041044,0.797530
1,23,13,1000,1000,40000,0.299504,0.446994,0.041212,0.787709
1,23,14,1000,1000,40000,0.302876,0.449157,0.040545,0.792578
1,23,15,1000,1000,40000,0.304830,0.451099,0.040628,0.796557
1,23,16,1000,1000,40000,0.304929,0.454076,0.040576,0.799581
1,23,17,1000,1000,40000,0.298305,0.450536,0.040616,0.789457
1,23,18,1000,1000,40000,0.301723,0.452664,0.041819,0.796205
1,23,19,1000,1000,40000,0.303515,0.441111,0.041728,0.786353
1,23,20,1000,1000,40000,0.303742,0.445747,0.041003,0.790492
1,23,21,1000,1000,40000,0.297884,0.453544,0.040123,0.791550
1,23,22,1000,1000,40000,0.313021,0.445852,0.040397,0.799270
0,23,0,1000,1000,40000,0.258830,0.562590,0.041235,0.862654
0,23,1,1000,1000,40000,0.248327,0.564945,0.040400,0.853672
0,23,2,1000,1000,40000,0.252969,0.565398,0.039614,0.857981
0,23,3,1000,1000,40000,0.250656,0.566621,0.039535,0.856813
0,23,4,1000,1000,40000,0.246498,0.569145,0.039685,0.855328
0,23,5,1000,1000,40000,0.246218,0.558278,0.039511,0.844006
0,23,6,1000,1000,40000,0.245499,0.567259,0.040662,0.853420
0,23,7,1000,1000,40000,0.258373,0.556996,0.040314,0.855684
0,23,8,1000,1000,40000,0.250294,0.564511,0.039371,0.854176
0,23,9,1000,1000,40000,0.237334,0.572301,0.039056,0.848692
0,23,10,1000,1000,40000,0.252336,0.561944,0.039288,0.853568
0,23,11,1000,1000,40000,0.240601,0.572930,0.039533,0.853064
0,23,12,1000,1000,40000,0.255286,0.559490,0.040481,0.855258
0,23,13,1000,1000,40000,0.245757,0.562115,0.039940,0.847813
0,23,14,1000,1000,40000,0.251640,0.564257,0.039269,0.855166
0,23,15,1000,1000,40000,0.243981,0.568040,0.039335,0.851356
0,23,16,1000,1000,40000,0.252722,0.564187,0.039413,0.856322
0,23,17,1000,1000,40000,0.250015,0.556336,0.039938,0.846289
0,23,18,1000,1000,40000,0.255172,0.556050,0.040687,0.851908
0,23,19,1000,1000,40000,0.251621,0.565221,0.039990,0.856831
0,23,20,1000,1000,40000,0.250387,0.565011,0.039636,0.855035
0,23,21,1000,1000,40000,0.246414,0.559279,0.039352,0.845045
0,23,22,1000,1000,40000,0.246348,0.579631,0.039291,0.865270
1,23,0,1000,1000,400000,1.636670,2.695065,0.043773,4.375508
1,23,1,1000,1000,400000,1.559421,2.672285,0.043048,4.274755
1,23,2,1000,1000,400000,1.540901,2.644533,0.042551,4.227984
1,23,3,1000,1000,400000,1.555352,2.681701,0.042316,4.279369
1,23,4,1000,1000,400000,1.581490,2.675641,0.042434,4.299565
1,23,5,1000,1000,400000,1.599037,2.657203,0.042574,4.298813
1,23,6,1000,1000,400000,1.639378,2.670783,0.042613,4.352774
1,23,7,1000,1000,400000,1.569526,2.709466,0.042817,4.321808
1,23,8,1000,1000,400000,1.608667,2.684754,0.042145,4.335566
1,23,9,1000,1000,400000,1.564997,2.714630,0.041853,4.321480
1,23,10,1000,1000,400000,1.597066,2.684987,0.041824,4.323877
1,23,11,1000,1000,400000,1.578769,2.685887,0.042009,4.306665
1,23,12,1000,1000,400000,1.568919,2.673456,0.043037,4.285413
1,23,13,1000,1000,400000,1.534947,2.763673,0.042748,4.341368
1,23,14,1000,1000,400000,1.579430,2.711795,0.041971,4.333196
1,23,15,1000,1000,400000,1.570930,2.686379,0.042106,4.299415
1,23,16,1000,1000,400000,1.561514,2.717947,0.041602,4.321063
1,23,17,1000,1000,400000,1.561779,2.620056,0.042165,4.224000
1,23,18,1000,1000,400000,1.548612,2.635845,0.043586,4.228043
1,23,19,1000,1000,400000,1.636360,2.690581,0.042975,4.369916
1,23,20,1000,1000,400000,1.603538,2.619382,0.042559,4.265479
1,23,21,1000,1000,400000,1.607472,2.630165,0.041846,4.279483
1,23,22,1000,1000,400000,1.581219,2.704671,0.042016,4.327905
0,23,0,1000,1000,400000,2.782923,1.520235,0.048947,4.352105
0,23,1,1000,1000,400000,2.743439,1.480622,0.047728,4.271789
0,23,2,1000,1000,400000,2.661103,1.477238,0.047017,4.185358
0,23,3,1000,1000,400000,2.712267,1.433520,0.047171,4.192958
0,23,4,1000,1000,400000,2.767141,1.447906,0.047083,4.262131
0,23,5,1000,1000,400000,2.734261,1.504898,0.047034,4.286192
0,23,6,1000,1000,400000,2.788132,1.494071,0.047881,4.330083
0,23,7,1000,1000,400000,2.747046,1.518945,0.047764,4.313755
0,23,8,1000,1000,400000,2.754664,1.492209,0.046771,4.293643
0,23,9,1000,1000,400000,2.771483,1.438791,0.046262,4.256536
0,23,10,1000,1000,400000,2.757137,1.502758,0.046434,4.306330
0,23,11,1000,1000,400000,2.726795,1.466314,0.046818,4.239927
0,23,12,1000,1000,400000,2.718021,1.439752,0.047634,4.205407
0,23,13,1000,1000,400000,2.794803,1.431422,0.047329,4.273555
0,23,14,1000,1000,400000,2.764768,1.475313,0.046820,4.286900
0,23,15,1000,1000,400000,2.728417,1.460023,0.046993,4.235433
0,23,16,1000,1000,400000,2.754376,1.461348,0.046534,4.262258
0,23,17,1000,1000,400000,2.702624,1.430460,0.046948,4.180032
0,23,18,1000,1000,400000,2.649161,1.493094,0.048225,4.190480
0,23,19,1000,1000,400000,2.689475,1.600123,0.046992,4.336589
0,23,20,1000,1000,400000,2.665959,1.545311,0.046980,4.258250
0,23,21,1000,1000,400000,2.704387,1.493206,0.046880,4.244474
0,23,22,1000,1000,400000,2.756935,1.439388,0.046628,4.242951
1,23,0,1000,1000,4000000,24.766016,14.509604,0.051908,39.327527
1,23,1,1000,1000,4000000,24.708987,14.208816,0.051123,38.968927
1,23,2,1000,1000,4000000,24.631860,14.912801,0.050934,39.595596
1,23,3,1000,1000,4000000,24.927450,14.244169,0.050596,39.222216
1,23,4,1000,1000,4000000,24.567560,14.285615,0.050463,38.903638
1,23,5,1000,1000,4000000,24.269773,14.900316,0.051666,39.221754
1,23,6,1000,1000,4000000,24.558508,14.677685,0.051338,39.287531
1,23,7,1000,1000,4000000,23.701366,15.419319,0.051323,39.172009
1,23,8,1000,1000,4000000,23.604368,15.700093,0.050967,39.355428
1,23,9,1000,1000,4000000,24.622626,15.111770,0.050391,39.784787
1,23,10,1000,1000,4000000,25.181993,14.286881,0.050370,39.519245
1,23,11,1000,1000,4000000,25.118024,14.520588,0.051212,39.689823
1,23,12,1000,1000,4000000,25.080889,14.329959,0.051199,39.462047
1,23,13,1000,1000,4000000,24.543221,15.109698,0.051827,39.704746
1,23,14,1000,1000,4000000,24.581218,15.456729,0.050909,40.088855
1,23,15,1000,1000,4000000,24.435954,15.407231,0.050760,39.893944
1,23,16,1000,1000,4000000,24.728113,14.831278,0.051208,39.610599
1,23,17,1000,1000,4000000,25.146576,14.786426,0.051364,39.984366
1,23,18,1000,1000,4000000,24.713491,14.361721,0.052046,39.127258
1,23,19,1000,1000,4000000,24.735080,15.262395,0.051604,40.049079
1,23,20,1000,1000,4000000,24.792202,14.914843,0.050873,39.757918
1,23,21,1000,1000,4000000,24.336752,15.152832,0.051177,39.540761
1,23,22,1000,1000,4000000,25.521482,14.581294,0.051077,40.153852
0,23,0,1000,1000,4000000,24.201857,15.161042,0.051728,39.414628
0,23,1,1000,1000,4000000,24.305823,15.436763,0.051710,39.794295
0,23,2,1000,1000,4000000,25.038127,14.760573,0.050176,39.848875
0,23,3,1000,1000,4000000,24.916281,14.559917,0.050636,39.526835
0,23,4,1000,1000,4000000,24.138537,14.860520,0.050679,39.049737
0,23,5,1000,1000,4000000,23.481010,16.084723,0.050140,39.615872
0,23,6,1000,1000,4000000,24.118487,15.394655,0.051131,39.564273
0,23,7,1000,1000,4000000,23.924163,14.346405,0.051004,38.321572
0,23,8,1000,1000,4000000,24.413994,14.803375,0.050559,39.267927
0,23,9,1000,1000,4000000,24.727291,15.278165,0.050299,40.055755
0,23,10,1000,1000,4000000,24.734256,15.183806,0.049901,39.967962
0,23,11,1000,1000,4000000,24.473674,15.456687,0.050476,39.980837
0,23,12,1000,1000,4000000,23.944175,15.603557,0.051458,39.599190
0,23,13,1000,1000,4000000,24.973105,14.534869,0.050137,39.558111
0,23,14,1000,1000,4000000,24.539291,14.979575,0.050431,39.569296
0,23,15,1000,1000,4000000,24.781874,15.060868,0.049677,39.892419
0,23,16,1000,1000,4000000,24.190184,15.248261,0.050391,39.488836
0,23,17,1000,1000,4000000,24.448602,15.161448,0.050347,39.660397
0,23,18,1000,1000,4000000,24.049254,15.301962,0.050579,39.401796
0,23,19,1000,1000,4000000,24.894984,14.728660,0.050240,39.673884
0,23,20,1000,1000,4000000,24.475381,15.777984,0.050429,40.303794
0,23,21,1000,1000,4000000,24.498931,14.304677,0.050623,38.854230
0,23,22,1000,1000,4000000,24.753457,15.500900,0.050507,40.304864
1,23,0,1000,1000,40000000,102.671718,340.404175,0.032659,443.108551
1,23,1,1000,1000,40000000,105.435067,332.903534,0.032030,438.370631
1,23,2,1000,1000,40000000,98.427933,338.408628,0.031904,436.868465
1,23,3,1000,1000,40000000,99.296009,332.677677,0.031585,432.005272
1,23,4,1000,1000,40000000,98.497166,336.067220,0.032149,434.596535
1,23,5,1000,1000,40000000,100.717298,331.635118,0.031875,432.384291
1,23,6,1000,1000,40000000,99.729562,336.232557,0.032080,435.994200
1,23,7,1000,1000,40000000,99.814376,335.861769,0.031657,435.707803
1,23,8,1000,1000,40000000,101.963089,331.251431,0.031545,433.246066
1,23,9,1000,1000,40000000,100.323485,336.795065,0.031559,437.150109
1,23,10,1000,1000,40000000,103.253348,333.549668,0.031381,436.834397
1,23,11,1000,1000,40000000,96.883210,332.976578,0.031608,429.891396
1,23,12,1000,1000,40000000,100.973261,332.660803,0.032046,433.666109
1,23,13,1000,1000,40000000,102.156897,335.641265,0.031505,437.829667
1,23,14,1000,1000,40000000,98.675771,334.633126,0.031920,433.340817
1,23,15,1000,1000,40000000,103.370606,328.458719,0.031526,431.860852
1,23,16,1000,1000,40000000,99.684504,337.287749,0.031582,437.003835
1,23,17,1000,1000,40000000,102.436949,334.792543,0.031320,437.260812
1,23,18,1000,1000,40000000,101.996701,336.873731,0.032653,438.903085
1,23,19,1000,1000,40000000,101.126074,332.247889,0.032183,433.406146
1,23,20,1000,1000,40000000,107.602301,330.103542,0.031708,437.737551
1,23,21,1000,1000,40000000,105.394904,331.645317,0.031581,437.071802
1,23,22,1000,1000,40000000,100.716198,337.886786,0.031713,438.634696
0,23,0,1000,1000,40000000,98.389534,340.574705,0.032079,438.996319
0,23,1,1000,1000,40000000,95.798704,345.454571,0.031994,441.285269
0,23,2,1000,1000,40000000,99.890982,331.595241,0.031346,431.517568
0,23,3,1000,1000,40000000,93.966528,335.240690,0.031746,429.238964
0,23,4,1000,1000,40000000,95.356047,337.650294,0.031060,433.037401
0,23,5,1000,1000,40000000,94.982067,335.989806,0.031423,431.003296
0,23,6,1000,1000,40000000,97.048307,337.743061,0.032082,434.823450
0,23,7,1000,1000,40000000,102.405301,329.089775,0.031872,431.526948
0,23,8,1000,1000,40000000,90.258251,342.690672,0.031352,432.980275
0,23,9,1000,1000,40000000,98.105343,334.429038,0.031302,432.565683
0,23,10,1000,1000,40000000,99.413546,337.383579,0.031331,436.828455
0,23,11,1000,1000,40000000,94.914918,332.612070,0.031657,427.558645
0,23,12,1000,1000,40000000,96.455562,336.378094,0.031937,432.865593
0,23,13,1000,1000,40000000,99.098267,337.476151,0.031734,436.606151
0,23,14,1000,1000,40000000,95.464565,336.591263,0.031366,432.087194
0,23,15,1000,1000,40000000,97.359587,335.941783,0.031364,433.332733
0,23,16,1000,1000,40000000,99.729843,334.834445,0.031364,434.595652
0,23,17,1000,1000,40000000,98.325319,336.926170,0.031151,435.282640
0,23,18,1000,1000,40000000,99.039572,335.276867,0.032005,434.348444
0,23,19,1000,1000,40000000,96.450160,333.245057,0.031880,429.727096
0,23,20,1000,1000,40000000,95.736260,340.978823,0.031321,436.746404
0,23,21,1000,1000,40000000,95.557711,341.210438,0.031720,436.799869
0,23,22,1000,1000,40000000,97.696409,335.191850,0.031099,432.919358
