rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
0,23,8,1000,500,4,0.002344,0.130509,0.004245,0.137098
0,23,9,1000,500,4,0.002355,0.131438,0.004388,0.138182
0,23,10,1000,500,4,0.002330,0.131152,0.004838,0.138320
0,23,11,1000,500,4,0.002382,0.130549,0.004888,0.137819
0,23,12,1000,500,4,0.002370,0.128796,0.004383,0.135549
0,23,13,1000,500,4,0.002334,0.128794,0.004392,0.135520
0,23,14,1000,500,4,0.002397,0.130833,0.004872,0.138101
0,23,15,1000,500,4,0.002360,0.129358,0.004382,0.136100
0,23,16,1000,500,4,0.002372,0.130705,0.004475,0.137553
0,23,17,1000,500,4,0.002359,0.130980,0.004474,0.137813
0,23,18,1000,500,4,0.002455,0.130279,0.004465,0.137200
0,23,19,1000,500,4,0.002366,0.129801,0.004783,0.136950
0,23,20,1000,500,4,0.002370,0.130881,0.004295,0.137546
0,23,21,1000,500,4,0.002378,0.129873,0.004359,0.136609
0,23,22,1000,500,4,0.002380,0.130589,0.004465,0.137434
0,23,0,1000,500,400,0.002476,0.137736,0.006538,0.146750
0,23,1,1000,500,400,0.002350,0.137524,0.004262,0.144135
0,23,2,1000,500,400,0.002400,0.136566,0.004468,0.143434
0,23,3,1000,500,400,0.002358,0.136594,0.004362,0.143313
0,23,4,1000,500,400,0.002260,0.136315,0.004411,0.142986
0,23,5,1000,500,400,0.002293,0.136412,0.004359,0.143064
0,23,6,1000,500,400,0.002384,0.136982,0.004748,0.144114
0,23,7,1000,500,400,0.002361,0.137229,0.004346,0.143936
0,23,8,1000,500,400,0.002319,0.137158,0.004336,0.143813
0,23,9,1000,500,400,0.002290,0.135636,0.004197,0.142124
0,23,10,1000,500,400,0.002308,0.138075,0.004214,0.144597
0,23,11,1000,500,400,0.002353,0.136431,0.004272,0.143056
0,23,12,1000,500,400,0.002357,0.137397,0.004274,0.144028
0,23,13,1000,500,400,0.002382,0.137061,0.004373,0.143816
0,23,14,1000,500,400,0.002380,0.137763,0.004250,0.144393
0,23,15,1000,500,400,0.002358,0.136296,0.004212,0.142866
0,23,16,1000,500,400,0.002354,0.136556,0.004215,0.143125
0,23,17,1000,500,400,0.002343,0.137788,0.004377,0.144508
0,23,18,1000,500,400,0.002432,0.135948,0.004480,0.142860
0,23,19,1000,500,400,0.002338,0.136839,0.003886,0.143062
0,23,20,1000,500,400,0.002376,0.136523,0.004137,0.143036
0,23,21,1000,500,400,0.002292,0.135440,0.004300,0.142031
0,23,22,1000,500,400,0.002369,0.137290,0.004645,0.144304
3,23,0,1000,500,400,0.002608,0.145272,0.005720,0.153600
3,23,1,1000,500,400,0.002466,0.144525,0.004929,0.151920
3,23,2,1000,500,400,0.002460,0.143644,0.004424,0.150528
3,23,3,1000,500,400,0.002473,0.145801,0.004328,0.152602
3,23,4,1000,500,400,0.002435,0.146298,0.004332,0.153065
3,23,5,1000,500,400,0.002430,0.144641,0.004377,0.151448
3,23,6,1000,500,400,0.002461,0.144885,0.004468,0.151814
3,23,7,1000,500,400,0.002438,0.145544,0.004551,0.152533
3,23,8,1000,500,400,0.002417,0.145220,0.004283,0.151920
3,23,9,1000,500,400,0.002393,0.143784,0.004757,0.150934
3,23,10,1000,500,400,0.002400,0.144607,0.004272,0.151279
3,23,11,1000,500,400,0.002464,0.145275,0.004388,0.152128
3,23,12,1000,500,400,0.002469,0.146315,0.004475,0.153259
3,23,13,1000,500,400,0.002450,0.144709,0.004803,0.151962
3,23,14,1000,500,400,0.002448,0.144399,0.004439,0.151286
3,23,15,1000,500,400,0.002417,0.144966,0.004362,0.151745
3,23,16,1000,500,400,0.002410,0.146439,0.004605,0.153455
3,23,17,1000,500,400,0.002434,0.145952,0.004290,0.152676
3,23,18,1000,500,400,0.002418,0.145513,0.004467,0.152399
3,23,19,1000,500,400,0.002476,0.145046,0.004414,0.151936
3,23,20,1000,500,400,0.002420,0.145124,0.004278,0.151823
3,23,21,1000,500,400,0.002413,0.145063,0.004379,0.151854
3,23,22,1000,500,400,0.002398,0.146445,0.004364,0.153207
1,23,0,1000,500,400,0.002453,0.141908,0.004888,0.149250
1,23,1,1000,500,400,0.002315,0.141345,0.004247,0.147908
1,23,2,1000,500,400,0.002321,0.141588,0.004205,0.148114
1,23,3,1000,500,400,0.002357,0.140817,0.004607,0.147781
1,23,4,1000,500,400,0.002358,0.140024,0.004681,0.147064
1,23,5,1000,500,400,0.002373,0.139826,0.004249,0.146448
1,23,6,1000,500,400,0.002381,0.142264,0.004404,0.149048
1,23,7,1000,500,400,0.002419,0.140889,0.004422,0.147730
1,23,8,1000,500,400,0.002450,0.140369,0.004261,0.147080
1,23,9,1000,500,400,0.002386,0.141301,0.004141,0.147828
1,23,10,1000,500,400,0.002302,0.139958,0.004748,0.147008
1,23,11,1000,500,400,0.002420,0.140247,0.004399,0.147066
1,23,12,1000,500,400,0.002448,0.140807,0.004707,0.147962
1,23,13,1000,500,400,0.002434,0.140895,0.004722,0.148050
1,23,14,1000,500,400,0.002364,0.141342,0.004191,0.147897
1,23,15,1000,500,400,0.002365,0.141498,0.004207,0.148070
1,23,16,1000,500,400,0.002396,0.140848,0.004254,0.147497
1,23,17,1000,500,400,0.002423,0.141168,0.004317,0.147908
1,23,18,1000,500,400,0.002428,0.141306,0.004315,0.148048
1,23,19,1000,500,400,0.002372,0.140458,0.004253,0.147083
1,23,20,1000,500,400,0.002351,0.141928,0.004239,0.148518
1,23,21,1000,500,400,0.002383,0.140580,0.004201,0.147163
1,23,22,1000,500,400,0.002359,0.141549,0.004286,0.148194
2,23,0,1000,500,400,0.002425,0.142012,0.005742,0.150179
2,23,1,1000,500,400,0.002375,0.140524,0.004845,0.147744
2,23,2,1000,500,400,0.002359,0.140930,0.004308,0.147598
2,23,3,1000,500,400,0.002464,0.140998,0.004368,0.147830
2,23,4,1000,500,400,0.002424,0.140068,0.004327,0.146819
2,23,5,1000,500,400,0.002329,0.139968,0.004325,0.146621
2,23,6,1000,500,400,0.002368,0.140768,0.004406,0.147543
2,23,7,1000,500,400,0.002418,0.139506,0.004539,0.146463
2,23,8,1000,500,400,0.002360,0.141045,0.004361,0.147766
2,23,9,1000,500,400,0.002372,0.140327,0.004211,0.146911
2,23,10,1000,500,400,0.002373,0.140593,0.004253,0.147219
2,23,11,1000,500,400,0.002424,0.140778,0.004718,0.147919
2,23,12,1000,500,400,0.002417,0.140844,0.004484,0.147745
2,23,13,1000,500,400,0.002423,0.140829,0.004454,0.147706
2,23,14,1000,500,400,0.002399,0.139882,0.004249,0.146530
2,23,15,1000,500,400,0.002358,0.140686,0.004217,0.147261
2,23,16,1000,500,400,0.002457,0.140890,0.004824,0.148172
2,23,17,1000,500,400,0.002482,0.141406,0.004537,0.148425
2,23,18,1000,500,400,0.002420,0.139601,0.004467,0.146487
2,23,19,1000,500,400,0.002349,0.140492,0.004220,0.147060
2,23,20,1000,500,400,0.002433,0.140982,0.004634,0.148049
2,23,21,1000,500,400,0.002339,0.139949,0.004401,0.146689
2,23,22,1000,500,400,0.002419,0.140458,0.004289,0.147165
0,23,0,1000,500,4000,0.002404,0.170411,0.005825,0.178641
0,23,1,1000,500,4000,0.002343,0.169772,0.004456,0.176570
0,23,2,1000,500,4000,0.002357,0.169208,0.004521,0.176087
0,23,3,1000,500,4000,0.002392,0.170459,0.004360,0.177211
0,23,4,1000,500,4000,0.002387,0.170912,0.004418,0.177717
0,23,5,1000,500,4000,0.002352,0.171074,0.004331,0.177757
0,23,6,1000,500,4000,0.002339,0.168661,0.004439,0.175438
0,23,7,1000,500,4000,0.002368,0.171358,0.003916,0.177642
0,23,8,1000,500,4000,0.002336,0.170473,0.003915,0.176724
0,23,9,1000,500,4000,0.002278,0.169260,0.004399,0.175937
0,23,10,1000,500,4000,0.002227,0.170370,0.004431,0.177028
0,23,11,1000,500,4000,0.002342,0.170888,0.004482,0.177711
0,23,12,1000,500,4000,0.002353,0.170186,0.004405,0.176944
0,23,13,1000,500,4000,0.002355,0.168728,0.004435,0.175517
0,23,14,1000,500,4000,0.002271,0.168868,0.004482,0.175621
0,23,15,1000,500,4000,0.002341,0.168827,0.004383,0.175551
0,23,16,1000,500,4000,0.002335,0.167651,0.004428,0.174413
0,23,17,1000,500,4000,0.002329,0.170356,0.004504,0.177189
0,23,18,1000,500,4000,0.002275,0.170053,0.004443,0.176771
0,23,19,1000,500,4000,0.002320,0.169159,0.004309,0.175788
0,23,20,1000,500,4000,0.002293,0.167838,0.003932,0.174064
0,23,21,1000,500,4000,0.002314,0.169137,0.003907,0.175358
0,23,22,1000,500,4000,0.002333,0.169148,0.004422,0.175903
1,23,0,1000,500,4000,0.002457,0.164552,0.005213,0.172221
1,23,1,1000,500,4000,0.002402,0.162158,0.004468,0.169028
1,23,2,1000,500,4000,0.002313,0.163832,0.004295,0.170440
1,23,3,1000,500,4000,0.002335,0.163601,0.004372,0.170308
1,23,4,1000,500,4000,0.002321,0.164259,0.004254,0.170833
1,23,5,1000,500,4000,0.002346,0.164627,0.004344,0.171317
1,23,6,1000,500,4000,0.002446,0.163586,0.004364,0.170397
1,23,7,1000,500,4000,0.002383,0.164344,0.004479,0.171206
1,23,8,1000,500,4000,0.002382,0.163028,0.004750,0.170160
1,23,9,1000,500,4000,0.002335,0.162708,0.004279,0.169322
1,23,10,1000,500,4000,0.002334,0.162443,0.004329,0.169106
1,23,11,1000,500,4000,0.002384,0.162412,0.004441,0.169237
1,23,12,1000,500,4000,0.002460,0.163097,0.004338,0.169895
1,23,13,1000,500,4000,0.002401,0.163472,0.004440,0.170313
1,23,14,1000,500,4000,0.002347,0.162334,0.004303,0.168984
1,23,15,1000,500,4000,0.002412,0.162428,0.004607,0.169446
1,23,16,1000,500,4000,0.002417,0.163173,0.004232,0.169822
1,23,17,1000,500,4000,0.002449,0.162876,0.004351,0.169676
1,23,18,1000,500,4000,0.002408,0.164052,0.004363,0.170823
1,23,19,1000,500,4000,0.002411,0.162968,0.004435,0.169814
1,23,20,1000,500,4000,0.002338,0.163265,0.004419,0.170022
1,23,21,1000,500,4000,0.002342,0.161913,0.004425,0.168680
1,23,22,1000,500,4000,0.002442,0.163959,0.004257,0.170658
3,23,0,1000,500,4000,0.002498,0.171860,0.005257,0.179615
3,23,1,1000,500,4000,0.002431,0.170482,0.004505,0.177419
3,23,2,1000,500,4000,0.002398,0.168926,0.004457,0.175781
3,23,3,1000,500,4000,0.002415,0.169844,0.004356,0.176615
3,23,4,1000,500,4000,0.002394,0.168911,0.004706,0.176011
3,23,5,1000,500,4000,0.002425,0.168425,0.004475,0.175325
3,23,6,1000,500,4000,0.002412,0.168848,0.004483,0.175743
3,23,7,1000,500,4000,0.002469,0.169395,0.004811,0.176675
3,23,8,1000,500,4000,0.002375,0.170167,0.004351,0.176893
3,23,9,1000,500,4000,0.002396,0.169079,0.004396,0.175871
3,23,10,1000,500,4000,0.002417,0.168341,0.004402,0.175160
3,23,11,1000,500,4000,0.002341,0.168595,0.004462,0.175398
3,23,12,1000,500,4000,0.002331,0.170628,0.004536,0.177495
3,23,13,1000,500,4000,0.002379,0.168163,0.004510,0.175053
3,23,14,1000,500,4000,0.002367,0.168497,0.004393,0.175257
3,23,15,1000,500,4000,0.002406,0.168549,0.004765,0.175719
3,23,16,1000,500,4000,0.002413,0.169752,0.004804,0.176969
3,23,17,1000,500,4000,0.002403,0.168852,0.004450,0.175705
3,23,18,1000,500,4000,0.002438,0.169187,0.004422,0.176047
3,23,19,1000,500,4000,0.002348,0.169030,0.004374,0.175752
3,23,20,1000,500,4000,0.002388,0.168857,0.004476,0.175721
3,23,21,1000,500,4000,0.002386,0.168895,0.004439,0.175720
3,23,22,1000,500,4000,0.002399,0.170913,0.004480,0.177791
2,23,0,1000,500,4000,0.002494,0.162993,0.004843,0.170330
2,23,1,1000,500,4000,0.002372,0.160561,0.004029,0.166962
2,23,2,1000,500,4000,0.002334,0.158170,0.004539,0.165042
2,23,3,1000,500,4000,0.002347,0.158612,0.004445,0.165404
2,23,4,1000,500,4000,0.002344,0.159613,0.003941,0.165897
2,23,5,1000,500,4000,0.002305,0.159319,0.004302,0.165926
2,23,6,1000,500,4000,0.002318,0.160201,0.004560,0.167079
2,23,7,1000,500,4000,0.002322,0.161051,0.004551,0.167924
2,23,8,1000,500,4000,0.002424,0.160926,0.004462,0.167813
2,23,9,1000,500,4000,0.002285,0.159727,0.004283,0.166295
2,23,10,1000,500,4000,0.002322,0.159536,0.004478,0.166336
2,23,11,1000,500,4000,0.002362,0.160229,0.004499,0.167090
2,23,12,1000,500,4000,0.002394,0.161939,0.004051,0.168384
2,23,13,1000,500,4000,0.002368,0.161072,0.004551,0.167990
2,23,14,1000,500,4000,0.002299,0.160389,0.004367,0.167054
2,23,15,1000,500,4000,0.002330,0.160718,0.004306,0.167353
2,23,16,1000,500,4000,0.002332,0.160603,0.004417,0.167352
2,23,17,1000,500,4000,0.002393,0.161544,0.003907,0.167844
2,23,18,1000,500,4000,0.002387,0.160439,0.004563,0.167389
2,23,19,1000,500,4000,0.002263,0.161445,0.004421,0.168129
2,23,20,1000,500,4000,0.002302,0.160441,0.003990,0.166734
2,23,21,1000,500,4000,0.002313,0.159309,0.004755,0.166377
2,23,22,1000,500,4000,0.002396,0.160935,0.004818,0.168149
0,23,0,1000,500,40000,0.002695,0.493039,0.008648,0.504382
0,23,1,1000,500,40000,0.002370,0.462152,0.004740,0.469262
0,23,2,1000,500,40000,0.002435,0.461974,0.004822,0.469231
0,23,3,1000,500,40000,0.002406,0.465603,0.004639,0.472649
0,23,4,1000,500,40000,0.002475,0.465999,0.004845,0.473319
0,23,5,1000,500,40000,0.002492,0.468086,0.004712,0.475290
0,23,6,1000,500,40000,0.002468,0.466035,0.004754,0.473256
0,23,7,1000,500,40000,0.003140,0.480099,0.006142,0.489381
0,23,8,1000,500,40000,0.002436,0.469805,0.004751,0.476992
0,23,9,1000,500,40000,0.002393,0.466091,0.004708,0.473192
0,23,10,1000,500,40000,0.002431,0.461234,0.004723,0.468388
0,23,11,1000,500,40000,0.002472,0.462167,0.004716,0.469355
0,23,12,1000,500,40000,0.002410,0.467169,0.004870,0.474449
0,23,13,1000,500,40000,0.002457,0.467310,0.004706,0.474473
0,23,14,1000,500,40000,0.002454,0.463727,0.004750,0.470930
0,23,15,1000,500,40000,0.002419,0.456378,0.004596,0.463393
0,23,16,1000,500,40000,0.002497,0.467831,0.004738,0.475066
0,23,17,1000,500,40000,0.002434,0.466242,0.004822,0.473499
0,23,18,1000,500,40000,0.002416,0.464153,0.004857,0.471426
0,23,19,1000,500,40000,0.002431,0.467499,0.004859,0.474790
0,23,20,1000,500,40000,0.002463,0.465271,0.004791,0.472525
0,23,21,1000,500,40000,0.002459,0.462978,0.004966,0.470404
0,23,22,1000,500,40000,0.002425,0.466504,0.005074,0.474003
3,23,0,1000,500,40000,0.002836,0.487863,0.006533,0.497232
3,23,1,1000,500,40000,0.002461,0.445773,0.005194,0.453428
3,23,2,1000,500,40000,0.002503,0.450114,0.004735,0.457352
3,23,3,1000,500,40000,0.002438,0.449576,0.005154,0.457168
3,23,4,1000,500,40000,0.002491,0.447872,0.004665,0.455028
3,23,5,1000,500,40000,0.002549,0.451612,0.004768,0.458930
3,23,6,1000,500,40000,0.002466,0.453073,0.005172,0.460712
3,23,7,1000,500,40000,0.002527,0.448551,0.004724,0.455802
3,23,8,1000,500,40000,0.002521,0.449995,0.004725,0.457241
3,23,9,1000,500,40000,0.002488,0.472199,0.004718,0.479406
3,23,10,1000,500,40000,0.002447,0.450792,0.004706,0.457945
3,23,11,1000,500,40000,0.002410,0.452359,0.004805,0.459573
3,23,12,1000,500,40000,0.002467,0.447858,0.005327,0.455652
3,23,13,1000,500,40000,0.002453,0.443650,0.005177,0.451280
3,23,14,1000,500,40000,0.002458,0.444155,0.004594,0.451208
3,23,15,1000,500,40000,0.002409,0.454808,0.004640,0.461857
3,23,16,1000,500,40000,0.002501,0.451321,0.004728,0.458550
3,23,17,1000,500,40000,0.002481,0.448748,0.004776,0.456004
3,23,18,1000,500,40000,0.002430,0.447220,0.005265,0.454916
3,23,19,1000,500,40000,0.002452,0.450035,0.004766,0.457253
3,23,20,1000,500,40000,0.002400,0.452464,0.004775,0.459639
3,23,21,1000,500,40000,0.002454,0.449732,0.004992,0.457179
3,23,22,1000,500,40000,0.002461,0.452474,0.004693,0.459628
2,23,0,1000,500,40000,0.002790,0.473124,0.007227,0.483141
2,23,1,1000,500,40000,0.002438,0.430814,0.005003,0.438255
2,23,2,1000,500,40000,0.002429,0.439498,0.004834,0.446761
2,23,3,1000,500,40000,0.002431,0.439207,0.004263,0.445901
2,23,4,1000,500,40000,0.002483,0.439542,0.004679,0.446703
2,23,5,1000,500,40000,0.002498,0.431699,0.005166,0.439363
2,23,6,1000,500,40000,0.002517,0.435387,0.005164,0.443068
2,23,7,1000,500,40000,0.002385,0.437838,0.005102,0.445325
2,23,8,1000,500,40000,0.002445,0.440885,0.004944,0.448273
2,23,9,1000,500,40000,0.003129,0.446043,0.006185,0.455358
2,23,10,1000,500,40000,0.002471,0.439949,0.004858,0.447278
2,23,11,1000,500,40000,0.002440,0.437671,0.004873,0.444984
2,23,12,1000,500,40000,0.002463,0.436652,0.005012,0.444127
2,23,13,1000,500,40000,0.002413,0.434312,0.004784,0.441509
2,23,14,1000,500,40000,0.002395,0.425614,0.004768,0.432776
2,23,15,1000,500,40000,0.002512,0.436198,0.004707,0.443417
2,23,16,1000,500,40000,0.002500,0.442430,0.004754,0.449685
2,23,17,1000,500,40000,0.002470,0.440432,0.004248,0.447150
2,23,18,1000,500,40000,0.002467,0.437690,0.004843,0.445000
2,23,19,1000,500,40000,0.002450,0.440366,0.004847,0.447663
2,23,20,1000,500,40000,0.002463,0.436075,0.004723,0.443261
2,23,21,1000,500,40000,0.002468,0.439139,0.004334,0.445940
2,23,22,1000,500,40000,0.002494,0.432995,0.004900,0.440389
1,23,0,1000,500,40000,0.002603,0.504034,0.007831,0.514468
1,23,1,1000,500,40000,0.002410,0.476456,0.004690,0.483555
1,23,2,1000,500,40000,0.002480,0.478563,0.005100,0.486142
1,23,3,1000,500,40000,0.002439,0.475465,0.004778,0.482682
1,23,4,1000,500,40000,0.002430,0.480574,0.004576,0.487581
1,23,5,1000,500,40000,0.002465,0.476401,0.004655,0.483520
1,23,6,1000,500,40000,0.002453,0.481081,0.004837,0.488370
1,23,7,1000,500,40000,0.002455,0.499749,0.004786,0.506990
1,23,8,1000,500,40000,0.002413,0.483080,0.004649,0.490143
1,23,9,1000,500,40000,0.002495,0.479031,0.004562,0.486088
1,23,10,1000,500,40000,0.002491,0.479765,0.004588,0.486844
1,23,11,1000,500,40000,0.002370,0.478262,0.004774,0.485406
1,23,12,1000,500,40000,0.002476,0.481793,0.004778,0.489047
1,23,13,1000,500,40000,0.002430,0.476605,0.004687,0.483723
1,23,14,1000,500,40000,0.002416,0.482885,0.005128,0.490429
1,23,15,1000,500,40000,0.002445,0.475961,0.004632,0.483038
1,23,16,1000,500,40000,0.002511,0.482712,0.005087,0.490310
1,23,17,1000,500,40000,0.002498,0.480323,0.004965,0.487786
1,23,18,1000,500,40000,0.002471,0.479980,0.004773,0.487224
1,23,19,1000,500,40000,0.002460,0.480334,0.004691,0.487486
1,23,20,1000,500,40000,0.002419,0.482405,0.004579,0.489403
1,23,21,1000,500,40000,0.002457,0.476452,0.004602,0.483511
1,23,22,1000,500,40000,0.002388,0.481476,0.004681,0.488545
0,23,0,1000,500,400000,0.002043,2.719884,0.005213,2.727140
0,23,1,1000,500,400000,0.001754,2.551040,0.003180,2.555974
0,23,2,1000,500,400000,0.001823,2.516248,0.003202,2.521273
0,23,3,1000,500,400000,0.001797,2.501039,0.003487,2.506324
0,23,4,1000,500,400000,0.001716,2.535894,0.003110,2.540721
0,23,5,1000,500,400000,0.001844,2.529868,0.003196,2.534908
0,23,6,1000,500,400000,0.001832,2.566349,0.003192,2.571373
0,23,7,1000,500,400000,0.001850,2.533549,0.003297,2.538696
0,23,8,1000,500,400000,0.001804,2.533889,0.003187,2.538880
0,23,9,1000,500,400000,0.001792,2.521472,0.003125,2.526390
0,23,10,1000,500,400000,0.001824,2.521086,0.003159,2.526069
0,23,11,1000,500,400000,0.001746,2.536251,0.003239,2.541237
0,23,12,1000,500,400000,0.001829,2.561227,0.002793,2.565848
0,23,13,1000,500,400000,0.001816,2.531014,0.003124,2.535954
0,23,14,1000,500,400000,0.001797,2.523377,0.003121,2.528295
0,23,15,1000,500,400000,0.001745,2.521770,0.003118,2.526633
0,23,16,1000,500,400000,0.001795,2.517043,0.003172,2.522011
0,23,17,1000,500,400000,0.001841,2.531395,0.003178,2.536414
0,23,18,1000,500,400000,0.001791,2.538016,0.003168,2.542975
0,23,19,1000,500,400000,0.001799,2.545209,0.003151,2.550159
0,23,20,1000,500,400000,0.001788,2.510368,0.003140,2.515296
0,23,21,1000,500,400000,0.001778,2.494838,0.003148,2.499764
0,23,22,1000,500,400000,0.001771,2.537890,0.003130,2.542791
1,23,0,1000,500,400000,0.002082,2.676134,0.003919,2.682135
1,23,1,1000,500,400000,0.001801,2.478403,0.003263,2.483467
1,23,2,1000,500,400000,0.001824,2.496500,0.003225,2.501550
1,23,3,1000,500,400000,0.001815,2.480636,0.003245,2.485696
1,23,4,1000,500,400000,0.001828,2.463494,0.003876,2.469198
1,23,5,1000,500,400000,0.001808,2.532722,0.003188,2.537718
1,23,6,1000,500,400000,0.001796,2.527466,0.003254,2.532516
1,23,7,1000,500,400000,0.001790,2.499667,0.003215,2.504672
1,23,8,1000,500,400000,0.001754,2.500364,0.003597,2.505716
1,23,9,1000,500,400000,0.001811,2.480906,0.003304,2.486021
1,23,10,1000,500,400000,0.001836,2.506507,0.003890,2.512233
1,23,11,1000,500,400000,0.001807,2.477663,0.003273,2.482743
1,23,12,1000,500,400000,0.001813,2.502143,0.003225,2.507181
1,23,13,1000,500,400000,0.001794,2.502605,0.003744,2.508143
1,23,14,1000,500,400000,0.001792,2.491635,0.003511,2.496938
1,23,15,1000,500,400000,0.001847,2.443987,0.003463,2.449297
1,23,16,1000,500,400000,0.001837,2.497722,0.003235,2.502793
1,23,17,1000,500,400000,0.001812,2.518442,0.003193,2.523447
1,23,18,1000,500,400000,0.001814,2.512815,0.003297,2.517926
1,23,19,1000,500,400000,0.001809,2.490654,0.003236,2.495699
1,23,20,1000,500,400000,0.001839,2.484992,0.003606,2.490437
1,23,21,1000,500,400000,0.001816,2.493010,0.003158,2.497984
1,23,22,1000,500,400000,0.001737,2.485580,0.003239,2.490556
3,23,0,1000,500,400000,0.002001,3.113427,0.005621,3.121049
3,23,1,1000,500,400000,0.001841,3.114341,0.003320,3.119502
3,23,2,1000,500,400000,0.001788,3.115664,0.003256,3.120708
3,23,3,1000,500,400000,0.001754,3.115990,0.003219,3.120964
3,23,4,1000,500,400000,0.001769,3.114665,0.003254,3.119688
3,23,5,1000,500,400000,0.001796,3.115267,0.003294,3.120357
3,23,6,1000,500,400000,0.001835,3.113656,0.003310,3.118801
3,23,7,1000,500,400000,0.001821,3.113837,0.002974,3.118632
3,23,8,1000,500,400000,0.001816,3.113465,0.002868,3.118148
3,23,9,1000,500,400000,0.001725,3.114713,0.003213,3.119651
3,23,10,1000,500,400000,0.001787,3.114471,0.002851,3.119110
3,23,11,1000,500,400000,0.001801,3.114632,0.003268,3.119701
3,23,12,1000,500,400000,0.001837,3.113729,0.002964,3.118529
3,23,13,1000,500,400000,0.001766,3.114798,0.003367,3.119931
3,23,14,1000,500,400000,0.001778,3.113252,0.003238,3.118268
3,23,15,1000,500,400000,0.001731,3.115079,0.003307,3.120118
3,23,16,1000,500,400000,0.001768,3.113723,0.003255,3.118745
3,23,17,1000,500,400000,0.001773,3.116399,0.002874,3.121045
3,23,18,1000,500,400000,0.001774,3.114271,0.003344,3.119388
3,23,19,1000,500,400000,0.001828,3.114518,0.003748,3.120095
3,23,20,1000,500,400000,0.001771,3.114741,0.002906,3.119418
3,23,21,1000,500,400000,0.001698,3.115739,0.003337,3.120773
3,23,22,1000,500,400000,0.001800,3.114348,0.003277,3.119426
2,23,0,1000,500,400000,0.001842,2.444254,0.003806,2.449902
2,23,1,1000,500,400000,0.001739,1.959064,0.003410,1.964213
2,23,2,1000,500,400000,0.001705,1.971173,0.003232,1.976110
2,23,3,1000,500,400000,0.001674,1.937678,0.003238,1.942590
2,23,4,1000,500,400000,0.001683,1.951161,0.003204,1.956048
2,23,5,1000,500,400000,0.001670,1.962863,0.003229,1.967762
2,23,6,1000,500,400000,0.001671,1.962135,0.003246,1.967052
2,23,7,1000,500,400000,0.001693,1.946521,0.003457,1.951672
2,23,8,1000,500,400000,0.001725,1.944701,0.003213,1.949639
2,23,9,1000,500,400000,0.001685,1.909869,0.003449,1.915003
2,23,10,1000,500,400000,0.001716,1.925401,0.003074,1.930192
2,23,11,1000,500,400000,0.001769,2.021678,0.003179,2.026626
2,23,12,1000,500,400000,0.001807,2.034608,0.003270,2.039685
2,23,13,1000,500,400000,0.001769,2.012977,0.002839,2.017585
2,23,14,1000,500,400000,0.001672,1.968861,0.003220,1.973753
2,23,15,1000,500,400000,0.001738,1.988754,0.003217,1.993709
2,23,16,1000,500,400000,0.001754,1.965033,0.003197,1.969985
2,23,17,1000,500,400000,0.001734,1.993983,0.003206,1.998922
2,23,18,1000,500,400000,0.001750,2.028204,0.003256,2.033210
2,23,19,1000,500,400000,0.001703,1.950550,0.003252,1.955505
2,23,20,1000,500,400000,0.001690,1.961345,0.003181,1.966216
2,23,21,1000,500,400000,0.001742,1.968704,0.003994,1.974439
2,23,22,1000,500,400000,0.001717,1.963652,0.002830,1.968199
1,23,0,1000,500,4000000,0.002105,27.492539,0.006173,27.500816
1,23,1,1000,500,4000000,0.001950,24.183937,0.004017,24.189903
1,23,2,1000,500,4000000,0.001976,24.798367,0.003507,24.803850
1,23,3,1000,500,4000000,0.001967,24.108416,0.004010,24.114393
1,23,4,1000,500,4000000,0.001954,24.576578,0.003912,24.582443
1,23,5,1000,500,4000000,0.001885,24.422765,0.003614,24.428264
1,23,6,1000,500,4000000,0.002009,24.535141,0.003544,24.540694
1,23,7,1000,500,4000000,0.001934,24.530628,0.003921,24.536482
1,23,8,1000,500,4000000,0.001875,24.460311,0.003561,24.465747
1,23,9,1000,500,4000000,0.001931,24.634423,0.003549,24.639904
1,23,10,1000,500,4000000,0.001869,24.335083,0.003602,24.340555
1,23,11,1000,500,4000000,0.001906,24.358673,0.003193,24.363773
1,23,12,1000,500,4000000,0.001899,24.215827,0.003711,24.221436
1,23,13,1000,500,4000000,0.001943,24.402101,0.003687,24.407731
1,23,14,1000,500,4000000,0.001930,24.475560,0.004409,24.481899
1,23,15,1000,500,4000000,0.001902,24.861025,0.003903,24.866830
1,23,16,1000,500,4000000,0.001950,24.667243,0.003491,24.672684
1,23,17,1000,500,4000000,0.001935,25.020317,0.003593,25.025846
1,23,18,1000,500,4000000,0.001938,24.325484,0.003992,24.331414
1,23,19,1000,500,4000000,0.001947,24.378522,0.004026,24.384495
1,23,20,1000,500,4000000,0.001963,24.683329,0.003653,24.688944
1,23,21,1000,500,4000000,0.001966,24.829736,0.003609,24.835311
1,23,22,1000,500,4000000,0.001948,24.656921,0.003458,24.662327
2,23,0,1000,500,4000000,0.002019,26.421536,0.007400,26.430955
2,23,1,1000,500,4000000,0.001799,23.494871,0.004116,23.500787
2,23,2,1000,500,4000000,0.001768,23.709452,0.003940,23.715160
2,23,3,1000,500,4000000,0.001812,23.765260,0.004313,23.771385
2,23,4,1000,500,4000000,0.001859,23.928986,0.004362,23.935207
2,23,5,1000,500,4000000,0.001798,24.033341,0.004049,24.039189
