rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
0,23,6,1000,1000,4,0.002079,0.012572,0.054592,0.069243
0,23,7,1000,1000,4,0.002034,0.012895,0.054631,0.069561
0,23,8,1000,1000,4,0.001958,0.012453,0.054708,0.069119
0,23,9,1000,1000,4,0.002008,0.012585,0.054756,0.069349
0,23,10,1000,1000,4,0.002035,0.012884,0.054615,0.069534
0,23,11,1000,1000,4,0.002000,0.012804,0.054707,0.069511
0,23,12,1000,1000,4,0.002044,0.012862,0.054642,0.069549
0,23,13,1000,1000,4,0.002058,0.013134,0.054630,0.069822
0,23,14,1000,1000,4,0.002114,0.012925,0.054669,0.069708
0,23,15,1000,1000,4,0.002066,0.012951,0.054671,0.069688
0,23,16,1000,1000,4,0.002106,0.013082,0.054666,0.069855
0,23,17,1000,1000,4,0.002097,0.013065,0.054699,0.069861
0,23,18,1000,1000,4,0.002117,0.013009,0.054708,0.069834
0,23,19,1000,1000,4,0.002142,0.012994,0.054655,0.069792
0,23,20,1000,1000,4,0.002070,0.012851,0.054673,0.069594
0,23,21,1000,1000,4,0.002054,0.013175,0.054804,0.070034
0,23,22,1000,1000,4,0.002050,0.013303,0.054750,0.070104
1,23,0,1000,1000,400,0.002132,0.018247,0.056581,0.076960
1,23,1,1000,1000,400,0.001857,0.017773,0.054576,0.074207
1,23,2,1000,1000,400,0.001887,0.017314,0.054651,0.073852
1,23,3,1000,1000,400,0.001868,0.017636,0.054643,0.074147
1,23,4,1000,1000,400,0.001897,0.017297,0.054690,0.073884
1,23,5,1000,1000,400,0.001921,0.017293,0.054703,0.073918
1,23,6,1000,1000,400,0.001839,0.017796,0.054659,0.074293
1,23,7,1000,1000,400,0.001876,0.017613,0.054634,0.074122
1,23,8,1000,1000,400,0.001814,0.017445,0.054652,0.073910
1,23,9,1000,1000,400,0.001883,0.017496,0.054680,0.074059
1,23,10,1000,1000,400,0.001866,0.017646,0.054707,0.074218
1,23,11,1000,1000,400,0.001879,0.017151,0.054709,0.073738
1,23,12,1000,1000,400,0.001871,0.017702,0.054748,0.074321
1,23,13,1000,1000,400,0.001909,0.017333,0.054653,0.073896
1,23,14,1000,1000,400,0.001866,0.017451,0.054619,0.073936
1,23,15,1000,1000,400,0.001833,0.017686,0.054627,0.074146
1,23,16,1000,1000,400,0.001904,0.017683,0.054666,0.074253
1,23,17,1000,1000,400,0.001913,0.017569,0.054705,0.074186
1,23,18,1000,1000,400,0.001902,0.017390,0.054689,0.073980
1,23,19,1000,1000,400,0.001903,0.017850,0.054682,0.074435
1,23,20,1000,1000,400,0.001860,0.017524,0.054754,0.074139
1,23,21,1000,1000,400,0.001845,0.017815,0.054654,0.074313
1,23,22,1000,1000,400,0.001916,0.017676,0.054671,0.074263
0,23,0,1000,1000,400,0.002018,0.017225,0.056139,0.075383
0,23,1,1000,1000,400,0.001886,0.016281,0.054580,0.072748
0,23,2,1000,1000,400,0.001849,0.016404,0.054512,0.072765
0,23,3,1000,1000,400,0.001847,0.016612,0.054515,0.072974
0,23,4,1000,1000,400,0.001907,0.015593,0.054524,0.072024
0,23,5,1000,1000,400,0.001909,0.016634,0.054549,0.073092
0,23,6,1000,1000,400,0.001870,0.016181,0.054513,0.072565
0,23,7,1000,1000,400,0.001863,0.016082,0.054528,0.072473
0,23,8,1000,1000,400,0.001877,0.015849,0.054549,0.072275
0,23,9,1000,1000,400,0.001822,0.016654,0.054604,0.073080
0,23,10,1000,1000,400,0.001875,0.016368,0.054571,0.072814
0,23,11,1000,1000,400,0.001892,0.016644,0.054552,0.073087
0,23,12,1000,1000,400,0.001832,0.016715,0.054512,0.073058
0,23,13,1000,1000,400,0.001851,0.016077,0.054549,0.072477
0,23,14,1000,1000,400,0.001864,0.016042,0.054517,0.072423
0,23,15,1000,1000,400,0.001835,0.016624,0.054535,0.072994
0,23,16,1000,1000,400,0.001880,0.016749,0.054501,0.073130
0,23,17,1000,1000,400,0.001876,0.016748,0.054548,0.073172
0,23,18,1000,1000,400,0.001800,0.016503,0.054541,0.072843
0,23,19,1000,1000,400,0.001898,0.016040,0.054517,0.072454
0,23,20,1000,1000,400,0.001821,0.016469,0.054550,0.072839
0,23,21,1000,1000,400,0.001870,0.016668,0.054613,0.073150
0,23,22,1000,1000,400,0.001867,0.015983,0.054516,0.072367
2,23,0,1000,1000,400,0.001958,0.012409,0.056155,0.070523
2,23,1,1000,1000,400,0.001804,0.011819,0.054612,0.068235
2,23,2,1000,1000,400,0.001831,0.011875,0.054611,0.068317
2,23,3,1000,1000,400,0.001826,0.012033,0.054646,0.068505
2,23,4,1000,1000,400,0.001879,0.011689,0.054620,0.068187
2,23,5,1000,1000,400,0.001830,0.012103,0.054594,0.068527
2,23,6,1000,1000,400,0.001866,0.011676,0.054654,0.068196
2,23,7,1000,1000,400,0.001815,0.012076,0.054651,0.068541
2,23,8,1000,1000,400,0.001860,0.011884,0.054612,0.068356
2,23,9,1000,1000,400,0.001804,0.012219,0.054600,0.068623
2,23,10,1000,1000,400,0.001844,0.012118,0.054618,0.068580
2,23,11,1000,1000,400,0.001875,0.012198,0.054617,0.068690
2,23,12,1000,1000,400,0.001877,0.012231,0.054611,0.068719
2,23,13,1000,1000,400,0.001865,0.011962,0.054679,0.068506
2,23,14,1000,1000,400,0.001854,0.011883,0.054647,0.068384
2,23,15,1000,1000,400,0.001840,0.011699,0.054613,0.068152
2,23,16,1000,1000,400,0.001826,0.011865,0.054621,0.068313
2,23,17,1000,1000,400,0.001859,0.012205,0.054608,0.068672
2,23,18,1000,1000,400,0.001819,0.011971,0.054631,0.068421
2,23,19,1000,1000,400,0.001872,0.011859,0.054604,0.068335
2,23,20,1000,1000,400,0.001833,0.011953,0.054609,0.068394
2,23,21,1000,1000,400,0.001927,0.011896,0.054628,0.068451
2,23,22,1000,1000,400,0.001858,0.011843,0.054612,0.068314
3,23,0,1000,1000,400,0.002255,0.014745,0.056511,0.073510
3,23,1,1000,1000,400,0.001992,0.013793,0.054659,0.070445
3,23,2,1000,1000,400,0.001944,0.013423,0.054683,0.070050
3,23,3,1000,1000,400,0.001974,0.013948,0.054662,0.070584
3,23,4,1000,1000,400,0.001933,0.013848,0.054689,0.070470
3,23,5,1000,1000,400,0.001985,0.013821,0.054656,0.070462
3,23,6,1000,1000,400,0.002037,0.013951,0.054702,0.070689
3,23,7,1000,1000,400,0.001935,0.013882,0.054645,0.070462
3,23,8,1000,1000,400,0.001981,0.013912,0.054662,0.070556
3,23,9,1000,1000,400,0.001882,0.013806,0.054730,0.070418
3,23,10,1000,1000,400,0.001969,0.013529,0.054671,0.070169
3,23,11,1000,1000,400,0.001988,0.013768,0.054724,0.070480
3,23,12,1000,1000,400,0.002091,0.014068,0.054729,0.070887
3,23,13,1000,1000,400,0.002097,0.014234,0.054696,0.071027
3,23,14,1000,1000,400,0.002075,0.014141,0.054751,0.070967
3,23,15,1000,1000,400,0.002084,0.013955,0.054714,0.070753
3,23,16,1000,1000,400,0.002023,0.013991,0.054696,0.070709
3,23,17,1000,1000,400,0.002093,0.014056,0.054728,0.070878
3,23,18,1000,1000,400,0.002070,0.013978,0.054694,0.070742
3,23,19,1000,1000,400,0.002062,0.014308,0.054684,0.071055
3,23,20,1000,1000,400,0.002059,0.013887,0.054693,0.070640
3,23,21,1000,1000,400,0.001978,0.014004,0.054713,0.070695
3,23,22,1000,1000,400,0.002075,0.014363,0.054686,0.071124
2,23,0,1000,1000,4000,0.002085,0.034164,0.056701,0.092950
2,23,1,1000,1000,4000,0.001970,0.035522,0.054778,0.092270
2,23,2,1000,1000,4000,0.001961,0.034577,0.054764,0.091302
2,23,3,1000,1000,4000,0.001973,0.034587,0.054869,0.091430
2,23,4,1000,1000,4000,0.001968,0.035035,0.054822,0.091825
2,23,5,1000,1000,4000,0.001978,0.035004,0.054799,0.091781
2,23,6,1000,1000,4000,0.001923,0.034565,0.054865,0.091353
2,23,7,1000,1000,4000,0.002018,0.035019,0.054799,0.091835
2,23,8,1000,1000,4000,0.001945,0.035303,0.054804,0.092051
2,23,9,1000,1000,4000,0.001954,0.034760,0.054789,0.091503
2,23,10,1000,1000,4000,0.002032,0.034339,0.054803,0.091175
2,23,11,1000,1000,4000,0.002026,0.035516,0.054818,0.092360
2,23,12,1000,1000,4000,0.001950,0.034741,0.054804,0.091495
2,23,13,1000,1000,4000,0.002044,0.034571,0.054838,0.091454
2,23,14,1000,1000,4000,0.001945,0.034930,0.054821,0.091696
2,23,15,1000,1000,4000,0.002002,0.035343,0.054810,0.092155
2,23,16,1000,1000,4000,0.002017,0.035249,0.054807,0.092073
2,23,17,1000,1000,4000,0.001918,0.035143,0.054800,0.091861
2,23,18,1000,1000,4000,0.001996,0.035607,0.054806,0.092409
2,23,19,1000,1000,4000,0.002049,0.035123,0.054824,0.091996
2,23,20,1000,1000,4000,0.001999,0.035176,0.054791,0.091966
2,23,21,1000,1000,4000,0.001926,0.034520,0.054815,0.091261
2,23,22,1000,1000,4000,0.001991,0.035451,0.054895,0.092337
3,23,0,1000,1000,4000,0.002328,0.026305,0.056538,0.085170
3,23,1,1000,1000,4000,0.002016,0.025917,0.054651,0.082585
3,23,2,1000,1000,4000,0.002016,0.026259,0.054691,0.082966
3,23,3,1000,1000,4000,0.002022,0.026182,0.054688,0.082893
3,23,4,1000,1000,4000,0.002044,0.026122,0.054692,0.082858
3,23,5,1000,1000,4000,0.002033,0.025932,0.054689,0.082654
3,23,6,1000,1000,4000,0.002017,0.025763,0.054717,0.082497
3,23,7,1000,1000,4000,0.002033,0.025974,0.054653,0.082660
3,23,8,1000,1000,4000,0.001996,0.025944,0.054675,0.082615
3,23,9,1000,1000,4000,0.002032,0.025374,0.054745,0.082151
3,23,10,1000,1000,4000,0.001985,0.026306,0.054710,0.083001
3,23,11,1000,1000,4000,0.002009,0.026553,0.054739,0.083301
3,23,12,1000,1000,4000,0.001997,0.025249,0.054728,0.081974
3,23,13,1000,1000,4000,0.002047,0.026151,0.054715,0.082913
3,23,14,1000,1000,4000,0.002049,0.025571,0.054739,0.082359
3,23,15,1000,1000,4000,0.002029,0.025790,0.054719,0.082539
3,23,16,1000,1000,4000,0.002061,0.025575,0.054698,0.082334
3,23,17,1000,1000,4000,0.002058,0.025155,0.054733,0.081946
3,23,18,1000,1000,4000,0.002074,0.026004,0.054717,0.082795
3,23,19,1000,1000,4000,0.002113,0.026118,0.054710,0.082941
3,23,20,1000,1000,4000,0.002013,0.025790,0.054686,0.082488
3,23,21,1000,1000,4000,0.002046,0.025625,0.054733,0.082405
3,23,22,1000,1000,4000,0.002051,0.026425,0.054756,0.083233
1,23,0,1000,1000,4000,0.002242,0.024134,0.056600,0.082976
1,23,1,1000,1000,4000,0.002017,0.023369,0.054568,0.079954
1,23,2,1000,1000,4000,0.001913,0.022940,0.054712,0.079565
1,23,3,1000,1000,4000,0.001928,0.022976,0.054620,0.079523
1,23,4,1000,1000,4000,0.001999,0.023243,0.054659,0.079901
1,23,5,1000,1000,4000,0.001966,0.023026,0.054791,0.079783
1,23,6,1000,1000,4000,0.001972,0.023191,0.054625,0.079788
1,23,7,1000,1000,4000,0.001997,0.022936,0.054654,0.079588
1,23,8,1000,1000,4000,0.001998,0.022270,0.054713,0.078981
1,23,9,1000,1000,4000,0.001953,0.023330,0.054611,0.079894
1,23,10,1000,1000,4000,0.001931,0.023088,0.054797,0.079817
1,23,11,1000,1000,4000,0.001988,0.023246,0.054721,0.079955
1,23,12,1000,1000,4000,0.002054,0.023052,0.054844,0.079951
1,23,13,1000,1000,4000,0.002008,0.022043,0.054673,0.078725
1,23,14,1000,1000,4000,0.002014,0.023087,0.054709,0.079810
1,23,15,1000,1000,4000,0.002000,0.022888,0.054623,0.079511
1,23,16,1000,1000,4000,0.002024,0.023125,0.054727,0.079875
1,23,17,1000,1000,4000,0.002040,0.022536,0.054796,0.079373
1,23,18,1000,1000,4000,0.002057,0.022477,0.054749,0.079283
1,23,19,1000,1000,4000,0.001991,0.022981,0.054744,0.079716
1,23,20,1000,1000,4000,0.002064,0.023016,0.054730,0.079810
1,23,21,1000,1000,4000,0.002036,0.023310,0.054743,0.080090
1,23,22,1000,1000,4000,0.002119,0.022790,0.054727,0.079636
0,23,0,1000,1000,4000,0.002139,0.029503,0.056662,0.088303
0,23,1,1000,1000,4000,0.002006,0.029622,0.054614,0.086242
0,23,2,1000,1000,4000,0.001915,0.029755,0.054620,0.086291
0,23,3,1000,1000,4000,0.001936,0.029260,0.054623,0.085818
0,23,4,1000,1000,4000,0.001936,0.029601,0.054645,0.086182
0,23,5,1000,1000,4000,0.001979,0.029915,0.054646,0.086540
0,23,6,1000,1000,4000,0.001964,0.029238,0.054604,0.085806
0,23,7,1000,1000,4000,0.001923,0.030057,0.054615,0.086595
0,23,8,1000,1000,4000,0.001931,0.029678,0.054638,0.086247
0,23,9,1000,1000,4000,0.001948,0.029953,0.054656,0.086557
0,23,10,1000,1000,4000,0.001940,0.029524,0.054672,0.086136
0,23,11,1000,1000,4000,0.001965,0.030161,0.054695,0.086820
0,23,12,1000,1000,4000,0.002030,0.029304,0.054604,0.085937
0,23,13,1000,1000,4000,0.001919,0.030378,0.054624,0.086921
0,23,14,1000,1000,4000,0.002010,0.030151,0.054639,0.086800
0,23,15,1000,1000,4000,0.001954,0.029764,0.054619,0.086338
0,23,16,1000,1000,4000,0.001986,0.030042,0.054646,0.086674
0,23,17,1000,1000,4000,0.001959,0.029778,0.054664,0.086402
0,23,18,1000,1000,4000,0.001930,0.030056,0.054617,0.086604
0,23,19,1000,1000,4000,0.002014,0.029815,0.054587,0.086415
0,23,20,1000,1000,4000,0.002021,0.030233,0.054626,0.086880
0,23,21,1000,1000,4000,0.002022,0.029961,0.054744,0.086727
0,23,22,1000,1000,4000,0.001992,0.030391,0.054594,0.086976
2,23,0,1000,1000,40000,0.002554,0.384815,0.060109,0.447479
2,23,1,1000,1000,40000,0.002205,0.343646,0.054877,0.400728
2,23,2,1000,1000,40000,0.002161,0.348064,0.054904,0.405129
2,23,3,1000,1000,40000,0.002247,0.354103,0.055025,0.411375
2,23,4,1000,1000,40000,0.002190,0.344483,0.054869,0.401543
2,23,5,1000,1000,40000,0.002218,0.349986,0.054896,0.407100
2,23,6,1000,1000,40000,0.002213,0.346184,0.054978,0.403375
2,23,7,1000,1000,40000,0.002283,0.350456,0.054936,0.407675
2,23,8,1000,1000,40000,0.002250,0.351262,0.054824,0.408336
2,23,9,1000,1000,40000,0.002208,0.343309,0.054860,0.400378
2,23,10,1000,1000,40000,0.002205,0.341081,0.054890,0.398175
2,23,11,1000,1000,40000,0.002234,0.345853,0.054955,0.403041
2,23,12,1000,1000,40000,0.003128,0.366969,0.057952,0.428049
2,23,13,1000,1000,40000,0.002292,0.350693,0.055038,0.408023
2,23,14,1000,1000,40000,0.002270,0.354114,0.054941,0.411325
2,23,15,1000,1000,40000,0.002226,0.348663,0.054937,0.405827
2,23,16,1000,1000,40000,0.002244,0.350198,0.054896,0.407338
2,23,17,1000,1000,40000,0.002264,0.347275,0.054903,0.404442
2,23,18,1000,1000,40000,0.002295,0.347739,0.054922,0.404956
2,23,19,1000,1000,40000,0.002269,0.356975,0.054920,0.414163
2,23,20,1000,1000,40000,0.002258,0.350194,0.054946,0.407398
2,23,21,1000,1000,40000,0.002262,0.345072,0.054943,0.402277
2,23,22,1000,1000,40000,0.002270,0.350075,0.054917,0.407262
3,23,0,1000,1000,40000,0.002841,0.396230,0.059169,0.458240
3,23,1,1000,1000,40000,0.002374,0.369023,0.055058,0.426455
3,23,2,1000,1000,40000,0.002473,0.367588,0.055070,0.425131
3,23,3,1000,1000,40000,0.002368,0.368433,0.055044,0.425846
3,23,4,1000,1000,40000,0.002395,0.365845,0.055026,0.423266
3,23,5,1000,1000,40000,0.002436,0.371899,0.055073,0.429407
3,23,6,1000,1000,40000,0.002458,0.371220,0.055044,0.428723
3,23,7,1000,1000,40000,0.002371,0.372101,0.055018,0.429490
3,23,8,1000,1000,40000,0.002460,0.368101,0.055055,0.425616
3,23,9,1000,1000,40000,0.002380,0.367926,0.055037,0.425344
3,23,10,1000,1000,40000,0.002373,0.363380,0.055109,0.420862
3,23,11,1000,1000,40000,0.002352,0.363149,0.055031,0.420532
3,23,12,1000,1000,40000,0.002495,0.396875,0.055065,0.454436
3,23,13,1000,1000,40000,0.002468,0.368590,0.055093,0.426151
3,23,14,1000,1000,40000,0.002456,0.370707,0.055110,0.428273
3,23,15,1000,1000,40000,0.002523,0.366857,0.055052,0.424433
3,23,16,1000,1000,40000,0.002558,0.370762,0.055174,0.428494
3,23,17,1000,1000,40000,0.002530,0.370003,0.055082,0.427616
3,23,18,1000,1000,40000,0.002482,0.371753,0.055097,0.429333
3,23,19,1000,1000,40000,0.002489,0.371528,0.054997,0.429014
3,23,20,1000,1000,40000,0.002505,0.369240,0.054995,0.426739
3,23,21,1000,1000,40000,0.002491,0.367040,0.055060,0.424591
3,23,22,1000,1000,40000,0.002582,0.370115,0.055061,0.427758
1,23,0,1000,1000,40000,0.002743,0.418736,0.059763,0.481243
1,23,1,1000,1000,40000,0.002362,0.401002,0.055068,0.458433
1,23,2,1000,1000,40000,0.002425,0.404288,0.055152,0.461866
1,23,3,1000,1000,40000,0.002411,0.399540,0.055127,0.457078
1,23,4,1000,1000,40000,0.002350,0.405055,0.055155,0.462561
1,23,5,1000,1000,40000,0.002423,0.428654,0.055232,0.486309
1,23,6,1000,1000,40000,0.002405,0.403666,0.055144,0.461214
1,23,7,1000,1000,40000,0.002432,0.398280,0.055127,0.455839
1,23,8,1000,1000,40000,0.002380,0.402276,0.055127,0.459783
1,23,9,1000,1000,40000,0.002393,0.399778,0.055114,0.457285
1,23,10,1000,1000,40000,0.002326,0.401657,0.055173,0.459156
1,23,11,1000,1000,40000,0.002384,0.401731,0.055189,0.459303
1,23,12,1000,1000,40000,0.002420,0.403218,0.055284,0.460922
1,23,13,1000,1000,40000,0.002450,0.400236,0.055151,0.457837
1,23,14,1000,1000,40000,0.002510,0.403257,0.055123,0.460890
1,23,15,1000,1000,40000,0.002491,0.403281,0.055134,0.460906
1,23,16,1000,1000,40000,0.002513,0.405275,0.055154,0.462942
1,23,17,1000,1000,40000,0.002491,0.405883,0.055209,0.463582
1,23,18,1000,1000,40000,0.002469,0.403333,0.055191,0.460993
1,23,19,1000,1000,40000,0.002467,0.402423,0.055183,0.460073
1,23,20,1000,1000,40000,0.002513,0.401034,0.055170,0.458717
1,23,21,1000,1000,40000,0.002472,0.404136,0.055153,0.461760
1,23,22,1000,1000,40000,0.002477,0.403836,0.055170,0.461484
0,23,0,1000,1000,40000,0.002641,0.409694,0.060138,0.472473
0,23,1,1000,1000,40000,0.002314,0.386119,0.054980,0.443412
0,23,2,1000,1000,40000,0.002298,0.386504,0.054964,0.443766
0,23,3,1000,1000,40000,0.002312,0.387706,0.054926,0.444944
0,23,4,1000,1000,40000,0.002399,0.395577,0.054971,0.452948
0,23,5,1000,1000,40000,0.003263,0.396335,0.056563,0.456161
0,23,6,1000,1000,40000,0.002358,0.390284,0.054998,0.447640
0,23,7,1000,1000,40000,0.002285,0.383848,0.054963,0.441096
0,23,8,1000,1000,40000,0.002299,0.393528,0.054979,0.450806
0,23,9,1000,1000,40000,0.002308,0.386976,0.055022,0.444305
0,23,10,1000,1000,40000,0.002332,0.389212,0.054986,0.446531
0,23,11,1000,1000,40000,0.002329,0.389910,0.055103,0.447343
0,23,12,1000,1000,40000,0.002387,0.389909,0.055074,0.447370
0,23,13,1000,1000,40000,0.002304,0.387732,0.054968,0.445004
0,23,14,1000,1000,40000,0.002361,0.393920,0.054980,0.451261
0,23,15,1000,1000,40000,0.002384,0.392283,0.054947,0.449615
0,23,16,1000,1000,40000,0.002426,0.394335,0.054931,0.451692
0,23,17,1000,1000,40000,0.002453,0.393890,0.054996,0.451339
0,23,18,1000,1000,40000,0.002349,0.388704,0.054999,0.446052
0,23,19,1000,1000,40000,0.002328,0.388174,0.054937,0.445438
0,23,20,1000,1000,40000,0.002306,0.388013,0.054975,0.445293
0,23,21,1000,1000,40000,0.002391,0.395544,0.055023,0.452958
0,23,22,1000,1000,40000,0.002376,0.391356,0.054976,0.448707
2,23,0,1000,1000,400000,0.001901,2.383561,0.059579,2.445041
2,23,1,1000,1000,400000,0.001700,1.926135,0.055216,1.983051
2,23,2,1000,1000,400000,0.001739,1.944319,0.055185,2.001242
2,23,3,1000,1000,400000,0.001739,1.927774,0.055147,1.984660
2,23,4,1000,1000,400000,0.001630,1.861734,0.055055,1.918419
2,23,5,1000,1000,400000,0.001704,1.891359,0.055077,1.948139
2,23,6,1000,1000,400000,0.001732,1.938583,0.055116,1.995430
2,23,7,1000,1000,400000,0.001642,1.863451,0.055428,1.920522
2,23,8,1000,1000,400000,0.001720,1.911837,0.055104,1.968660
2,23,9,1000,1000,400000,0.001676,1.869493,0.055082,1.926251
2,23,10,1000,1000,400000,0.001735,1.905738,0.055106,1.962579
2,23,11,1000,1000,400000,0.001664,1.904110,0.055517,1.961292
2,23,12,1000,1000,400000,0.001663,1.831154,0.055372,1.888189
2,23,13,1000,1000,400000,0.001701,1.894994,0.055139,1.951835
2,23,14,1000,1000,400000,0.001702,1.898638,0.055122,1.955462
2,23,15,1000,1000,400000,0.001732,1.936709,0.055122,1.993563
2,23,16,1000,1000,400000,0.001700,1.886941,0.055104,1.943745
2,23,17,1000,1000,400000,0.001712,1.899236,0.055119,1.956068
2,23,18,1000,1000,400000,0.001744,1.950003,0.055124,2.006871
2,23,19,1000,1000,400000,0.001693,1.941790,0.055116,1.998599
2,23,20,1000,1000,400000,0.001675,1.895341,0.055121,1.952137
2,23,21,1000,1000,400000,0.001705,1.897455,0.055101,1.954261
2,23,22,1000,1000,400000,0.001700,1.936144,0.055180,1.993025
1,23,0,1000,1000,400000,0.002214,2.884047,0.059063,2.945324
1,23,1,1000,1000,400000,0.001878,2.709735,0.055092,2.766705
1,23,2,1000,1000,400000,0.001827,2.716605,0.055103,2.773535
1,23,3,1000,1000,400000,0.001847,2.729473,0.055122,2.786442
1,23,4,1000,1000,400000,0.001820,2.735827,0.055129,2.792776
1,23,5,1000,1000,400000,0.001872,2.732565,0.055184,2.789621
1,23,6,1000,1000,400000,0.001874,2.733146,0.055070,2.790090
1,23,7,1000,1000,400000,0.001800,2.712449,0.055119,2.769368
1,23,8,1000,1000,400000,0.001840,2.727966,0.055154,2.784960
1,23,9,1000,1000,400000,0.001870,2.746016,0.055099,2.802986
1,23,10,1000,1000,400000,0.001847,2.764904,0.055197,2.821947
1,23,11,1000,1000,400000,0.001834,2.732114,0.055197,2.789145
1,23,12,1000,1000,400000,0.001893,2.755392,0.055158,2.812442
1,23,13,1000,1000,400000,0.001936,2.739507,0.055095,2.796538
1,23,14,1000,1000,400000,0.001929,2.744611,0.055122,2.801661
1,23,15,1000,1000,400000,0.001888,2.754207,0.055082,2.811176
1,23,16,1000,1000,400000,0.001897,2.729578,0.055116,2.786591
1,23,17,1000,1000,400000,0.001917,2.736552,0.055165,2.793634
1,23,18,1000,1000,400000,0.001907,2.739018,0.055159,2.796085
1,23,19,1000,1000,400000,0.001872,2.752895,0.055091,2.809858
1,23,20,1000,1000,400000,0.001926,2.754055,0.055154,2.811135
1,23,21,1000,1000,400000,0.001903,2.768938,0.055191,2.826032
1,23,22,1000,1000,400000,0.001902,2.735045,0.055121,2.792067
3,23,0,1000,1000,400000,0.002147,3.074774,0.060496,3.137417
3,23,1,1000,1000,400000,0.001840,3.080959,0.055103,3.137902
3,23,2,1000,1000,400000,0.001802,3.082051,0.055122,3.138974
3,23,3,1000,1000,400000,0.001815,3.082003,0.055017,3.138835
3,23,4,1000,1000,400000,0.001768,3.080375,0.055110,3.137253
3,23,5,1000,1000,400000,0.001748,3.081214,0.055101,3.138062
3,23,6,1000,1000,400000,0.001768,3.081041,0.055099,3.137908
3,23,7,1000,1000,400000,0.001810,3.079688,0.055120,3.136618
3,23,8,1000,1000,400000,0.001743,3.081496,0.055140,3.138379
3,23,9,1000,1000,400000,0.001815,3.079651,0.055186,3.136651
3,23,10,1000,1000,400000,0.001779,3.080842,0.055143,3.137763
3,23,11,1000,1000,400000,0.001829,3.080371,0.055077,3.137277
3,23,12,1000,1000,400000,0.001845,3.079860,0.055090,3.136795
3,23,13,1000,1000,400000,0.001858,3.080601,0.055207,3.137665
3,23,14,1000,1000,400000,0.001844,3.080519,0.055139,3.137501
3,23,15,1000,1000,400000,0.001853,3.080003,0.055060,3.136916
3,23,16,1000,1000,400000,0.001873,3.081191,0.055039,3.138103
3,23,17,1000,1000,400000,0.001863,3.078482,0.055090,3.135436
3,23,18,1000,1000,400000,0.001843,3.081705,0.055105,3.138653
3,23,19,1000,1000,400000,0.001859,3.081420,0.055123,3.138402
3,23,20,1000,1000,400000,0.001882,3.080932,0.055090,3.137903
3,23,21,1000,1000,400000,0.001907,3.080158,0.055113,3.137179
3,23,22,1000,1000,400000,0.001873,3.080247,0.055086,3.137206
0,23,0,1000,1000,400000,0.002118,2.781468,0.060196,2.843782
0,23,1,1000,1000,400000,0.001815,2.486357,0.055036,2.543207
0,23,2,1000,1000,400000,0.001797,2.451963,0.055056,2.508816
0,23,3,1000,1000,400000,0.001837,2.470469,0.055060,2.527367
0,23,4,1000,1000,400000,0.001800,2.452772,0.055121,2.509692
0,23,5,1000,1000,400000,0.001855,2.461699,0.055237,2.518791
0,23,6,1000,1000,400000,0.001773,2.467374,0.055077,2.524224
0,23,7,1000,1000,400000,0.001811,2.465801,0.055105,2.522717
0,23,8,1000,1000,400000,0.001831,2.448660,0.055105,2.505596
0,23,9,1000,1000,400000,0.001785,2.481668,0.055121,2.538574
0,23,10,1000,1000,400000,0.001809,2.442329,0.055268,2.499405
0,23,11,1000,1000,400000,0.001846,2.474101,0.055129,2.531075
0,23,12,1000,1000,400000,0.001902,2.483046,0.055243,2.540191
0,23,13,1000,1000,400000,0.001857,2.497370,0.055054,2.554280
0,23,14,1000,1000,400000,0.001882,2.472262,0.055070,2.529213
0,23,15,1000,1000,400000,0.001808,2.508962,0.055062,2.565832
0,23,16,1000,1000,400000,0.001833,2.528651,0.055073,2.585557
0,23,17,1000,1000,400000,0.001881,2.495655,0.055092,2.552628
0,23,18,1000,1000,400000,0.001839,2.493025,0.055082,2.549946
0,23,19,1000,1000,400000,0.001897,2.487429,0.055089,2.544415
0,23,20,1000,1000,400000,0.001918,2.501556,0.055108,2.558582
0,23,21,1000,1000,400000,0.001839,2.509311,0.055171,2.566322
0,23,22,1000,1000,400000,0.001866,2.498156,0.055112,2.555134
1,23,0,1000,1000,4000000,0.002101,28.389822,0.059377,28.451300
1,23,1,1000,1000,4000000,0.001853,24.060859,0.055077,24.117788
1,23,2,1000,1000,4000000,0.001762,24.161017,0.055155,24.217934
1,23,3,1000,1000,4000000,0.001774,24.294832,0.055114,24.351720
1,23,4,1000,1000,4000000,0.001846,24.086170,0.055207,24.143224
1,23,5,1000,1000,4000000,0.001818,24.806075,0.055206,24.863099
1,23,6,1000,1000,4000000,0.001847,23.712388,0.055232,23.769467
1,23,7,1000,1000,4000000,0.001794,23.816479,0.055120,23.873392
1,23,8,1000,1000,4000000,0.001837,24.217064,0.055159,24.274061
1,23,9,1000,1000,4000000,0.001770,24.091301,0.055191,24.148262
1,23,10,1000,1000,4000000,0.001796,24.709052,0.055115,24.765963
1,23,11,1000,1000,4000000,0.001816,24.112870,0.055206,24.169892
1,23,12,1000,1000,4000000,0.001843,24.544518,0.055163,24.601524
1,23,13,1000,1000,4000000,0.001832,24.355905,0.055131,24.412868
1,23,14,1000,1000,4000000,0.001780,24.108412,0.055114,24.165305
1,23,15,1000,1000,4000000,0.001862,24.486699,0.055142,24.543703
