rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
1,23,18,1000,10000,400,0.052331,0.030249,0.063898,0.146478
1,23,19,1000,10000,400,0.052767,0.031168,0.063778,0.147713
1,23,20,1000,10000,400,0.052049,0.030533,0.063925,0.146507
1,23,21,1000,10000,400,0.051334,0.031390,0.063598,0.146323
1,23,22,1000,10000,400,0.052226,0.030979,0.063882,0.147087
0,23,0,1000,10000,400,0.052173,0.032470,0.063518,0.148161
0,23,1,1000,10000,400,0.052031,0.031771,0.063373,0.147174
0,23,2,1000,10000,400,0.051321,0.032573,0.063487,0.147381
0,23,3,1000,10000,400,0.052330,0.031716,0.063572,0.147618
0,23,4,1000,10000,400,0.052461,0.031509,0.063759,0.147730
0,23,5,1000,10000,400,0.051444,0.032881,0.063579,0.147904
0,23,6,1000,10000,400,0.051266,0.032384,0.063722,0.147372
0,23,7,1000,10000,400,0.051888,0.032155,0.063799,0.147841
0,23,8,1000,10000,400,0.051921,0.031875,0.063747,0.147543
0,23,9,1000,10000,400,0.052152,0.032014,0.063731,0.147896
0,23,10,1000,10000,400,0.051743,0.031482,0.063722,0.146947
0,23,11,1000,10000,400,0.052442,0.032123,0.063758,0.148323
0,23,12,1000,10000,400,0.052262,0.032294,0.063751,0.148308
0,23,13,1000,10000,400,0.052122,0.031328,0.063841,0.147291
0,23,14,1000,10000,400,0.052338,0.031513,0.063813,0.147664
0,23,15,1000,10000,400,0.052881,0.030767,0.063737,0.147385
0,23,16,1000,10000,400,0.051754,0.031362,0.063712,0.146828
0,23,17,1000,10000,400,0.051275,0.032830,0.063899,0.148004
0,23,18,1000,10000,400,0.051175,0.032319,0.063678,0.147172
0,23,19,1000,10000,400,0.052252,0.031835,0.063852,0.147940
0,23,20,1000,10000,400,0.052490,0.032028,0.063607,0.148125
0,23,21,1000,10000,400,0.052324,0.030149,0.063753,0.146226
0,23,22,1000,10000,400,0.051835,0.032135,0.063767,0.147737
1,23,0,1000,10000,4000,0.069690,0.056107,0.064269,0.190065
1,23,1,1000,10000,4000,0.067823,0.058370,0.063975,0.190168
1,23,2,1000,10000,4000,0.070060,0.057276,0.063915,0.191251
1,23,3,1000,10000,4000,0.067214,0.059913,0.063932,0.191059
1,23,4,1000,10000,4000,0.067534,0.059503,0.063973,0.191009
1,23,5,1000,10000,4000,0.069354,0.057595,0.064058,0.191007
1,23,6,1000,10000,4000,0.064758,0.063283,0.063792,0.191833
1,23,7,1000,10000,4000,0.066253,0.058685,0.063999,0.188937
1,23,8,1000,10000,4000,0.065565,0.060295,0.063638,0.189497
1,23,9,1000,10000,4000,0.066492,0.058515,0.064023,0.189030
1,23,10,1000,10000,4000,0.068525,0.057090,0.063978,0.189593
1,23,11,1000,10000,4000,0.067067,0.059907,0.063971,0.190945
1,23,12,1000,10000,4000,0.069067,0.059094,0.064022,0.192184
1,23,13,1000,10000,4000,0.067410,0.060196,0.064235,0.191840
1,23,14,1000,10000,4000,0.068578,0.058502,0.064065,0.191144
1,23,15,1000,10000,4000,0.069092,0.057643,0.064138,0.190872
1,23,16,1000,10000,4000,0.069413,0.057648,0.064087,0.191148
1,23,17,1000,10000,4000,0.068377,0.056903,0.064106,0.189386
1,23,18,1000,10000,4000,0.069207,0.057062,0.064122,0.190391
1,23,19,1000,10000,4000,0.065418,0.061360,0.063930,0.190707
1,23,20,1000,10000,4000,0.068000,0.058480,0.064237,0.190717
1,23,21,1000,10000,4000,0.069100,0.056272,0.063828,0.189199
1,23,22,1000,10000,4000,0.066647,0.057923,0.064232,0.188802
0,23,0,1000,10000,4000,0.065317,0.057927,0.063977,0.187220
0,23,1,1000,10000,4000,0.065710,0.057359,0.064015,0.187084
0,23,2,1000,10000,4000,0.066332,0.057765,0.063848,0.187945
0,23,3,1000,10000,4000,0.067275,0.056173,0.063813,0.187261
0,23,4,1000,10000,4000,0.064295,0.058373,0.063811,0.186479
0,23,5,1000,10000,4000,0.065358,0.056852,0.063690,0.185900
0,23,6,1000,10000,4000,0.066920,0.055696,0.063917,0.186534
0,23,7,1000,10000,4000,0.065965,0.057661,0.063769,0.187394
0,23,8,1000,10000,4000,0.067693,0.055728,0.063657,0.187077
0,23,9,1000,10000,4000,0.064405,0.057273,0.063829,0.185507
0,23,10,1000,10000,4000,0.064117,0.057822,0.063882,0.185820
0,23,11,1000,10000,4000,0.067100,0.056394,0.063701,0.187195
0,23,12,1000,10000,4000,0.067738,0.057146,0.063836,0.188720
0,23,13,1000,10000,4000,0.067125,0.057148,0.063955,0.188228
0,23,14,1000,10000,4000,0.065996,0.058717,0.064031,0.188744
0,23,15,1000,10000,4000,0.066597,0.058487,0.063723,0.188808
0,23,16,1000,10000,4000,0.064213,0.059685,0.064027,0.187926
0,23,17,1000,10000,4000,0.066237,0.054912,0.063870,0.185020
0,23,18,1000,10000,4000,0.065613,0.059719,0.063890,0.189222
0,23,19,1000,10000,4000,0.066693,0.056338,0.063820,0.186852
0,23,20,1000,10000,4000,0.066901,0.057389,0.063912,0.188202
0,23,21,1000,10000,4000,0.066490,0.057779,0.063763,0.188033
0,23,22,1000,10000,4000,0.065572,0.057674,0.064166,0.187412
1,23,0,1000,10000,40000,0.065189,0.575298,0.064438,0.704924
1,23,1,1000,10000,40000,0.062299,0.586724,0.064061,0.713084
1,23,2,1000,10000,40000,0.060616,0.581413,0.064053,0.706082
1,23,3,1000,10000,40000,0.058994,0.584630,0.064038,0.707662
1,23,4,1000,10000,40000,0.059400,0.581858,0.064132,0.705391
1,23,5,1000,10000,40000,0.058025,0.583883,0.064104,0.706013
1,23,6,1000,10000,40000,0.064475,0.575492,0.064235,0.704201
1,23,7,1000,10000,40000,0.061756,0.581422,0.064200,0.707378
1,23,8,1000,10000,40000,0.062226,0.578176,0.064180,0.704582
1,23,9,1000,10000,40000,0.062208,0.581079,0.064053,0.707340
1,23,10,1000,10000,40000,0.059211,0.587768,0.064142,0.711121
1,23,11,1000,10000,40000,0.059189,0.579744,0.064177,0.703110
1,23,12,1000,10000,40000,0.061197,0.580336,0.064230,0.705763
1,23,13,1000,10000,40000,0.060041,0.581211,0.064274,0.705526
1,23,14,1000,10000,40000,0.057569,0.582974,0.064321,0.704863
1,23,15,1000,10000,40000,0.061297,0.587275,0.064250,0.712823
1,23,16,1000,10000,40000,0.061502,0.582653,0.064160,0.708315
1,23,17,1000,10000,40000,0.058986,0.581153,0.064084,0.704223
1,23,18,1000,10000,40000,0.062247,0.574042,0.064254,0.700543
1,23,19,1000,10000,40000,0.061245,0.584783,0.063926,0.709954
1,23,20,1000,10000,40000,0.060965,0.581427,0.064193,0.706585
1,23,21,1000,10000,40000,0.060418,0.583473,0.063824,0.707715
1,23,22,1000,10000,40000,0.065697,0.578244,0.064114,0.708055
0,23,0,1000,10000,40000,0.059272,0.578211,0.064207,0.701689
0,23,1,1000,10000,40000,0.061257,0.580557,0.064060,0.705874
0,23,2,1000,10000,40000,0.058692,0.583518,0.064106,0.706315
0,23,3,1000,10000,40000,0.060062,0.588017,0.064000,0.712080
0,23,4,1000,10000,40000,0.056526,0.586539,0.064074,0.707139
0,23,5,1000,10000,40000,0.060678,0.581756,0.064029,0.706463
0,23,6,1000,10000,40000,0.060775,0.586948,0.064067,0.711790
0,23,7,1000,10000,40000,0.059524,0.582854,0.063823,0.706201
0,23,8,1000,10000,40000,0.059204,0.584514,0.064000,0.707718
0,23,9,1000,10000,40000,0.058535,0.583809,0.063982,0.706326
0,23,10,1000,10000,40000,0.059851,0.578663,0.064076,0.702590
0,23,11,1000,10000,40000,0.060307,0.584594,0.064158,0.709059
0,23,12,1000,10000,40000,0.059695,0.582092,0.064227,0.706014
0,23,13,1000,10000,40000,0.060766,0.586734,0.064099,0.711600
0,23,14,1000,10000,40000,0.057518,0.583142,0.064105,0.704764
0,23,15,1000,10000,40000,0.058587,0.589435,0.064089,0.712111
0,23,16,1000,10000,40000,0.059709,0.585186,0.064050,0.708946
0,23,17,1000,10000,40000,0.059270,0.586131,0.064172,0.709572
0,23,18,1000,10000,40000,0.059556,0.584589,0.064117,0.708262
0,23,19,1000,10000,40000,0.060354,0.587763,0.064248,0.712365
0,23,20,1000,10000,40000,0.058557,0.586029,0.064282,0.708868
0,23,21,1000,10000,40000,0.059681,0.581939,0.064083,0.705703
0,23,22,1000,10000,40000,0.059702,0.586280,0.064340,0.710322
1,23,0,1000,10000,400000,1.336595,2.868211,0.065556,4.270361
1,23,1,1000,10000,400000,1.386441,2.818393,0.065268,4.270102
1,23,2,1000,10000,400000,1.283205,2.857054,0.065282,4.205541
1,23,3,1000,10000,400000,1.302355,2.794171,0.065353,4.161879
1,23,4,1000,10000,400000,1.247103,2.890183,0.065287,4.202573
1,23,5,1000,10000,400000,1.330205,2.862732,0.065344,4.258281
1,23,6,1000,10000,400000,1.240361,2.925704,0.065469,4.231535
1,23,7,1000,10000,400000,1.311109,2.827239,0.065309,4.203658
1,23,8,1000,10000,400000,1.354789,2.828807,0.065183,4.248780
1,23,9,1000,10000,400000,1.319400,2.870657,0.065081,4.255138
1,23,10,1000,10000,400000,1.310017,2.825191,0.065346,4.200554
1,23,11,1000,10000,400000,1.319099,2.848003,0.065368,4.232470
1,23,12,1000,10000,400000,1.288472,2.813978,0.065411,4.167861
1,23,13,1000,10000,400000,1.349747,2.824660,0.065325,4.239731
1,23,14,1000,10000,400000,1.277289,2.882648,0.065171,4.225108
1,23,15,1000,10000,400000,1.362512,2.794241,0.065366,4.222118
1,23,16,1000,10000,400000,1.277499,2.919772,0.065321,4.262592
1,23,17,1000,10000,400000,1.309405,2.801117,0.065530,4.176052
1,23,18,1000,10000,400000,1.263199,2.916058,0.065361,4.244618
1,23,19,1000,10000,400000,1.360879,2.769342,0.065291,4.195513
1,23,20,1000,10000,400000,1.295588,2.824842,0.065333,4.185763
1,23,21,1000,10000,400000,1.312800,2.852070,0.065204,4.230074
1,23,22,1000,10000,400000,1.225794,2.898840,0.065501,4.190134
0,23,0,1000,10000,400000,1.234235,2.980837,0.065527,4.280599
0,23,1,1000,10000,400000,1.203571,3.021556,0.065058,4.290185
0,23,2,1000,10000,400000,1.249354,2.896434,0.065155,4.210943
0,23,3,1000,10000,400000,1.204834,2.931508,0.065280,4.201622
0,23,4,1000,10000,400000,1.202732,2.892470,0.065310,4.160512
0,23,5,1000,10000,400000,1.226274,2.951653,0.065137,4.243063
0,23,6,1000,10000,400000,1.162039,2.954479,0.065135,4.181653
0,23,7,1000,10000,400000,1.197625,2.933225,0.065100,4.195950
0,23,8,1000,10000,400000,1.228748,2.979888,0.064810,4.273447
0,23,9,1000,10000,400000,1.174169,2.981966,0.065182,4.221317
0,23,10,1000,10000,400000,1.195781,2.908199,0.065058,4.169038
0,23,11,1000,10000,400000,1.170000,2.975251,0.065279,4.210530
0,23,12,1000,10000,400000,1.175706,2.942159,0.065107,4.182972
0,23,13,1000,10000,400000,1.163419,2.990227,0.065018,4.218664
0,23,14,1000,10000,400000,1.168475,2.982442,0.065135,4.216053
0,23,15,1000,10000,400000,1.189301,2.974561,0.065227,4.229089
0,23,16,1000,10000,400000,1.262871,2.899216,0.065213,4.227300
0,23,17,1000,10000,400000,1.153111,2.970595,0.065316,4.189022
0,23,18,1000,10000,400000,1.195441,2.964568,0.065153,4.225162
0,23,19,1000,10000,400000,1.220976,2.926759,0.065219,4.212953
0,23,20,1000,10000,400000,1.223182,2.902656,0.065081,4.190920
0,23,21,1000,10000,400000,1.266728,2.926593,0.065162,4.258482
0,23,22,1000,10000,400000,1.220369,2.935523,0.065087,4.220979
1,23,0,1000,10000,4000000,19.802154,17.574765,0.066916,37.443836
1,23,1,1000,10000,4000000,19.526775,18.473884,0.066713,38.067372
1,23,2,1000,10000,4000000,19.256962,18.358388,0.066667,37.682018
1,23,3,1000,10000,4000000,20.093265,17.692418,0.066567,37.852250
1,23,4,1000,10000,4000000,19.984762,17.766102,0.066515,37.817379
1,23,5,1000,10000,4000000,18.817327,19.039585,0.066710,37.923621
1,23,6,1000,10000,4000000,19.627657,18.657999,0.066621,38.352276
1,23,7,1000,10000,4000000,19.986597,17.832569,0.066476,37.885643
1,23,8,1000,10000,4000000,19.542200,18.065200,0.066576,37.673976
1,23,9,1000,10000,4000000,20.189157,17.735939,0.066602,37.991699
1,23,10,1000,10000,4000000,19.534759,18.038095,0.066801,37.639655
1,23,11,1000,10000,4000000,19.637370,18.338085,0.066579,38.042035
1,23,12,1000,10000,4000000,18.964126,18.713952,0.066611,37.744689
1,23,13,1000,10000,4000000,19.604764,18.172269,0.066726,37.843759
1,23,14,1000,10000,4000000,18.993538,18.746417,0.066640,37.806594
1,23,15,1000,10000,4000000,19.349823,17.870194,0.066658,37.286675
1,23,16,1000,10000,4000000,18.734956,18.860378,0.066574,37.661908
1,23,17,1000,10000,4000000,18.999114,18.767178,0.066796,37.833088
1,23,18,1000,10000,4000000,19.142083,18.091768,0.066643,37.300494
1,23,19,1000,10000,4000000,19.862018,17.988141,0.066647,37.916805
1,23,20,1000,10000,4000000,19.682939,18.412881,0.066498,38.162317
1,23,21,1000,10000,4000000,19.481763,17.861981,0.066613,37.410357
1,23,22,1000,10000,4000000,19.312998,17.965217,0.066721,37.344936
0,23,0,1000,10000,4000000,17.435981,19.526423,0.066568,37.028971
0,23,1,1000,10000,4000000,19.132378,18.389445,0.066653,37.588476
0,23,2,1000,10000,4000000,18.712753,18.462490,0.066639,37.241882
0,23,3,1000,10000,4000000,19.027091,18.755416,0.066458,37.848964
0,23,4,1000,10000,4000000,18.667985,18.919157,0.066651,37.653792
0,23,5,1000,10000,4000000,19.167576,18.243941,0.066641,37.478158
0,23,6,1000,10000,4000000,19.091721,18.743811,0.066699,37.902232
0,23,7,1000,10000,4000000,18.572763,18.773361,0.066441,37.412565
0,23,8,1000,10000,4000000,18.057083,18.980841,0.066600,37.104524
0,23,9,1000,10000,4000000,18.794615,18.688434,0.066602,37.549650
0,23,10,1000,10000,4000000,18.932819,18.778865,0.066500,37.778184
0,23,11,1000,10000,4000000,19.468261,18.104951,0.066662,37.639873
0,23,12,1000,10000,4000000,18.470921,18.498013,0.066657,37.035591
0,23,13,1000,10000,4000000,18.508991,18.721953,0.066460,37.297404
0,23,14,1000,10000,4000000,19.082705,18.409278,0.066259,37.558242
0,23,15,1000,10000,4000000,18.401214,18.736021,0.066605,37.203840
0,23,16,1000,10000,4000000,18.959410,17.655594,0.066533,36.681537
0,23,17,1000,10000,4000000,19.084859,18.098251,0.066541,37.249650
0,23,18,1000,10000,4000000,18.014194,19.261818,0.066635,37.342647
0,23,19,1000,10000,4000000,19.051194,18.235054,0.066388,37.352637
0,23,20,1000,10000,4000000,19.613795,17.934505,0.066320,37.614621
0,23,21,1000,10000,4000000,18.364315,18.493259,0.066585,36.924158
0,23,22,1000,10000,4000000,17.911072,18.964421,0.066524,36.942017
1,23,0,1000,10000,40000000,5.530403,383.064181,0.065963,388.660548
1,23,1,1000,10000,40000000,9.199653,381.412782,0.065491,390.677927
1,23,2,1000,10000,40000000,8.368640,382.055839,0.065490,390.489968
1,23,3,1000,10000,40000000,8.113368,376.769910,0.065496,384.948774
1,23,4,1000,10000,40000000,8.725211,380.210814,0.065595,389.001619
1,23,5,1000,10000,40000000,8.706823,382.926008,0.065578,391.698408
1,23,6,1000,10000,40000000,8.053728,372.917258,0.065433,381.036419
1,23,7,1000,10000,40000000,7.833994,380.371063,0.065606,388.270663
1,23,8,1000,10000,40000000,7.143750,380.289565,0.065489,387.498804
1,23,9,1000,10000,40000000,8.203954,380.568191,0.065366,388.837511
1,23,10,1000,10000,40000000,5.438840,384.411800,0.065461,389.916101
1,23,11,1000,10000,40000000,7.380745,378.114221,0.065599,385.560565
1,23,12,1000,10000,40000000,7.664687,381.579490,0.065567,389.309744
1,23,13,1000,10000,40000000,6.726319,380.399918,0.065407,387.191644
1,23,14,1000,10000,40000000,8.024990,381.741912,0.065366,389.832269
1,23,15,1000,10000,40000000,8.529800,378.845355,0.065664,387.440820
1,23,16,1000,10000,40000000,8.547469,380.152642,0.065686,388.765796
1,23,17,1000,10000,40000000,8.586598,380.072163,0.065610,388.724372
1,23,18,1000,10000,40000000,6.379947,384.079295,0.065451,390.524693
1,23,19,1000,10000,40000000,9.636703,375.003163,0.065443,384.705309
1,23,20,1000,10000,40000000,7.022954,380.718476,0.065609,387.807039
1,23,21,1000,10000,40000000,8.179470,380.798206,0.065473,389.043148
1,23,22,1000,10000,40000000,9.434880,381.408211,0.065592,390.908683
0,23,0,1000,10000,40000000,8.168956,380.255471,0.065762,388.490189
0,23,1,1000,10000,40000000,7.307524,381.720185,0.065548,389.093257
0,23,2,1000,10000,40000000,7.211068,378.152335,0.065561,385.428964
0,23,3,1000,10000,40000000,9.699381,374.358837,0.065458,384.123676
0,23,4,1000,10000,40000000,9.400900,375.055263,0.065596,384.521759
0,23,5,1000,10000,40000000,10.305596,377.130196,0.065651,387.501444
0,23,6,1000,10000,40000000,7.903901,374.436079,0.065532,382.405512
0,23,7,1000,10000,40000000,10.306054,374.862747,0.065587,385.234388
0,23,8,1000,10000,40000000,8.473843,379.941970,0.065328,388.481142
0,23,9,1000,10000,40000000,7.841603,376.186069,0.065379,384.093051
0,23,10,1000,10000,40000000,9.383857,377.403880,0.065431,386.853168
0,23,11,1000,10000,40000000,6.995446,375.934889,0.065411,382.995747
0,23,12,1000,10000,40000000,8.542944,376.264680,0.065549,384.873173
0,23,13,1000,10000,40000000,9.448147,379.226145,0.065523,388.739816
0,23,14,1000,10000,40000000,8.473379,377.946936,0.065394,386.485709
0,23,15,1000,10000,40000000,8.749233,377.798497,0.065438,386.613168
0,23,16,1000,10000,40000000,8.215874,375.065458,0.065642,383.346974
0,23,17,1000,10000,40000000,5.987214,379.165903,0.065531,385.218648
0,23,18,1000,10000,40000000,7.739182,379.097091,0.065424,386.901696
0,23,19,1000,10000,40000000,6.747205,378.750044,0.065596,385.562845
0,23,20,1000,10000,40000000,12.213434,376.760301,0.065523,389.039258
0,23,21,1000,10000,40000000,8.241927,378.575725,0.065638,386.883290
0,23,22,1000,10000,40000000,5.706882,380.123505,0.065515,385.895902
1,23,0,1000,10000,400000000,147.274867,3857.477731,0.065854,4004.818452
1,23,1,1000,10000,400000000,127.752503,3825.206249,0.065635,3953.024387
1,23,2,1000,10000,400000000,159.694131,3783.335983,0.065469,3943.095583
1,23,3,1000,10000,400000000,140.336371,3876.463770,0.065537,4016.865679
1,23,4,1000,10000,400000000,163.612793,3786.099295,0.065484,3949.777573
1,23,5,1000,10000,400000000,148.786779,3777.840979,0.065634,3926.693392
1,23,6,1000,10000,400000000,177.321360,3796.633446,0.065504,3974.020310
1,23,7,1000,10000,400000000,170.494235,3830.281188,0.065505,4000.840929
1,23,8,1000,10000,400000000,152.139187,3814.054397,0.065635,3966.259219
1,23,9,1000,10000,400000000,163.738384,3859.722392,0.065551,4023.526327
1,23,10,1000,10000,400000000,165.950383,3769.425247,0.065529,3935.441158
1,23,11,1000,10000,400000000,98.511529,3849.226349,0.065610,3947.803488
1,23,12,1000,10000,400000000,127.644621,3794.419205,0.065561,3922.129387
1,23,13,1000,10000,400000000,135.459963,3825.466150,0.065594,3960.991707
1,23,14,1000,10000,400000000,127.050556,3875.328102,0.065392,4002.444050
1,23,15,1000,10000,400000000,168.965892,3831.081264,0.065419,4000.112574
1,23,16,1000,10000,400000000,141.742323,3815.242539,0.065582,3957.050444
1,23,17,1000,10000,400000000,130.431204,3862.979096,0.065758,3993.476058
1,23,18,1000,10000,400000000,124.717258,3825.028119,0.065373,3949.810749
1,23,19,1000,10000,400000000,144.051758,3782.363522,0.065626,3926.480906
1,23,20,1000,10000,400000000,175.801062,3820.781040,0.065247,3996.647349
1,23,21,1000,10000,400000000,170.937397,3818.503762,0.065555,3989.506714
1,23,22,1000,10000,400000000,131.601805,3845.710316,0.065621,3977.377742
0,23,0,1000,10000,400000000,211.475375,3681.097234,0.065849,3892.638457
0,23,1,1000,10000,400000000,154.817757,3674.436389,0.065607,3829.319753
0,23,2,1000,10000,400000000,193.626267,3674.932748,0.065615,3868.624630
0,23,3,1000,10000,400000000,184.901906,3691.150284,0.065613,3876.117803
0,23,4,1000,10000,400000000,182.786529,3667.084200,0.065768,3849.936498
0,23,5,1000,10000,400000000,167.203242,3653.044708,0.065749,3820.313700
0,23,6,1000,10000,400000000,203.048476,3683.688736,0.065714,3886.802926
0,23,7,1000,10000,400000000,205.169429,3688.793799,0.065575,3894.028803
0,23,8,1000,10000,400000000,186.298117,3673.127349,0.065631,3859.491097
0,23,9,1000,10000,400000000,218.268843,3688.760793,0.065594,3907.095230
0,23,10,1000,10000,400000000,191.628919,3689.519421,0.065536,3881.213877
0,23,11,1000,10000,400000000,170.793620,3658.062645,0.065678,3828.921944
0,23,12,1000,10000,400000000,192.049270,3642.745374,0.065639,3834.860284
0,23,13,1000,10000,400000000,193.244684,3650.657718,0.065548,3843.967951
0,23,14,1000,10000,400000000,215.512304,3695.700674,0.065534,3911.278511
0,23,15,1000,10000,400000000,216.556283,3714.959854,0.065446,3931.581583
0,23,16,1000,10000,400000000,203.188500,3664.687128,0.065667,3867.941295
0,23,17,1000,10000,400000000,225.914252,3614.973442,0.065734,3840.953428
0,23,18,1000,10000,400000000,217.913513,3648.188403,0.065614,3866.167530
0,23,19,1000,10000,400000000,188.021903,3674.562559,0.065690,3862.650152
0,23,20,1000,10000,400000000,210.160872,3674.075116,0.065509,3884.301497
0,23,21,1000,10000,400000000,178.901811,3650.440196,0.065755,3829.407762
0,23,22,1000,10000,400000000,213.441382,3671.947469,0.065667,3885.454518
1,23,0,1000,100000,4,0.049195,0.025362,0.154145,0.228703
1,23,1,1000,100000,4,0.047470,0.024947,0.153844,0.226261
1,23,2,1000,100000,4,0.047725,0.024789,0.153889,0.226403
1,23,3,1000,100000,4,0.048030,0.024522,0.153885,0.226437
1,23,4,1000,100000,4,0.047352,0.025416,0.153899,0.226667
1,23,5,1000,100000,4,0.046756,0.025107,0.154054,0.225917
1,23,6,1000,100000,4,0.047199,0.025187,0.153814,0.226201
1,23,7,1000,100000,4,0.048105,0.025176,0.153971,0.227252
1,23,8,1000,100000,4,0.047081,0.024872,0.153858,0.225811
1,23,9,1000,100000,4,0.046765,0.024190,0.153834,0.224789
1,23,10,1000,100000,4,0.047151,0.024340,0.153863,0.225355
1,23,11,1000,100000,4,0.047152,0.024687,0.154000,0.225838
1,23,12,1000,100000,4,0.047036,0.024598,0.153925,0.225560
1,23,13,1000,100000,4,0.048437,0.024849,0.153888,0.227174
1,23,14,1000,100000,4,0.047628,0.023894,0.153952,0.225474
1,23,15,1000,100000,4,0.047145,0.025900,0.153930,0.226975
1,23,16,1000,100000,4,0.047278,0.024931,0.153879,0.226087
1,23,17,1000,100000,4,0.047780,0.024023,0.153779,0.225582
1,23,18,1000,100000,4,0.047611,0.025520,0.153990,0.227121
1,23,19,1000,100000,4,0.047439,0.024154,0.153724,0.225317
1,23,20,1000,100000,4,0.047978,0.023942,0.153863,0.225783
1,23,21,1000,100000,4,0.047710,0.025386,0.153727,0.226823
1,23,22,1000,100000,4,0.046525,0.025162,0.154034,0.225722
0,23,0,1000,100000,4,0.047234,0.026841,0.153906,0.227982
0,23,1,1000,100000,4,0.046781,0.026346,0.153794,0.226922
0,23,2,1000,100000,4,0.046120,0.026367,0.153788,0.226276
0,23,3,1000,100000,4,0.046790,0.026583,0.153729,0.227102
0,23,4,1000,100000,4,0.047825,0.026305,0.153784,0.227914
0,23,5,1000,100000,4,0.046620,0.025687,0.153968,0.226275
0,23,6,1000,100000,4,0.047060,0.025652,0.153793,0.226505
0,23,7,1000,100000,4,0.046805,0.027090,0.153837,0.227731
0,23,8,1000,100000,4,0.046268,0.025206,0.153743,0.225216
0,23,9,1000,100000,4,0.046096,0.025914,0.153848,0.225858
0,23,10,1000,100000,4,0.046701,0.025732,0.153888,0.226321
0,23,11,1000,100000,4,0.047035,0.026354,0.153848,0.227236
0,23,12,1000,100000,4,0.046889,0.026546,0.153869,0.227304
0,23,13,1000,100000,4,0.047231,0.026375,0.153881,0.227487
0,23,14,1000,100000,4,0.046328,0.025743,0.153821,0.225892
0,23,15,1000,100000,4,0.046337,0.026517,0.153774,0.226627
0,23,16,1000,100000,4,0.046866,0.025290,0.153990,0.226147
0,23,17,1000,100000,4,0.047292,0.026689,0.153795,0.227776
0,23,18,1000,100000,4,0.047501,0.026382,0.153717,0.227600
0,23,19,1000,100000,4,0.045956,0.026792,0.153939,0.226687
0,23,20,1000,100000,4,0.046547,0.025747,0.153937,0.226231
0,23,21,1000,100000,4,0.046308,0.026231,0.153736,0.226276
0,23,22,1000,100000,4,0.046342,0.025860,0.153964,0.226167
1,23,0,1000,100000,400,0.057833,0.029301,0.154930,0.242063
1,23,1,1000,100000,400,0.057048,0.029685,0.153885,0.240618
1,23,2,1000,100000,400,0.055822,0.030196,0.153833,0.239851
1,23,3,1000,100000,400,0.056440,0.029884,0.153873,0.240197
1,23,4,1000,100000,400,0.056485,0.028768,0.154053,0.239306
1,23,5,1000,100000,400,0.055766,0.030147,0.153996,0.239910
1,23,6,1000,100000,400,0.055321,0.030555,0.154021,0.239898
1,23,7,1000,100000,400,0.055257,0.028936,0.154003,0.238196
1,23,8,1000,100000,400,0.054874,0.030902,0.153695,0.239471
1,23,9,1000,100000,400,0.056270,0.029438,0.153955,0.239663
1,23,10,1000,100000,400,0.055098,0.029960,0.154055,0.239113
1,23,11,1000,100000,400,0.055075,0.029956,0.154113,0.239143
1,23,12,1000,100000,400,0.055987,0.030438,0.154121,0.240546
1,23,13,1000,100000,400,0.054987,0.029819,0.153759,0.238565
1,23,14,1000,100000,400,0.055725,0.029867,0.153951,0.239543
1,23,15,1000,100000,400,0.056339,0.029514,0.153896,0.239750
1,23,16,1000,100000,400,0.056004,0.030656,0.153825,0.240486
1,23,17,1000,100000,400,0.055500,0.030138,0.153989,0.239627
1,23,18,1000,100000,400,0.055320,0.029620,0.154070,0.239010
1,23,19,1000,100000,400,0.055401,0.030985,0.153568,0.239953
1,23,20,1000,100000,400,0.056643,0.029578,0.153951,0.240172
1,23,21,1000,100000,400,0.055543,0.030144,0.153709,0.239396
1,23,22,1000,100000,400,0.055694,0.029494,0.153934,0.239122
0,23,0,1000,100000,400,0.055137,0.032813,0.154058,0.242008
0,23,1,1000,100000,400,0.053787,0.034680,0.154029,0.242496
0,23,2,1000,100000,400,0.055793,0.031983,0.153925,0.241701
0,23,3,1000,100000,400,0.055230,0.032640,0.153840,0.241711
0,23,4,1000,100000,400,0.053601,0.033673,0.153972,0.241247
0,23,5,1000,100000,400,0.055320,0.032515,0.153886,0.241721
0,23,6,1000,100000,400,0.054655,0.033409,0.153900,0.241964
0,23,7,1000,100000,400,0.054550,0.031548,0.153899,0.239996
0,23,8,1000,100000,400,0.054887,0.031872,0.153898,0.240657
0,23,9,1000,100000,400,0.054395,0.033066,0.153995,0.241456
0,23,10,1000,100000,400,0.053328,0.033186,0.153871,0.240385
0,23,11,1000,100000,400,0.054805,0.032351,0.153961,0.241118
0,23,12,1000,100000,400,0.054462,0.032710,0.153843,0.241015
0,23,13,1000,100000,400,0.055239,0.032210,0.154013,0.241462
0,23,14,1000,100000,400,0.054187,0.032147,0.153920,0.240254
0,23,15,1000,100000,400,0.054658,0.032451,0.153783,0.240892
0,23,16,1000,100000,400,0.054887,0.032915,0.153916,0.241718
0,23,17,1000,100000,400,0.054564,0.031807,0.154043,0.240414
0,23,18,1000,100000,400,0.054749,0.033193,0.154032,0.241973
0,23,19,1000,100000,400,0.055244,0.031669,0.154211,0.241123
0,23,20,1000,100000,400,0.054576,0.033629,0.154023,0.242228
0,23,21,1000,100000,400,0.054217,0.032963,0.153985,0.241165
