rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
0,23,8,1000,500,4,0.069252,0.182821,0.021001,0.273073
0,23,9,1000,500,4,0.070149,0.174057,0.020488,0.264694
0,23,10,1000,500,4,0.069438,0.177037,0.020863,0.267338
0,23,11,1000,500,4,0.069400,0.184750,0.021466,0.275615
0,23,12,1000,500,4,0.071217,0.177761,0.021445,0.270422
0,23,13,1000,500,4,0.071069,0.182051,0.020850,0.273969
0,23,14,1000,500,4,0.069885,0.184559,0.020602,0.275046
0,23,15,1000,500,4,0.068895,0.176179,0.020674,0.265748
0,23,16,1000,500,4,0.068935,0.179895,0.021311,0.270141
0,23,17,1000,500,4,0.070337,0.179642,0.020985,0.270964
0,23,18,1000,500,4,0.069894,0.183687,0.020966,0.274547
0,23,19,1000,500,4,0.070682,0.178018,0.020986,0.269686
0,23,20,1000,500,4,0.070231,0.182795,0.021281,0.274306
0,23,21,1000,500,4,0.068325,0.176847,0.020703,0.265875
0,23,22,1000,500,4,0.069980,0.182273,0.021501,0.273754
1,23,0,1000,500,400,0.083760,0.198442,0.022791,0.304993
1,23,1,1000,500,400,0.083406,0.195072,0.022237,0.300714
1,23,2,1000,500,400,0.085015,0.199270,0.022092,0.306377
1,23,3,1000,500,400,0.082915,0.198406,0.021818,0.303140
1,23,4,1000,500,400,0.082827,0.198821,0.021748,0.303396
1,23,5,1000,500,400,0.083980,0.199968,0.021769,0.305716
1,23,6,1000,500,400,0.081919,0.199810,0.022228,0.303958
1,23,7,1000,500,400,0.080216,0.206603,0.022231,0.309049
1,23,8,1000,500,400,0.084530,0.199880,0.021879,0.306288
1,23,9,1000,500,400,0.081396,0.199680,0.021581,0.302657
1,23,10,1000,500,400,0.085229,0.199005,0.021742,0.305975
1,23,11,1000,500,400,0.084676,0.197996,0.021744,0.304416
1,23,12,1000,500,400,0.081947,0.200977,0.022150,0.305074
1,23,13,1000,500,400,0.082077,0.197765,0.022147,0.301989
1,23,14,1000,500,400,0.083831,0.197438,0.021633,0.302902
1,23,15,1000,500,400,0.080802,0.199565,0.021642,0.302009
1,23,16,1000,500,400,0.084474,0.197424,0.021687,0.303585
1,23,17,1000,500,400,0.083668,0.200570,0.022071,0.306309
1,23,18,1000,500,400,0.084673,0.197805,0.022423,0.304902
1,23,19,1000,500,400,0.081424,0.200882,0.022263,0.304568
1,23,20,1000,500,400,0.086779,0.191934,0.022077,0.300790
1,23,21,1000,500,400,0.081207,0.197062,0.021582,0.299851
1,23,22,1000,500,400,0.083976,0.197800,0.021664,0.303440
3,23,0,1000,500,400,0.083994,0.195956,0.022487,0.302437
3,23,1,1000,500,400,0.080937,0.203133,0.022478,0.306548
3,23,2,1000,500,400,0.078091,0.204149,0.021591,0.303832
3,23,3,1000,500,400,0.081336,0.202981,0.021656,0.305974
3,23,4,1000,500,400,0.080961,0.201965,0.022127,0.305054
3,23,5,1000,500,400,0.082667,0.201419,0.021788,0.305874
3,23,6,1000,500,400,0.079669,0.201636,0.022659,0.303964
3,23,7,1000,500,400,0.081763,0.200397,0.022705,0.304865
3,23,8,1000,500,400,0.082468,0.196194,0.022093,0.300755
3,23,9,1000,500,400,0.084076,0.200031,0.022023,0.306130
3,23,10,1000,500,400,0.082665,0.198775,0.022102,0.303542
3,23,11,1000,500,400,0.080108,0.201972,0.022307,0.304388
3,23,12,1000,500,400,0.082616,0.197327,0.022575,0.302518
3,23,13,1000,500,400,0.082885,0.197484,0.022623,0.302992
3,23,14,1000,500,400,0.082781,0.199035,0.021620,0.303436
3,23,15,1000,500,400,0.083472,0.199740,0.022077,0.305288
3,23,16,1000,500,400,0.082670,0.201624,0.021834,0.306128
3,23,17,1000,500,400,0.081504,0.201366,0.021611,0.304480
3,23,18,1000,500,400,0.082790,0.200677,0.022545,0.306012
3,23,19,1000,500,400,0.081740,0.204262,0.022252,0.308255
3,23,20,1000,500,400,0.080579,0.200782,0.021897,0.303258
3,23,21,1000,500,400,0.081910,0.203604,0.022085,0.307599
3,23,22,1000,500,400,0.080670,0.202206,0.022061,0.304937
0,23,0,1000,500,400,0.091211,0.168766,0.022464,0.282440
0,23,1,1000,500,400,0.088759,0.168266,0.022186,0.279211
0,23,2,1000,500,400,0.089838,0.165114,0.021585,0.276536
0,23,3,1000,500,400,0.087845,0.171528,0.021363,0.280736
0,23,4,1000,500,400,0.089335,0.167971,0.021595,0.278900
0,23,5,1000,500,400,0.092535,0.166350,0.021956,0.280841
0,23,6,1000,500,400,0.089340,0.167717,0.022407,0.279464
0,23,7,1000,500,400,0.091446,0.169573,0.022008,0.283027
0,23,8,1000,500,400,0.089133,0.170115,0.021185,0.280434
0,23,9,1000,500,400,0.089421,0.172214,0.021085,0.282719
0,23,10,1000,500,400,0.087309,0.171157,0.021163,0.279628
0,23,11,1000,500,400,0.089635,0.167534,0.021232,0.278401
0,23,12,1000,500,400,0.089038,0.170333,0.021670,0.281041
0,23,13,1000,500,400,0.087018,0.172045,0.021557,0.280620
0,23,14,1000,500,400,0.088484,0.170354,0.021357,0.280195
0,23,15,1000,500,400,0.089494,0.170910,0.021641,0.282045
0,23,16,1000,500,400,0.087622,0.174883,0.021202,0.283707
0,23,17,1000,500,400,0.090061,0.169295,0.021760,0.281116
0,23,18,1000,500,400,0.086528,0.171982,0.022295,0.280805
0,23,19,1000,500,400,0.091180,0.163574,0.022193,0.276946
0,23,20,1000,500,400,0.087479,0.171735,0.021788,0.281001
0,23,21,1000,500,400,0.089569,0.170433,0.021701,0.281702
0,23,22,1000,500,400,0.087740,0.168502,0.021458,0.277700
2,23,0,1000,500,400,0.091204,0.146427,0.022539,0.260169
2,23,1,1000,500,400,0.089257,0.147920,0.022233,0.259410
2,23,2,1000,500,400,0.087162,0.157561,0.022351,0.267075
2,23,3,1000,500,400,0.090625,0.149443,0.022314,0.262382
2,23,4,1000,500,400,0.089894,0.150337,0.021880,0.262111
2,23,5,1000,500,400,0.092085,0.150960,0.021960,0.265005
2,23,6,1000,500,400,0.088658,0.151730,0.022287,0.262675
2,23,7,1000,500,400,0.089278,0.152463,0.022427,0.264168
2,23,8,1000,500,400,0.089016,0.150715,0.021784,0.261515
2,23,9,1000,500,400,0.092531,0.150010,0.021593,0.264133
2,23,10,1000,500,400,0.087434,0.154893,0.022111,0.264438
2,23,11,1000,500,400,0.087271,0.151504,0.021822,0.260597
2,23,12,1000,500,400,0.089298,0.152963,0.022703,0.264964
2,23,13,1000,500,400,0.088871,0.148575,0.022699,0.260146
2,23,14,1000,500,400,0.089280,0.151346,0.021822,0.262448
2,23,15,1000,500,400,0.089301,0.146695,0.021687,0.257682
2,23,16,1000,500,400,0.091582,0.147727,0.021760,0.261069
2,23,17,1000,500,400,0.091278,0.151528,0.021785,0.264591
2,23,18,1000,500,400,0.091884,0.144913,0.022387,0.259183
2,23,19,1000,500,400,0.090103,0.150077,0.022084,0.262264
2,23,20,1000,500,400,0.092261,0.150143,0.021863,0.264268
2,23,21,1000,500,400,0.089392,0.151928,0.021817,0.263137
2,23,22,1000,500,400,0.088314,0.154532,0.022445,0.265292
1,23,0,1000,500,4000,0.111483,0.244360,0.024083,0.379926
1,23,1,1000,500,4000,0.110364,0.258217,0.024028,0.392609
1,23,2,1000,500,4000,0.106432,0.258595,0.023837,0.388864
1,23,3,1000,500,4000,0.104834,0.259777,0.023217,0.387828
1,23,4,1000,500,4000,0.107422,0.255305,0.023157,0.385884
1,23,5,1000,500,4000,0.106202,0.259812,0.023674,0.389688
1,23,6,1000,500,4000,0.112426,0.249598,0.024229,0.386253
1,23,7,1000,500,4000,0.109136,0.260136,0.023969,0.393241
1,23,8,1000,500,4000,0.109416,0.251481,0.023070,0.383967
1,23,9,1000,500,4000,0.105270,0.260667,0.023449,0.389387
1,23,10,1000,500,4000,0.108095,0.254713,0.023498,0.386306
1,23,11,1000,500,4000,0.106854,0.256665,0.023423,0.386942
1,23,12,1000,500,4000,0.105150,0.258866,0.024017,0.388034
1,23,13,1000,500,4000,0.108335,0.253925,0.023405,0.385664
1,23,14,1000,500,4000,0.109268,0.255114,0.023533,0.387915
1,23,15,1000,500,4000,0.109291,0.260213,0.023513,0.393016
1,23,16,1000,500,4000,0.106882,0.259246,0.023448,0.389576
1,23,17,1000,500,4000,0.103666,0.259867,0.023424,0.386957
1,23,18,1000,500,4000,0.110180,0.255272,0.024216,0.389669
1,23,19,1000,500,4000,0.107649,0.254048,0.024293,0.385989
1,23,20,1000,500,4000,0.108259,0.254239,0.023854,0.386351
1,23,21,1000,500,4000,0.106143,0.259495,0.023515,0.389153
1,23,22,1000,500,4000,0.107327,0.257249,0.023569,0.388146
3,23,0,1000,500,4000,0.104366,0.263800,0.024144,0.392310
3,23,1,1000,500,4000,0.112879,0.261211,0.023295,0.397386
3,23,2,1000,500,4000,0.113652,0.257238,0.022968,0.393858
3,23,3,1000,500,4000,0.111268,0.262177,0.023263,0.396708
3,23,4,1000,500,4000,0.108376,0.267199,0.023143,0.398718
3,23,5,1000,500,4000,0.105616,0.261308,0.023346,0.390270
3,23,6,1000,500,4000,0.108357,0.262038,0.023563,0.393957
3,23,7,1000,500,4000,0.104967,0.261366,0.023745,0.390078
3,23,8,1000,500,4000,0.110838,0.260605,0.023075,0.394518
3,23,9,1000,500,4000,0.104191,0.262200,0.022769,0.389161
3,23,10,1000,500,4000,0.105195,0.268713,0.023194,0.397102
3,23,11,1000,500,4000,0.107552,0.268146,0.023110,0.398809
3,23,12,1000,500,4000,0.106366,0.262938,0.023683,0.392987
3,23,13,1000,500,4000,0.107415,0.261154,0.023449,0.392018
3,23,14,1000,500,4000,0.108234,0.266598,0.023025,0.397856
3,23,15,1000,500,4000,0.110006,0.258689,0.022963,0.391658
3,23,16,1000,500,4000,0.108160,0.262506,0.023632,0.394299
3,23,17,1000,500,4000,0.107635,0.262659,0.023068,0.393362
3,23,18,1000,500,4000,0.107488,0.260039,0.023499,0.391027
3,23,19,1000,500,4000,0.106990,0.265444,0.023240,0.395674
3,23,20,1000,500,4000,0.108133,0.260597,0.023220,0.391950
3,23,21,1000,500,4000,0.106033,0.260523,0.022980,0.389536
3,23,22,1000,500,4000,0.106833,0.259495,0.023065,0.389393
0,23,0,1000,500,4000,0.125407,0.205946,0.025101,0.356454
0,23,1,1000,500,4000,0.131944,0.213524,0.024287,0.369755
0,23,2,1000,500,4000,0.130545,0.210866,0.024310,0.365721
0,23,3,1000,500,4000,0.130186,0.215897,0.024043,0.370126
0,23,4,1000,500,4000,0.128649,0.212480,0.023809,0.364938
0,23,5,1000,500,4000,0.132017,0.208771,0.024294,0.365082
0,23,6,1000,500,4000,0.131606,0.204931,0.024691,0.361229
0,23,7,1000,500,4000,0.134686,0.207684,0.024263,0.366633
0,23,8,1000,500,4000,0.128270,0.213194,0.023986,0.365450
0,23,9,1000,500,4000,0.134527,0.206734,0.023830,0.365091
0,23,10,1000,500,4000,0.129158,0.208792,0.023798,0.361748
0,23,11,1000,500,4000,0.129094,0.210333,0.023877,0.363304
0,23,12,1000,500,4000,0.129728,0.210036,0.024392,0.364156
0,23,13,1000,500,4000,0.128447,0.213371,0.024237,0.366055
0,23,14,1000,500,4000,0.133215,0.207355,0.024243,0.364813
0,23,15,1000,500,4000,0.134252,0.208110,0.023796,0.366157
0,23,16,1000,500,4000,0.130849,0.209018,0.023742,0.363609
0,23,17,1000,500,4000,0.130100,0.210712,0.023887,0.364700
0,23,18,1000,500,4000,0.131059,0.214372,0.024436,0.369867
0,23,19,1000,500,4000,0.127627,0.211070,0.024452,0.363150
0,23,20,1000,500,4000,0.128447,0.214731,0.024075,0.367253
0,23,21,1000,500,4000,0.132624,0.208552,0.024114,0.365291
0,23,22,1000,500,4000,0.133135,0.206310,0.024255,0.363700
2,23,0,1000,500,4000,0.136829,0.176171,0.024224,0.337224
2,23,1,1000,500,4000,0.135592,0.179873,0.024064,0.339529
2,23,2,1000,500,4000,0.134009,0.176474,0.024388,0.334871
2,23,3,1000,500,4000,0.135353,0.174095,0.024137,0.333585
2,23,4,1000,500,4000,0.132828,0.176124,0.023711,0.332664
2,23,5,1000,500,4000,0.134942,0.173115,0.024380,0.332437
2,23,6,1000,500,4000,0.135924,0.178128,0.024757,0.338809
2,23,7,1000,500,4000,0.131520,0.175810,0.024336,0.331667
2,23,8,1000,500,4000,0.133153,0.175447,0.023853,0.332454
2,23,9,1000,500,4000,0.133310,0.174578,0.023899,0.331786
2,23,10,1000,500,4000,0.132480,0.176482,0.023928,0.332890
2,23,11,1000,500,4000,0.136008,0.173653,0.024060,0.333722
2,23,12,1000,500,4000,0.136997,0.174843,0.024629,0.336469
2,23,13,1000,500,4000,0.134947,0.176348,0.024430,0.335725
2,23,14,1000,500,4000,0.137717,0.174668,0.023906,0.336291
2,23,15,1000,500,4000,0.135757,0.177076,0.023405,0.336238
2,23,16,1000,500,4000,0.139138,0.176468,0.023266,0.338873
2,23,17,1000,500,4000,0.136844,0.171648,0.023986,0.332477
2,23,18,1000,500,4000,0.133341,0.172351,0.024599,0.330291
2,23,19,1000,500,4000,0.135795,0.176441,0.023927,0.336164
2,23,20,1000,500,4000,0.134851,0.176835,0.023611,0.335296
2,23,21,1000,500,4000,0.132619,0.179698,0.024130,0.336447
2,23,22,1000,500,4000,0.132899,0.177986,0.024090,0.334975
3,23,0,1000,500,40000,0.399035,0.497771,0.025717,0.922523
3,23,1,1000,500,40000,0.398607,0.507427,0.024976,0.931009
3,23,2,1000,500,40000,0.388494,0.511460,0.024293,0.924247
3,23,3,1000,500,40000,0.391130,0.517105,0.024311,0.932546
3,23,4,1000,500,40000,0.395904,0.520885,0.024527,0.941316
3,23,5,1000,500,40000,0.385080,0.517421,0.024667,0.927169
3,23,6,1000,500,40000,0.405429,0.508848,0.024690,0.938967
3,23,7,1000,500,40000,0.392676,0.515746,0.024711,0.933133
3,23,8,1000,500,40000,0.383255,0.514527,0.024242,0.922024
3,23,9,1000,500,40000,0.387632,0.524394,0.023930,0.935956
3,23,10,1000,500,40000,0.388053,0.521256,0.024299,0.933608
3,23,11,1000,500,40000,0.379463,0.534620,0.024457,0.938539
3,23,12,1000,500,40000,0.387155,0.525220,0.024902,0.937277
3,23,13,1000,500,40000,0.387537,0.522337,0.025131,0.935006
3,23,14,1000,500,40000,0.377994,0.532733,0.024239,0.934966
3,23,15,1000,500,40000,0.391581,0.511947,0.024279,0.927806
3,23,16,1000,500,40000,0.396052,0.520614,0.024429,0.941094
3,23,17,1000,500,40000,0.381122,0.530248,0.024324,0.935694
3,23,18,1000,500,40000,0.393673,0.513087,0.024574,0.931335
3,23,19,1000,500,40000,0.392961,0.512780,0.024539,0.930280
3,23,20,1000,500,40000,0.405396,0.501428,0.024447,0.931272
3,23,21,1000,500,40000,0.382512,0.522917,0.024036,0.929466
3,23,22,1000,500,40000,0.376632,0.521595,0.024363,0.922590
0,23,0,1000,500,40000,0.396972,0.471276,0.025567,0.893815
0,23,1,1000,500,40000,0.396134,0.476670,0.024839,0.897642
0,23,2,1000,500,40000,0.394209,0.474609,0.024660,0.893478
0,23,3,1000,500,40000,0.408282,0.466929,0.024426,0.899637
0,23,4,1000,500,40000,0.392027,0.473513,0.024643,0.890184
0,23,5,1000,500,40000,0.405115,0.467679,0.025065,0.897860
0,23,6,1000,500,40000,0.407905,0.476143,0.025105,0.909152
0,23,7,1000,500,40000,0.406713,0.472483,0.024640,0.903837
0,23,8,1000,500,40000,0.391938,0.487549,0.027339,0.906827
0,23,9,1000,500,40000,0.421700,0.461317,0.024158,0.907175
0,23,10,1000,500,40000,0.410520,0.459619,0.024156,0.894296
0,23,11,1000,500,40000,0.391539,0.476154,0.024206,0.891899
0,23,12,1000,500,40000,0.410173,0.463001,0.024995,0.898169
0,23,13,1000,500,40000,0.409815,0.469334,0.024652,0.903802
0,23,14,1000,500,40000,0.410997,0.460900,0.024410,0.896307
0,23,15,1000,500,40000,0.409123,0.467479,0.024251,0.900853
0,23,16,1000,500,40000,0.411057,0.468933,0.024110,0.904100
0,23,17,1000,500,40000,0.410468,0.467363,0.024367,0.902198
0,23,18,1000,500,40000,0.414541,0.469385,0.025080,0.909005
0,23,19,1000,500,40000,0.415473,0.471418,0.024946,0.911836
0,23,20,1000,500,40000,0.391187,0.485705,0.024598,0.901490
0,23,21,1000,500,40000,0.401284,0.473522,0.024323,0.899129
0,23,22,1000,500,40000,0.393100,0.463142,0.024831,0.881073
2,23,0,1000,500,40000,0.402223,0.461427,0.025033,0.888683
2,23,1,1000,500,40000,0.395215,0.470636,0.024460,0.890312
2,23,2,1000,500,40000,0.399869,0.460732,0.024298,0.884898
2,23,3,1000,500,40000,0.411859,0.456437,0.024260,0.892556
2,23,4,1000,500,40000,0.407428,0.471763,0.024232,0.903424
2,23,5,1000,500,40000,0.389544,0.480390,0.026905,0.896839
2,23,6,1000,500,40000,0.411914,0.462202,0.024424,0.898541
2,23,7,1000,500,40000,0.409805,0.462010,0.024555,0.896369
2,23,8,1000,500,40000,0.406433,0.461602,0.024103,0.892138
2,23,9,1000,500,40000,0.401735,0.477489,0.024086,0.903310
2,23,10,1000,500,40000,0.420591,0.461095,0.023637,0.905323
2,23,11,1000,500,40000,0.416065,0.470238,0.023807,0.910110
2,23,12,1000,500,40000,0.411011,0.449628,0.024508,0.885147
2,23,13,1000,500,40000,0.408153,0.473285,0.024717,0.906155
2,23,14,1000,500,40000,0.405586,0.461121,0.024161,0.890868
2,23,15,1000,500,40000,0.401643,0.456884,0.023659,0.882186
2,23,16,1000,500,40000,0.408364,0.457846,0.023967,0.890177
2,23,17,1000,500,40000,0.408378,0.463988,0.023972,0.896338
2,23,18,1000,500,40000,0.397556,0.477898,0.024591,0.900046
2,23,19,1000,500,40000,0.409328,0.467278,0.024672,0.901277
2,23,20,1000,500,40000,0.407360,0.456573,0.023735,0.887668
2,23,21,1000,500,40000,0.409813,0.467602,0.024370,0.901786
2,23,22,1000,500,40000,0.406198,0.452504,0.024103,0.882805
1,23,0,1000,500,40000,0.434918,0.431898,0.025937,0.892753
1,23,1,1000,500,40000,0.427916,0.463474,0.025797,0.917187
1,23,2,1000,500,40000,0.436331,0.453105,0.025535,0.914971
1,23,3,1000,500,40000,0.438558,0.455029,0.025003,0.918590
1,23,4,1000,500,40000,0.431009,0.459864,0.025481,0.916353
1,23,5,1000,500,40000,0.424612,0.457272,0.025083,0.906967
1,23,6,1000,500,40000,0.434278,0.450242,0.025964,0.910484
1,23,7,1000,500,40000,0.426077,0.470397,0.025374,0.921847
1,23,8,1000,500,40000,0.434401,0.456780,0.024952,0.916134
1,23,9,1000,500,40000,0.437579,0.463674,0.025129,0.926382
1,23,10,1000,500,40000,0.430585,0.470348,0.024864,0.925797
1,23,11,1000,500,40000,0.435214,0.452961,0.024774,0.912949
1,23,12,1000,500,40000,0.420877,0.473929,0.025936,0.920741
1,23,13,1000,500,40000,0.431605,0.464148,0.025340,0.921093
1,23,14,1000,500,40000,0.426654,0.465521,0.025297,0.917472
1,23,15,1000,500,40000,0.426838,0.463304,0.024933,0.915075
1,23,16,1000,500,40000,0.413817,0.486099,0.025241,0.925157
1,23,17,1000,500,40000,0.430205,0.479385,0.025527,0.935117
1,23,18,1000,500,40000,0.455696,0.442999,0.026000,0.924695
1,23,19,1000,500,40000,0.424462,0.473956,0.025474,0.923892
1,23,20,1000,500,40000,0.410541,0.470753,0.025232,0.906526
1,23,21,1000,500,40000,0.435317,0.457352,0.024726,0.917395
1,23,22,1000,500,40000,0.427010,0.455150,0.025277,0.907438
2,23,0,1000,500,400000,0.361801,2.919081,0.016523,3.297405
2,23,1,1000,500,400000,0.343587,2.953701,0.016248,3.313536
2,23,2,1000,500,400000,0.341828,2.919418,0.016038,3.277284
2,23,3,1000,500,400000,0.324216,2.958159,0.015987,3.298362
2,23,4,1000,500,400000,0.350661,2.909894,0.015925,3.276480
2,23,5,1000,500,400000,0.338974,2.902204,0.017092,3.258269
2,23,6,1000,500,400000,0.336525,2.878034,0.015910,3.230469
2,23,7,1000,500,400000,0.344792,2.968584,0.016170,3.329546
2,23,8,1000,500,400000,0.352198,2.914133,0.016929,3.283260
2,23,9,1000,500,400000,0.349961,2.908515,0.016778,3.275254
2,23,10,1000,500,400000,0.340760,2.930451,0.015810,3.287021
2,23,11,1000,500,400000,0.326389,2.920461,0.015955,3.262804
2,23,12,1000,500,400000,0.341666,2.930157,0.016254,3.288078
2,23,13,1000,500,400000,0.335107,2.956593,0.016285,3.307985
2,23,14,1000,500,400000,0.339351,2.921740,0.016089,3.277180
2,23,15,1000,500,400000,0.367943,2.898885,0.015866,3.282695
2,23,16,1000,500,400000,0.365283,2.906055,0.015939,3.287276
2,23,17,1000,500,400000,0.374658,2.914512,0.015983,3.305153
2,23,18,1000,500,400000,0.347151,2.864004,0.016379,3.227534
2,23,19,1000,500,400000,0.333069,2.953900,0.016203,3.303171
2,23,20,1000,500,400000,0.343849,2.929890,0.016074,3.289813
2,23,21,1000,500,400000,0.333923,2.956690,0.016125,3.306738
2,23,22,1000,500,400000,0.333646,2.925866,0.015994,3.275506
3,23,0,1000,500,400000,2.098366,1.161995,0.020197,3.280558
3,23,1,1000,500,400000,2.115894,1.121103,0.020244,3.257240
3,23,2,1000,500,400000,2.096744,1.183329,0.019870,3.299943
3,23,3,1000,500,400000,2.074660,1.176481,0.019832,3.270972
3,23,4,1000,500,400000,2.079029,1.215297,0.019888,3.314213
3,23,5,1000,500,400000,2.084666,1.155836,0.020022,3.260524
3,23,6,1000,500,400000,2.069348,1.183821,0.020297,3.273465
3,23,7,1000,500,400000,2.065683,1.194845,0.020023,3.280551
3,23,8,1000,500,400000,2.103576,1.129166,0.019609,3.252351
3,23,9,1000,500,400000,2.111951,1.144512,0.019318,3.275781
3,23,10,1000,500,400000,2.087072,1.140950,0.019548,3.247570
3,23,11,1000,500,400000,2.007335,1.234810,0.019517,3.261662
3,23,12,1000,500,400000,2.065794,1.176861,0.019925,3.262580
3,23,13,1000,500,400000,2.051460,1.183948,0.019768,3.255176
3,23,14,1000,500,400000,2.081066,1.190539,0.019515,3.291120
3,23,15,1000,500,400000,2.160997,1.159112,0.019740,3.339850
3,23,16,1000,500,400000,2.080402,1.164374,0.019557,3.264333
3,23,17,1000,500,400000,2.148494,1.154586,0.019571,3.322651
3,23,18,1000,500,400000,2.105447,1.134099,0.020135,3.259681
3,23,19,1000,500,400000,2.063099,1.165319,0.020046,3.248464
3,23,20,1000,500,400000,2.114172,1.199849,0.020020,3.334041
3,23,21,1000,500,400000,2.081255,1.209603,0.019412,3.310269
3,23,22,1000,500,400000,2.083992,1.167518,0.019408,3.270917
0,23,0,1000,500,400000,1.126223,1.845478,0.020466,2.992167
0,23,1,1000,500,400000,1.176641,1.799937,0.020439,2.997017
0,23,2,1000,500,400000,1.118289,1.825439,0.020200,2.963928
0,23,3,1000,500,400000,1.122655,1.835583,0.020180,2.978419
0,23,4,1000,500,400000,1.158905,1.793563,0.020101,2.972569
0,23,5,1000,500,400000,1.148582,1.781777,0.019818,2.950178
0,23,6,1000,500,400000,1.136731,1.830674,0.020482,2.987887
0,23,7,1000,500,400000,1.177508,1.783158,0.020363,2.981030
0,23,8,1000,500,400000,1.125461,1.848568,0.020116,2.994146
0,23,9,1000,500,400000,1.132242,1.816370,0.020086,2.968698
0,23,10,1000,500,400000,1.072288,1.868074,0.020066,2.960428
0,23,11,1000,500,400000,1.087697,1.795632,0.019983,2.903312
0,23,12,1000,500,400000,1.138459,1.805420,0.020410,2.964289
0,23,13,1000,500,400000,1.150216,1.786709,0.019958,2.956884
0,23,14,1000,500,400000,1.116082,1.796224,0.019719,2.932025
0,23,15,1000,500,400000,1.159744,1.845992,0.019663,3.025399
0,23,16,1000,500,400000,1.151764,1.777642,0.019982,2.949389
0,23,17,1000,500,400000,1.136284,1.865722,0.020040,3.022046
0,23,18,1000,500,400000,1.112387,1.841385,0.020548,2.974320
0,23,19,1000,500,400000,1.141441,1.796509,0.020073,2.958023
0,23,20,1000,500,400000,1.188164,1.808541,0.020145,3.016850
0,23,21,1000,500,400000,1.133058,1.797874,0.020004,2.950935
0,23,22,1000,500,400000,1.133125,1.812745,0.020101,2.965970
1,23,0,1000,500,400000,0.865672,2.191924,0.020053,3.077649
1,23,1,1000,500,400000,0.887788,2.233275,0.019428,3.140490
1,23,2,1000,500,400000,0.875233,2.216619,0.019368,3.111221
1,23,3,1000,500,400000,0.854965,2.228077,0.019248,3.102290
1,23,4,1000,500,400000,0.816805,2.268662,0.019226,3.104693
1,23,5,1000,500,400000,0.879360,2.231602,0.019367,3.130329
1,23,6,1000,500,400000,0.858331,2.223953,0.019677,3.101960
1,23,7,1000,500,400000,0.873051,2.237337,0.019434,3.129822
1,23,8,1000,500,400000,0.873189,2.201322,0.019197,3.093708
1,23,9,1000,500,400000,0.865347,2.223452,0.019141,3.107940
1,23,10,1000,500,400000,0.876869,2.178184,0.019031,3.074085
1,23,11,1000,500,400000,0.833459,2.215497,0.019257,3.068212
1,23,12,1000,500,400000,0.862854,2.215443,0.019519,3.097816
1,23,13,1000,500,400000,0.912348,2.208199,0.019085,3.139632
1,23,14,1000,500,400000,0.845183,2.230184,0.019175,3.094543
1,23,15,1000,500,400000,0.862871,2.253304,0.019162,3.135338
1,23,16,1000,500,400000,0.862983,2.242357,0.019273,3.124613
1,23,17,1000,500,400000,0.888215,2.207171,0.019576,3.114963
1,23,18,1000,500,400000,0.863245,2.212241,0.019722,3.095208
1,23,19,1000,500,400000,0.914152,2.177367,0.019584,3.111103
1,23,20,1000,500,400000,0.863924,2.257400,0.019582,3.140906
1,23,21,1000,500,400000,0.878196,2.201062,0.019111,3.098370
1,23,22,1000,500,400000,0.870311,2.209460,0.019218,3.098988
2,23,0,1000,500,4000000,8.649440,19.192427,0.020551,27.862418
2,23,1,1000,500,4000000,9.217764,18.568627,0.020575,27.806966
2,23,2,1000,500,4000000,8.674203,19.100278,0.020484,27.794965
2,23,3,1000,500,4000000,9.023751,18.699558,0.020031,27.743339
2,23,4,1000,500,4000000,8.977722,18.894938,0.020126,27.892786
2,23,5,1000,500,4000000,8.776140,18.242159,0.022035,27.040335
2,23,6,1000,500,4000000,9.204847,18.634946,0.020251,27.860043
2,23,7,1000,500,4000000,9.308781,18.706563,0.020131,28.035475
2,23,8,1000,500,4000000,8.525222,18.323699,0.021280,26.870200
2,23,9,1000,500,4000000,8.352964,18.411694,0.021601,26.786258
2,23,10,1000,500,4000000,8.857326,19.068019,0.020247,27.945592
2,23,11,1000,500,4000000,8.958797,19.027932,0.020449,28.007178
2,23,12,1000,500,4000000,9.097466,18.531940,0.020716,27.650122
2,23,13,1000,500,4000000,9.250855,18.686893,0.020641,27.958390
2,23,14,1000,500,4000000,9.212093,18.741767,0.019981,27.973840
2,23,15,1000,500,4000000,8.782690,18.737963,0.020311,27.540965
2,23,16,1000,500,4000000,9.026903,18.776409,0.019866,27.823178
2,23,17,1000,500,4000000,9.134396,18.989080,0.020412,28.143888
2,23,18,1000,500,4000000,9.051128,18.768791,0.020364,27.840283
2,23,19,1000,500,4000000,9.066896,18.801903,0.020640,27.889439
2,23,20,1000,500,4000000,9.294856,18.650662,0.020503,27.966021
2,23,21,1000,500,4000000,8.957943,18.889121,0.020158,27.867223
2,23,22,1000,500,4000000,9.314661,18.705673,0.020530,28.040864
3,23,0,1000,500,4000000,8.468774,17.252933,0.020467,25.742173
3,23,1,1000,500,4000000,9.027222,17.002354,0.019921,26.049497
3,23,2,1000,500,4000000,8.505224,17.480022,0.019678,26.004924
3,23,3,1000,500,4000000,8.733775,17.354948,0.019644,26.108368
3,23,4,1000,500,4000000,8.846615,17.497706,0.019618,26.363940
3,23,5,1000,500,4000000,8.354873,17.415565,0.019949,25.790387
